"K","signal_prop","power","fdp","rep"
4,0.2,0.542526421741319,0,9
5,0.2,0.700050327126321,0,9
6,0.2,0.813789632611978,0,9
7,0.2,0.859587317564167,0,9
8,0.2,0.896326119778561,0,9
9,0.2,0.914443885254152,0,9
10,0.2,0.932561650729743,0,9
11,0.2,0.93658782083543,0,9
12,0.2,0.947156517362859,0,9
13,0.2,0.956215400100654,0,9
14,0.2,0.955712128837443,0,9
15,0.2,0.956718671363865,0,9
16,0.2,0.963764469048817,0,9
17,0.2,0.964267740312028,0,9
18,0.2,0.969803724207348,0,9
19,0.2,0.972320080523402,0,9
20,0.2,0.97131353799698,0,9
2,0.5,0.0179699842022117,0,9
3,0.5,0.0993285939968404,0,9
4,0.5,0.203001579778831,0,9
5,0.5,0.296208530805687,0,9
6,0.5,0.375394944707741,0,9
7,0.5,0.43957345971564,0,9
8,0.5,0.506121642969984,0,9
9,0.5,0.548183254344392,0,9
10,0.5,0.587875197472354,0,9
11,0.5,0.628159557661927,0,9
12,0.5,0.657187993680885,0,9
13,0.5,0.68542654028436,0,9
14,0.5,0.705766192733017,0,9
15,0.5,0.728870458135861,0,9
16,0.5,0.752567140600316,0,9
17,0.5,0.762243285939968,0,9
18,0.5,0.777843601895735,0,9
19,0.5,0.794826224328594,0,9
20,0.5,0.802132701421801,0,9
2,0,0,0,10
3,0,0,0,10
4,0,0,0,10
5,0,0,0,10
6,0,0,0,10
7,0,0,0,10
8,0,0,0,10
9,0,0,0,10
10,0,0,0,10
11,0,0,0,10
12,0,0,0,10
13,0,0,0,10
14,0,0,0,10
15,0,0,0,10
16,0,0,0,10
17,0,0,0,10
18,0,0,0,10
19,0,0,0,10
20,0,0,0,10
2,0.05,0.214990138067061,0,10
3,0.05,0.708086785009862,0,10
4,0.05,0.850098619329389,0.00231481481481481,10
5,0.05,0.909270216962525,0,10
6,0.05,0.925049309664694,0,10
7,0.05,0.915187376725838,0.0021505376344086,10
8,0.05,0.944773175542406,0,10
9,0.05,0.946745562130177,0,10
10,0.05,0.956607495069034,0.00205761316872428,10
11,0.05,0.976331360946746,0.00201612903225806,10
12,0.05,0.968441814595661,0.00203252032520325,10
13,0.05,0.980276134122288,0.00200803212851406,10
14,0.05,0.970414201183432,0.00202839756592292,10
15,0.05,0.982248520710059,0.00200400801603206,10
16,0.05,0.976331360946746,0.00201612903225806,10
17,0.05,0.972386587771203,0.00202429149797571,10
18,0.05,0.98422090729783,0,10
19,0.05,0.978303747534517,0,10
20,0.05,0.986193293885602,0,10
2,0.1,0.102613746369797,0,10
3,0.1,0.512100677637948,0,10
4,0.1,0.778315585672798,0,10
5,0.1,0.850919651500484,0,10
6,0.1,0.86350435624395,0,10
7,0.1,0.913843175217812,0,10
8,0.1,0.939012584704743,0,10
9,0.1,0.934172313649564,0,10
10,0.1,0.950629235237173,0,10
11,0.1,0.964181994191675,0,10
12,0.1,0.959341723136496,0,10
13,0.1,0.963213939980639,0,10
14,0.1,0.973862536302033,0,10
15,0.1,0.968054211035818,0,10
16,0.1,0.970958373668925,0,10
17,0.1,0.96999031945789,0,10
18,0.1,0.980638915779284,0,10
19,0.1,0.968054211035818,0,10
20,0.1,0.97676669893514,0,10
2,0.2,0.0503560528992879,0,10
3,0.2,0.283316378433367,0,10
4,0.2,0.528484231943032,0,10
5,0.2,0.716683621566633,0,10
6,0.2,0.81383519837233,0,10
7,0.2,0.865208545269583,0,10
8,0.2,0.888606307222787,0,10
9,0.2,0.910478128179044,0,10
10,0.2,0.914038657171923,0,10
11,0.2,0.933367243133265,0,10
12,0.2,0.939979654120041,0,10
13,0.2,0.948118006103764,0,10
14,0.2,0.953713123092574,0,10
15,0.2,0.960325534079349,0,10
16,0.2,0.963886063072228,0,10
17,0.2,0.967446592065107,0,10
18,0.2,0.971515768056968,0,10
19,0.2,0.967446592065107,0,10
20,0.2,0.967446592065107,0,10
2,0.5,0.0198915009041591,0,10
3,0.5,0.106088004822182,0,10
4,0.5,0.208559373116335,0,10
5,0.5,0.312035362668274,0,10
6,0.5,0.385573638738196,0,10
7,0.5,0.447458308217802,0,10
8,0.5,0.505324492666265,0,10
9,0.5,0.559774964838256,0,10
10,0.5,0.595740405866988,0,10
11,0.5,0.632107695398835,0,10
12,0.5,0.668073136427567,0,10
13,0.5,0.694394213381555,0,10
14,0.5,0.721117138838658,0,10
15,0.5,0.731364275668073,0,10
16,0.5,0.750452079566004,0,10
17,0.5,0.770745428973277,0,10
18,0.5,0.78822583885875,0,10
19,0.5,0.797066505927265,0,10
20,0.5,0.810729355033152,0,10
2,0,0,1,11
3,0,0,1,11
4,0,0,0,11
5,0,0,0,11
6,0,0,0,11
7,0,0,0,11
8,0,0,0,11
9,0,0,0,11
10,0,0,0,11
11,0,0,0,11
12,0,0,0,11
13,0,0,0,11
14,0,0,0,11
15,0,0,0,11
16,0,0,0,11
17,0,0,0,11
18,0,0,0,11
19,0,0,0,11
20,0,0,0,11
2,0.05,0.233766233766234,0,11
3,0.05,0.708719851576994,0.00261096605744125,11
4,0.05,0.840445269016698,0.00220264317180617,11
5,0.05,0.88682745825603,0,11
6,0.05,0.931354359925789,0,11
7,0.05,0.931354359925789,0,11
8,0.05,0.944341372912802,0,11
9,0.05,0.946196660482375,0,11
10,0.05,0.961038961038961,0,11
11,0.05,0.966604823747681,0,11
12,0.05,0.97773654916512,0,11
13,0.05,0.972170686456401,0,11
14,0.05,0.98330241187384,0,11
15,0.05,0.959183673469388,0,11
16,0.05,0.98330241187384,0,11
17,0.05,0.97773654916512,0.00189393939393939,11
18,0.05,0.981447124304267,0,11
19,0.05,0.974025974025974,0,11
20,0.05,0.972170686456401,0,11
2,0.1,0.110891089108911,0,11
3,0.1,0.496039603960396,0,11
4,0.1,0.778217821782178,0,11
5,0.1,0.84950495049505,0.00116414435389988,11
6,0.1,0.908910891089109,0,11
7,0.1,0.917821782178218,0,11
8,0.1,0.942574257425743,0,11
9,0.1,0.955445544554455,0,11
10,0.1,0.951485148514851,0,11
11,0.1,0.955445544554455,0,11
12,0.1,0.962376237623762,0,11
13,0.1,0.967326732673267,0,11
14,0.1,0.968316831683168,0,11
15,0.1,0.97029702970297,0,11
16,0.1,0.981188118811881,0,11
17,0.1,0.979207920792079,0,11
18,0.1,0.976237623762376,0,11
19,0.1,0.979207920792079,0,11
20,0.1,0.976237623762376,0,11
2,0.2,0.0488290981564524,0,11
3,0.2,0.275037369207773,0,11
4,0.2,0.517688091679123,0,11
5,0.2,0.683607374190334,0,11
6,0.2,0.806178375685102,0,11
7,0.2,0.856502242152466,0,11
8,0.2,0.880418535127055,0,11
9,0.2,0.906327852516193,0,11
10,0.2,0.929247633283508,0,11
11,0.2,0.93423019431988,0,11
12,0.2,0.943697060288989,0,11
13,0.2,0.949177877428999,0,11
14,0.2,0.95067264573991,0,11
15,0.2,0.960637767812656,0,11
16,0.2,0.96163428001993,0,11
17,0.2,0.964125560538117,0,11
18,0.2,0.969606377678127,0,11
19,0.2,0.970602889885401,0,11
20,0.2,0.970602889885401,0,11
2,0.5,0.0194753577106518,0,11
3,0.5,0.100755166931638,0,11
4,0.5,0.20906200317965,0,11
5,0.5,0.301669316375199,0,11
6,0.5,0.385731319554849,0,11
7,0.5,0.452702702702703,0,11
8,0.5,0.504173290937997,0,11
9,0.5,0.549483306836248,0,11
10,0.5,0.590818759936407,0,11
11,0.5,0.629372019077901,0,11
12,0.5,0.660174880763116,0,11
13,0.5,0.687798092209857,0,11
14,0.5,0.715818759936407,0,11
15,0.5,0.725755166931638,0,11
16,0.5,0.757949125596184,0,11
17,0.5,0.767090620031797,0,11
18,0.5,0.771860095389507,0,11
19,0.5,0.791931637519873,0,11
20,0.5,0.802265500794913,0,11
2,0,0,0,12
3,0,0,0,12
4,0,0,0,12
5,0,0,0,12
6,0,0,0,12
7,0,0,0,12
8,0,0,0,12
9,0,0,0,12
10,0,0,0,12
11,0,0,0,12
12,0,0,0,12
13,0,0,0,12
14,0,0,0,12
15,0,0,0,12
16,0,0,0,12
17,0,0,0,12
18,0,0,0,12
19,0,0,0,12
20,0,0,0,12
2,0.05,0.232558139534884,0,12
3,0.05,0.693798449612403,0,12
4,0.05,0.864341085271318,0,12
5,0.05,0.866279069767442,0,12
6,0.05,0.916666666666667,0,12
7,0.05,0.932170542635659,0,12
8,0.05,0.947674418604651,0,12
9,0.05,0.961240310077519,0.00201207243460765,12
10,0.05,0.957364341085271,0,12
11,0.05,0.943798449612403,0.00204918032786885,12
12,0.05,0.98062015503876,0,12
13,0.05,0.97093023255814,0,12
14,0.05,0.976744186046512,0,12
15,0.05,0.976744186046512,0,12
16,0.05,0.972868217054264,0,12
17,0.05,0.97093023255814,0.00199203187250996,12
18,0.05,0.976744186046512,0.00198019801980198,12
19,0.05,0.974806201550388,0,12
20,0.05,0.967054263565892,0,12
2,0.1,0.111545988258317,0,12
3,0.1,0.529354207436399,0,12
4,0.1,0.780821917808219,0,12
5,0.1,0.850293542074364,0,12
6,0.1,0.879647749510763,0,12
7,0.1,0.930528375733855,0,12
8,0.1,0.935420743639922,0,12
9,0.1,0.948140900195695,0,12
10,0.1,0.954990215264188,0,12
11,0.1,0.954990215264188,0,12
12,0.1,0.955968688845401,0,12
13,0.1,0.964774951076321,0,12
14,0.1,0.968688845401174,0,12
15,0.1,0.969667318982387,0,12
16,0.1,0.969667318982387,0,12
17,0.1,0.973581213307241,0,12
18,0.1,0.969667318982387,0,12
19,0.1,0.976516634050881,0,12
20,0.1,0.975538160469667,0,12
2,0.2,0.0476190476190476,0,12
3,0.2,0.286210317460317,0,12
4,0.2,0.536706349206349,0,12
5,0.2,0.692460317460317,0,12
6,0.2,0.80109126984127,0,12
7,0.2,0.849702380952381,0,12
8,0.2,0.888392857142857,0,12
9,0.2,0.912202380952381,0,12
10,0.2,0.924603174603175,0,12
11,0.2,0.937996031746032,0,12
12,0.2,0.939484126984127,0,12
13,0.2,0.947916666666667,0,12
14,0.2,0.954861111111111,0,12
15,0.2,0.957837301587302,0,12
16,0.2,0.962797619047619,0,12
17,0.2,0.966269841269841,0,12
18,0.2,0.969246031746032,0,12
19,0.2,0.964781746031746,0,12
20,0.2,0.970734126984127,0,12
2,0.5,0.0169658709804695,0,12
3,0.5,0.100217005326494,0,12
4,0.5,0.211876109686329,0,12
5,0.5,0.300453738409943,0,12
6,0.5,0.382323929769185,0,12
7,0.5,0.447030972578418,0,12
8,0.5,0.497928585519826,0,12
9,0.5,0.543302426514105,0,12
10,0.5,0.587887157230223,0,12
11,0.5,0.625764450581969,0,12
12,0.5,0.652988755178536,0,12
13,0.5,0.675872953245216,0,12
14,0.5,0.699546261590057,0,12
15,0.5,0.725784178338923,0,12
16,0.5,0.744328269875715,0,12
17,0.5,0.764845137107911,0,12
18,0.5,0.777668179128033,0,12
19,0.5,0.79305582955218,0,12
20,0.5,0.803116985598737,0,12
2,0,0,0,13
3,0,0,0,13
4,0,0,0,13
5,0,0,0,13
6,0,0,0,13
7,0,0,1,13
8,0,0,1,13
9,0,0,1,13
10,0,0,0,13
11,0,0,0,13
12,0,0,0,13
13,0,0,0,13
14,0,0,0,13
15,0,0,0,13
16,0,0,0,13
17,0,0,0,13
18,0,0,0,13
19,0,0,0,13
20,0,0,0,13
2,0.05,0.232510288065844,0,13
3,0.05,0.722222222222222,0,13
4,0.05,0.825102880658436,0,13
5,0.05,0.893004115226337,0,13
6,0.05,0.91358024691358,0,13
7,0.05,0.944444444444444,0,13
8,0.05,0.948559670781893,0,13
9,0.05,0.965020576131687,0,13
10,0.05,0.965020576131687,0,13
11,0.05,0.967078189300412,0,13
12,0.05,0.983539094650206,0,13
13,0.05,0.969135802469136,0,13
14,0.05,0.967078189300412,0.00212314225053079,13
15,0.05,0.979423868312757,0,13
16,0.05,0.967078189300412,0.00212314225053079,13
17,0.05,0.983539094650206,0,13
18,0.05,0.977366255144033,0,13
19,0.05,0.981481481481482,0,13
20,0.05,0.983539094650206,0,13
2,0.1,0.103869653767821,0,13
3,0.1,0.529531568228106,0,13
4,0.1,0.783095723014257,0,13
5,0.1,0.891038696537678,0,13
6,0.1,0.90122199592668,0,13
7,0.1,0.923625254582485,0,13
8,0.1,0.940936863543788,0,13
9,0.1,0.934826883910387,0,13
10,0.1,0.962321792260692,0,13
11,0.1,0.960285132382892,0,13
12,0.1,0.965376782077393,0,13
13,0.1,0.968431771894094,0.00105042016806723,13
14,0.1,0.965376782077393,0,13
15,0.1,0.974541751527495,0,13
16,0.1,0.972505091649694,0,13
17,0.1,0.978615071283096,0,13
18,0.1,0.972505091649694,0,13
19,0.1,0.985743380855397,0,13
20,0.1,0.981670061099796,0,13
2,0.2,0.0607429718875502,0,13
3,0.2,0.266064257028112,0,13
4,0.2,0.527610441767068,0,13
5,0.2,0.701807228915663,0,13
6,0.2,0.806224899598394,0,13
7,0.2,0.849899598393574,0,13
8,0.2,0.88855421686747,0,13
9,0.2,0.906124497991968,0,13
10,0.2,0.914658634538153,0,13
11,0.2,0.934236947791165,0,13
12,0.2,0.935240963855422,0,13
13,0.2,0.948795180722892,0,13
14,0.2,0.957329317269076,0,13
15,0.2,0.960843373493976,0,13
16,0.2,0.957831325301205,0,13
17,0.2,0.961345381526104,0,13
18,0.2,0.96285140562249,0,13
19,0.2,0.968373493975904,0,13
20,0.2,0.965361445783133,0,13
2,0.5,0.0183449651046859,0,13
3,0.5,0.100697906281157,0,13
4,0.5,0.205782652043868,0,13
5,0.5,0.304486540378863,0,13
6,0.5,0.379062811565304,0,13
7,0.5,0.449850448654038,0,13
8,0.5,0.511266201395813,0,13
9,0.5,0.551545363908275,0,13
10,0.5,0.591425722831506,0,13
11,0.5,0.627517447657029,0,13
12,0.5,0.661814556331007,0,13
13,0.5,0.688733798604187,0,13
14,0.5,0.711665004985045,0,13
15,0.5,0.727816550348953,0,13
16,0.5,0.752542372881356,0,13
17,0.5,0.772083748753739,0,13
18,0.5,0.787238285144566,0,13
19,0.5,0.796809571286142,0,13
20,0.5,0.803389830508475,0,13
2,0,0,0,14
3,0,0,0,14
4,0,0,0,14
5,0,0,0,14
6,0,0,0,14
7,0,0,0,14
8,0,0,0,14
9,0,0,0,14
10,0,0,0,14
11,0,0,0,14
12,0,0,0,14
13,0,0,0,14
14,0,0,0,14
15,0,0,0,14
16,0,0,0,14
17,0,0,0,14
18,0,0,0,14
19,0,0,0,14
20,0,0,0,14
2,0.05,0.233532934131737,0,14
3,0.05,0.716566866267465,0,14
4,0.05,0.808383233532934,0,14
5,0.05,0.880239520958084,0,14
6,0.05,0.924151696606786,0.0021551724137931,14
7,0.05,0.940119760479042,0,14
8,0.05,0.936127744510978,0.00212765957446809,14
9,0.05,0.936127744510978,0.00635593220338983,14
10,0.05,0.974051896207585,0,14
11,0.05,0.958083832335329,0.00207900207900208,14
12,0.05,0.966067864271457,0,14
13,0.05,0.982035928143713,0,14
14,0.05,0.974051896207585,0,14
15,0.05,0.968063872255489,0,14
16,0.05,0.986027944111776,0,14
17,0.05,0.992015968063872,0,14
18,0.05,0.976047904191617,0,14
19,0.05,0.978043912175649,0,14
20,0.05,0.986027944111776,0.00202020202020202,14
2,0.1,0.112648221343874,0,14
3,0.1,0.528656126482213,0,14
4,0.1,0.760869565217391,0,14
5,0.1,0.854743083003953,0,14
6,0.1,0.905138339920949,0,14
7,0.1,0.910079051383399,0.00108459869848156,14
8,0.1,0.943675889328063,0,14
9,0.1,0.940711462450593,0,14
10,0.1,0.953557312252964,0,14
11,0.1,0.958498023715415,0,14
12,0.1,0.973320158102767,0,14
13,0.1,0.967391304347826,0,14
14,0.1,0.974308300395257,0,14
15,0.1,0.979249011857708,0,14
16,0.1,0.981225296442688,0,14
17,0.1,0.969367588932806,0,14
18,0.1,0.977272727272727,0,14
19,0.1,0.973320158102767,0,14
20,0.1,0.977272727272727,0,14
2,0.2,0.0520428015564202,0,14
3,0.2,0.269455252918288,0,14
4,0.2,0.493190661478599,0,14
5,0.2,0.705739299610895,0,14
6,0.2,0.782101167315175,0,14
7,0.2,0.852140077821012,0,14
8,0.2,0.900291828793774,0,14
9,0.2,0.907101167315175,0,14
10,0.2,0.924610894941634,0,14
11,0.2,0.937256809338521,0,14
12,0.2,0.936770428015564,0,14
13,0.2,0.943093385214008,0,14
14,0.2,0.948443579766537,0,14
15,0.2,0.956225680933852,0,14
16,0.2,0.961089494163424,0,14
17,0.2,0.968871595330739,0,14
18,0.2,0.965466926070039,0,14
19,0.2,0.967898832684825,0,14
20,0.2,0.973249027237354,0,14
2,0.5,0.0206003531489111,0,14
3,0.5,0.0998626643123406,0,14
4,0.5,0.196193839513439,0,14
5,0.5,0.295271728467726,0,14
6,0.5,0.375122621149696,0,14
7,0.5,0.443594271139886,0,14
8,0.5,0.504218167549539,0,14
9,0.5,0.540906415538552,0,14
10,0.5,0.585442417108103,0,14
11,0.5,0.618599175985874,0,14
12,0.5,0.64920541494997,0,14
13,0.5,0.675103001765745,0,14
14,0.5,0.702962526976653,0,14
15,0.5,0.724543849323131,0,14
16,0.5,0.742986070237394,0,14
17,0.5,0.760447321954091,0,14
18,0.5,0.772218952324897,0,14
19,0.5,0.787522071806945,0,14
20,0.5,0.800470865214832,0,14
2,0,0,0,15
3,0,0,0,15
4,0,0,0,15
5,0,0,0,15
6,0,0,0,15
7,0,0,0,15
8,0,0,0,15
9,0,0,0,15
10,0,0,0,15
11,0,0,0,15
12,0,0,0,15
13,0,0,0,15
14,0,0,0,15
15,0,0,0,15
16,0,0,0,15
17,0,0,0,15
18,0,0,0,15
19,0,0,0,15
20,0,0,0,15
2,0.05,0.204980842911877,0,15
3,0.05,0.689655172413793,0,15
4,0.05,0.82183908045977,0,15
5,0.05,0.890804597701149,0,15
6,0.05,0.934865900383142,0,15
7,0.05,0.919540229885057,0,15
8,0.05,0.973180076628352,0,15
9,0.05,0.952107279693487,0,15
10,0.05,0.969348659003831,0,15
11,0.05,0.969348659003831,0,15
12,0.05,0.967432950191571,0,15
13,0.05,0.975095785440613,0,15
14,0.05,0.973180076628352,0.00196463654223969,15
15,0.05,0.975095785440613,0.00196078431372549,15
16,0.05,0.975095785440613,0,15
17,0.05,0.984674329501916,0,15
18,0.05,0.982758620689655,0.00194552529182879,15
19,0.05,0.975095785440613,0,15
20,0.05,0.967432950191571,0,15
2,0.1,0.11011011011011,0,15
3,0.1,0.541541541541542,0,15
4,0.1,0.774774774774775,0,15
5,0.1,0.854854854854855,0,15
6,0.1,0.893893893893894,0,15
7,0.1,0.923923923923924,0,15
8,0.1,0.952952952952953,0,15
9,0.1,0.936936936936937,0,15
10,0.1,0.950950950950951,0,15
11,0.1,0.965965965965966,0,15
12,0.1,0.945945945945946,0,15
13,0.1,0.957957957957958,0,15
14,0.1,0.965965965965966,0,15
15,0.1,0.971971971971972,0,15
16,0.1,0.977977977977978,0,15
17,0.1,0.980980980980981,0,15
18,0.1,0.974974974974975,0,15
19,0.1,0.975975975975976,0,15
20,0.1,0.973973973973974,0,15
2,0.2,0.0493273542600897,0,15
3,0.2,0.273542600896861,0,15
4,0.2,0.529646238166418,0,15
5,0.2,0.703537618335825,0,15
6,0.2,0.802690582959641,0,15
7,0.2,0.864474339810663,0,15
8,0.2,0.896860986547085,0,15
9,0.2,0.914798206278027,0,15
10,0.2,0.929247633283508,0,15
11,0.2,0.933731938216243,0,15
12,0.2,0.94170403587444,0,15
13,0.2,0.941205779770802,0,15
14,0.2,0.960139511709018,0,15
15,0.2,0.963627304434479,0,15
16,0.2,0.964125560538117,0,15
17,0.2,0.965122072745391,0,15
18,0.2,0.969108121574489,0,15
19,0.2,0.968111609367215,0,15
20,0.2,0.969606377678127,0,15
2,0.5,0.0208459825946165,0,15
3,0.5,0.101801254806719,0,15
4,0.5,0.215543412264724,0,15
5,0.5,0.311273021655535,0,15
6,0.5,0.3859542602712,0,15
7,0.5,0.451528030763003,0,15
8,0.5,0.517506577615867,0,15
9,0.5,0.556365108277677,0,15
10,0.5,0.599473790730621,0,15
11,0.5,0.63752276867031,0,15
12,0.5,0.670512042096742,0,15
13,0.5,0.69257235377454,0,15
14,0.5,0.72434729811779,0,15
15,0.5,0.741550293462862,0,15
16,0.5,0.753693584294677,0,15
17,0.5,0.775956284153005,0,15
18,0.5,0.79538554948391,0,15
19,0.5,0.8113742157458,0,15
20,0.5,0.817648249342238,0,15
2,0,0,0,16
3,0,0,0,16
4,0,0,0,16
5,0,0,0,16
6,0,0,0,16
7,0,0,0,16
8,0,0,0,16
9,0,0,0,16
10,0,0,0,16
11,0,0,0,16
12,0,0,0,16
13,0,0,0,16
14,0,0,0,16
15,0,0,0,16
16,0,0,0,16
17,0,0,0,16
18,0,0,0,16
19,0,0,0,16
20,0,0,0,16
2,0.05,0.233128834355828,0,16
3,0.05,0.685071574642127,0,16
4,0.05,0.871165644171779,0,16
5,0.05,0.905930470347648,0,16
6,0.05,0.893660531697341,0,16
7,0.05,0.967280163599182,0,16
8,0.05,0.946830265848671,0,16
9,0.05,0.959100204498977,0,16
10,0.05,0.952965235173824,0,16
11,0.05,0.969325153374233,0.00210526315789474,16
12,0.05,0.979550102249489,0,16
13,0.05,0.973415132924335,0,16
14,0.05,0.98159509202454,0,16
15,0.05,0.977505112474438,0,16
16,0.05,0.987730061349693,0.00206611570247934,16
17,0.05,0.975460122699387,0.00209205020920502,16
18,0.05,0.971370143149284,0,16
19,0.05,0.973415132924335,0,16
20,0.05,0.989775051124744,0,16
2,0.1,0.119170984455959,0,16
3,0.1,0.525388601036269,0,16
4,0.1,0.773056994818653,0,16
5,0.1,0.881865284974093,0,16
6,0.1,0.892227979274611,0.00116009280742459,16
7,0.1,0.925388601036269,0,16
8,0.1,0.938860103626943,0,16
9,0.1,0.946113989637306,0,16
10,0.1,0.949222797927461,0,16
11,0.1,0.95440414507772,0,16
12,0.1,0.968911917098446,0,16
13,0.1,0.958549222797927,0,16
14,0.1,0.955440414507772,0.00108342361863489,16
15,0.1,0.976165803108808,0,16
16,0.1,0.969948186528497,0,16
17,0.1,0.963730569948187,0,16
18,0.1,0.973056994818653,0,16
19,0.1,0.97720207253886,0,16
20,0.1,0.978238341968912,0.00105820105820106,16
2,0.2,0.0543589743589744,0,16
3,0.2,0.286666666666667,0,16
4,0.2,0.54974358974359,0,16
5,0.2,0.711282051282051,0,16
6,0.2,0.806153846153846,0,16
7,0.2,0.857435897435897,0,16
8,0.2,0.89025641025641,0,16
9,0.2,0.928717948717949,0,16
10,0.2,0.926666666666667,0,16
11,0.2,0.942564102564103,0,16
12,0.2,0.950769230769231,0,16
13,0.2,0.952820512820513,0,16
14,0.2,0.951794871794872,0,16
15,0.2,0.956923076923077,0,16
16,0.2,0.958461538461538,0,16
17,0.2,0.970769230769231,0,16
18,0.2,0.97025641025641,0,16
19,0.2,0.975384615384615,0,16
20,0.2,0.974358974358974,0,16
2,0.5,0.0180686609114636,0,16
3,0.5,0.106805862276651,0,16
4,0.5,0.214214013250351,0,16
5,0.5,0.30395502911062,0,16
6,0.5,0.386870106404337,0,16
7,0.5,0.454727966271833,0,16
8,0.5,0.510540052198354,0,16
9,0.5,0.563139931740614,0,16
10,0.5,0.599678779361574,0,16
11,0.5,0.632804657699257,0,16
12,0.5,0.66593053603694,0,16
13,0.5,0.696446496687412,0,16
14,0.5,0.713310580204778,0,16
15,0.5,0.7357960248946,0,16
16,0.5,0.758080706685405,0,16
17,0.5,0.777353944990966,0,16
18,0.5,0.787392089941779,0,16
19,0.5,0.804256173459145,0,16
20,0.5,0.813892792611925,0,16
2,0,0,0,17
3,0,0,0,17
4,0,0,0,17
5,0,0,0,17
6,0,0,0,17
7,0,0,0,17
8,0,0,0,17
9,0,0,0,17
10,0,0,0,17
11,0,0,0,17
12,0,0,0,17
13,0,0,0,17
14,0,0,0,17
15,0,0,0,17
16,0,0,1,17
17,0,0,1,17
18,0,0,0,17
19,0,0,0,17
20,0,0,0,17
2,0.05,0.240165631469979,0,17
3,0.05,0.679089026915114,0,17
4,0.05,0.805383022774327,0,17
5,0.05,0.888198757763975,0,17
6,0.05,0.925465838509317,0.00223214285714286,17
7,0.05,0.93167701863354,0.00442477876106195,17
8,0.05,0.956521739130435,0.00431034482758621,17
9,0.05,0.944099378881988,0.00436681222707424,17
10,0.05,0.966873706004141,0.00638297872340425,17
11,0.05,0.925465838509317,0.00223214285714286,17
12,0.05,0.975155279503106,0.00211864406779661,17
13,0.05,0.977225672877847,0.00211416490486258,17
14,0.05,0.975155279503106,0.00422832980972516,17
15,0.05,0.987577639751553,0.00209205020920502,17
16,0.05,0.995859213250518,0,17
17,0.05,0.98343685300207,0,17
18,0.05,0.981366459627329,0.00210526315789474,17
19,0.05,0.975155279503106,0.00211864406779661,17
20,0.05,0.977225672877847,0.00211416490486258,17
2,0.1,0.103232533889468,0,17
3,0.1,0.553701772679875,0,17
4,0.1,0.775808133472367,0,17
5,0.1,0.872784150156413,0,17
6,0.1,0.903023983315954,0,17
7,0.1,0.922836287799791,0,17
8,0.1,0.942648592283629,0.00110497237569061,17
9,0.1,0.960375391032325,0,17
10,0.1,0.950990615224192,0,17
11,0.1,0.960375391032325,0,17
12,0.1,0.967674661105318,0,17
13,0.1,0.967674661105318,0,17
14,0.1,0.969760166840459,0,17
15,0.1,0.97288842544317,0,17
16,0.1,0.9718456725756,0,17
17,0.1,0.978102189781022,0,17
18,0.1,0.981230448383733,0,17
19,0.1,0.977059436913452,0,17
20,0.1,0.976016684045881,0,17
2,0.2,0.05488761108207,0,17
3,0.2,0.299529534762154,0,17
4,0.2,0.5446941975954,0,17
5,0.2,0.724516466283325,0,17
6,0.2,0.817564035546262,0,17
7,0.2,0.863042341871406,0,17
8,0.2,0.893361212754835,0,17
9,0.2,0.905906952430737,0,17
10,0.2,0.929430214323053,0,17
11,0.2,0.940407736539467,0,17
12,0.2,0.933089388395191,0,17
13,0.2,0.951907997909043,0,17
14,0.2,0.951385258755881,0,17
15,0.2,0.957658128593832,0,17
16,0.2,0.962362780972295,0,17
17,0.2,0.961840041819132,0,17
18,0.2,0.974908520648197,0,17
19,0.2,0.971772085729221,0,17
20,0.2,0.969681129116571,0,17
2,0.5,0.0178096212896622,0,17
3,0.5,0.109109518935517,0,17
4,0.5,0.216171954964176,0,17
5,0.5,0.314431934493347,0,17
6,0.5,0.396315250767656,0,17
7,0.5,0.462640736949846,0,17
8,0.5,0.516479017400205,0,17
9,0.5,0.568270214943705,0,17
10,0.5,0.607983623336745,0,17
11,0.5,0.652405322415558,0,17
12,0.5,0.675946775844422,0,17
13,0.5,0.702354145342886,0,17
14,0.5,0.722620266120778,0,17
15,0.5,0.746775844421699,0,17
16,0.5,0.767860798362334,0,17
17,0.5,0.785056294779939,0,17
18,0.5,0.798362333674514,0,17
19,0.5,0.814124872057318,0,17
20,0.5,0.823336745138178,0,17
2,0,0,0,18
3,0,0,1,18
4,0,0,0,18
5,0,0,0,18
6,0,0,0,18
7,0,0,0,18
8,0,0,0,18
9,0,0,0,18
10,0,0,0,18
11,0,0,0,18
12,0,0,0,18
13,0,0,0,18
14,0,0,0,18
15,0,0,0,18
16,0,0,0,18
17,0,0,0,18
18,0,0,0,18
19,0,0,0,18
20,0,0,0,18
2,0.05,0.203187250996016,0,18
3,0.05,0.719123505976096,0,18
4,0.05,0.832669322709163,0,18
5,0.05,0.882470119521912,0,18
6,0.05,0.896414342629482,0,18
7,0.05,0.926294820717131,0,18
8,0.05,0.938247011952191,0.00211864406779661,18
9,0.05,0.948207171314741,0.00209643605870021,18
10,0.05,0.964143426294821,0.00206185567010309,18
11,0.05,0.960159362549801,0,18
12,0.05,0.964143426294821,0,18
13,0.05,0.968127490039841,0,18
14,0.05,0.960159362549801,0,18
15,0.05,0.98605577689243,0,18
16,0.05,0.98406374501992,0,18
17,0.05,0.98605577689243,0,18
