"K","signal_prop","power","fdp","rep"
19,0.05,0.987577639751553,0.00209205020920502,9
20,0.05,0.987577639751553,0.00209205020920502,9
2,0.1,0.0791295746785361,0,9
3,0.1,0.532146389713155,0,9
4,0.1,0.783382789317507,0,9
5,0.1,0.853610286844708,0,9
6,0.1,0.909000989119684,0.00108695652173913,9
7,0.1,0.924826904055391,0.00106837606837607,9
8,0.1,0.942631058358061,0.0010482180293501,9
9,0.1,0.952522255192878,0.00103734439834025,9
10,0.1,0.961424332344214,0.00205338809034908,9
11,0.1,0.970326409495549,0.00203458799593082,9
12,0.1,0.979228486646884,0.00201612903225806,9
13,0.1,0.976261127596439,0.00202224469160768,9
14,0.1,0.973293768545994,0.00202839756592292,9
15,0.1,0.983184965380811,0.00200803212851406,9
16,0.1,0.98813056379822,0.001,9
17,0.1,0.981206726013848,0.00100704934541793,9
18,0.1,0.980217606330366,0.00100806451612903,9
19,0.1,0.976261127596439,0.00101214574898785,9
20,0.1,0.987141444114738,0.001001001001001,9
2,0.2,0.0332159033719175,0,9
3,0.2,0.286864620030196,0,9
4,0.2,0.572722697533971,0,9
5,0.2,0.738298943130347,0,9
6,0.2,0.83844992450931,0,9
7,0.2,0.882737795671867,0,9
8,0.2,0.911927528938098,0,9
9,0.2,0.930045294413689,0,9
10,0.2,0.946149974836437,0,9
11,0.2,0.954202315047811,0,9
12,0.2,0.961248112732763,0,9
13,0.2,0.966784096628083,0,9
14,0.2,0.965777554101661,0,9
15,0.2,0.968797181680926,0,9
16,0.2,0.973326623049824,0,9
17,0.2,0.975842979365878,0,9
18,0.2,0.979869149471565,0,9
19,0.2,0.980875691997987,0,9
20,0.2,0.977856064418722,0,9
2,0.5,0.0138230647709321,0,9
3,0.5,0.101105845181675,0,9
4,0.5,0.218404423380727,0,9
5,0.5,0.320300157977883,0,9
6,0.5,0.41370458135861,0,9
7,0.5,0.491113744075829,0,9
8,0.5,0.563783570300158,0,9
9,0.5,0.617693522906793,0,9
10,0.5,0.667061611374408,0,9
11,0.5,0.706161137440758,0,9
12,0.5,0.745063191153239,0,9
13,0.5,0.778436018957346,0,9
14,0.5,0.804699842022117,0,9
15,0.5,0.826224328593997,0,9
16,0.5,0.84478672985782,0,9
17,0.5,0.86196682464455,0,9
18,0.5,0.881714060031596,0,9
19,0.5,0.887045813586098,0,9
20,0.5,0.900078988941548,0,9
2,0,0,0,10
3,0,0,0,10
4,0,0,0,10
5,0,0,0,10
6,0,0,0,10
7,0,0,0,10
8,0,0,0,10
9,0,0,0,10
10,0,0,0,10
11,0,0,0,10
12,0,0,0,10
13,0,0,0,10
14,0,0,0,10
15,0,0,0,10
16,0,0,0,10
17,0,0,0,10
18,0,0,0,10
19,0,0,0,10
20,0,0,0,10
2,0.05,0.189349112426035,0,10
3,0.05,0.700197238658777,0,10
4,0.05,0.859960552268245,0.0022883295194508,10
5,0.05,0.911242603550296,0,10
6,0.05,0.930966469428008,0,10
7,0.05,0.923076923076923,0.00213219616204691,10
8,0.05,0.95069033530572,0.0020703933747412,10
9,0.05,0.954635108481262,0,10
10,0.05,0.962524654832347,0.00204498977505112,10
11,0.05,0.980276134122288,0.006,10
12,0.05,0.974358974358974,0.00603621730382294,10
13,0.05,0.980276134122288,0.006,10
14,0.05,0.972386587771203,0.00404040404040404,10
15,0.05,0.988165680473373,0.00397614314115308,10
16,0.05,0.980276134122288,0.00200803212851406,10
17,0.05,0.976331360946746,0.00602409638554217,10
18,0.05,0.98422090729783,0.00399201596806387,10
19,0.05,0.988165680473373,0.00199203187250996,10
20,0.05,0.990138067061144,0.00396825396825397,10
2,0.1,0.085188770571152,0,10
3,0.1,0.515004840271055,0,10
4,0.1,0.790900290416263,0,10
5,0.1,0.858664085188771,0,10
6,0.1,0.878025169409487,0,10
7,0.1,0.922555663117135,0,10
8,0.1,0.943852855759923,0,10
9,0.1,0.942884801548887,0,10
10,0.1,0.960309777347531,0,10
11,0.1,0.966118102613746,0,10
12,0.1,0.966118102613746,0,10
13,0.1,0.96999031945789,0,10
14,0.1,0.980638915779284,0,10
15,0.1,0.971926427879961,0,10
16,0.1,0.97676669893514,0,10
17,0.1,0.979670861568248,0,10
18,0.1,0.985479186834463,0,10
19,0.1,0.974830590513069,0,10
20,0.1,0.98838334946757,0,10
2,0.2,0.0371312309257375,0,10
3,0.2,0.292472024415056,0,10
4,0.2,0.560528992878942,0,10
5,0.2,0.752288911495422,0,10
6,0.2,0.843845371312309,0,10
7,0.2,0.891149542217701,0,10
8,0.2,0.916073245167853,0,10
9,0.2,0.930824008138352,0,10
10,0.2,0.92675483214649,0,10
11,0.2,0.949643947100712,0,10
12,0.2,0.959308240081383,0,10
13,0.2,0.959816887080366,0,10
14,0.2,0.965920651068159,0,10
15,0.2,0.972024415055951,0,10
16,0.2,0.976602238046796,0,10
17,0.2,0.980671414038657,0,10
18,0.2,0.979654120040692,0,10
19,0.2,0.979145473041709,0,10
20,0.2,0.978636826042726,0,10
2,0.5,0.0128591520996584,0,10
3,0.5,0.106088004822182,0,10
4,0.5,0.220012055455093,0,10
5,0.5,0.337351818364477,0,10
6,0.5,0.423146473779385,0,10
7,0.5,0.501105083383564,0,10
8,0.5,0.570423950170786,0,10
9,0.5,0.63170584689572,0,10
10,0.5,0.674703636728953,0,10
11,0.5,0.718706047819972,0,10
12,0.5,0.760699216395419,0,10
13,0.5,0.784408278079164,0,10
14,0.5,0.814948764315853,0,10
15,0.5,0.831625477195097,0,10
16,0.5,0.853727144866385,0,10
17,0.5,0.864376130198915,0,10
18,0.5,0.879646373317259,0,10
19,0.5,0.894514767932489,0,10
20,0.5,0.904560980510348,0,10
2,0,0,0,11
3,0,0,0,11
4,0,0,0,11
5,0,0,0,11
6,0,0,0,11
7,0,0,0,11
8,0,0,0,11
9,0,0,0,11
10,0,0,0,11
11,0,0,0,11
12,0,0,0,11
13,0,0,0,11
14,0,0,0,11
15,0,0,0,11
16,0,0,0,11
17,0,0,0,11
18,0,0,0,11
19,0,0,0,11
20,0,0,0,11
2,0.05,0.165120593692022,0,11
3,0.05,0.705009276437848,0.0026246719160105,11
4,0.05,0.846011131725417,0.00218818380743982,11
5,0.05,0.894248608534323,0,11
6,0.05,0.935064935064935,0,11
7,0.05,0.938775510204082,0,11
8,0.05,0.953617810760668,0,11
9,0.05,0.949907235621521,0,11
10,0.05,0.970315398886827,0,11
11,0.05,0.972170686456401,0,11
12,0.05,0.98330241187384,0,11
13,0.05,0.974025974025974,0,11
14,0.05,0.990723562152134,0,11
15,0.05,0.966604823747681,0.00191570881226054,11
16,0.05,0.985157699443414,0.0018796992481203,11
17,0.05,0.981447124304267,0,11
18,0.05,0.985157699443414,0,11
19,0.05,0.975881261595547,0,11
20,0.05,0.979591836734694,0,11
2,0.1,0.0732673267326733,0,11
3,0.1,0.5,0,11
4,0.1,0.787128712871287,0,11
5,0.1,0.862376237623762,0.00114678899082569,11
6,0.1,0.91980198019802,0,11
7,0.1,0.925742574257426,0,11
8,0.1,0.946534653465346,0,11
9,0.1,0.96039603960396,0.00102986611740474,11
10,0.1,0.96039603960396,0,11
11,0.1,0.96039603960396,0,11
12,0.1,0.973267326732673,0,11
13,0.1,0.974257425742574,0,11
14,0.1,0.977227722772277,0,11
15,0.1,0.974257425742574,0,11
16,0.1,0.985148514851485,0,11
17,0.1,0.986138613861386,0,11
18,0.1,0.982178217821782,0,11
19,0.1,0.985148514851485,0,11
20,0.1,0.981188118811881,0.00100806451612903,11
2,0.2,0.0348779272546089,0,11
3,0.2,0.277030393622322,0,11
4,0.2,0.546586945690085,0,11
5,0.2,0.715495764823119,0,11
6,0.2,0.834578973592426,0,11
7,0.2,0.883408071748879,0,11
8,0.2,0.905829596412556,0,11
9,0.2,0.923766816143498,0,11
10,0.2,0.945690084703538,0,11
11,0.2,0.952167414050822,0,11
12,0.2,0.952167414050822,0,11
13,0.2,0.963129048330842,0,11
14,0.2,0.961136023916293,0,11
15,0.2,0.972097658196313,0,11
16,0.2,0.971101145989038,0,11
17,0.2,0.972097658196313,0,11
18,0.2,0.979571499750872,0,11
19,0.2,0.97807673143996,0,11
20,0.2,0.982062780269058,0,11
2,0.5,0.0105325914149444,0,11
3,0.5,0.103338632750397,0,11
4,0.5,0.221383147853736,0,11
5,0.5,0.323131955484897,0,11
6,0.5,0.417329093799682,0,11
7,0.5,0.498807631160572,0,11
8,0.5,0.571144674085851,0,11
9,0.5,0.626987281399046,0,11
10,0.5,0.668918918918919,0,11
11,0.5,0.713235294117647,0,11
12,0.5,0.747813990461049,0,11
13,0.5,0.785174880763116,0,11
14,0.5,0.811009538950715,0,11
15,0.5,0.82412559618442,0,11
16,0.5,0.853537360890302,0,11
17,0.5,0.862678855325914,0,11
18,0.5,0.880564387917329,0,11
19,0.5,0.887122416534181,0,11
20,0.5,0.896860095389507,0,11
2,0,0,0,12
3,0,0,0,12
4,0,0,0,12
5,0,0,0,12
6,0,0,0,12
7,0,0,0,12
8,0,0,0,12
9,0,0,0,12
10,0,0,0,12
11,0,0,0,12
12,0,0,0,12
13,0,0,0,12
14,0,0,0,12
15,0,0,0,12
16,0,0,0,12
17,0,0,0,12
18,0,0,0,12
19,0,0,0,12
20,0,0,0,12
2,0.05,0.135658914728682,0,12
3,0.05,0.691860465116279,0,12
4,0.05,0.872093023255814,0,12
5,0.05,0.872093023255814,0.00221729490022173,12
6,0.05,0.918604651162791,0,12
7,0.05,0.936046511627907,0,12
8,0.05,0.949612403100775,0,12
9,0.05,0.968992248062015,0.00199600798403194,12
10,0.05,0.959302325581395,0.00201612903225806,12
11,0.05,0.951550387596899,0.00405679513184584,12
12,0.05,0.98062015503876,0.0019723865877712,12
13,0.05,0.972868217054264,0.00198807157057654,12
14,0.05,0.982558139534884,0,12
15,0.05,0.982558139534884,0.00196850393700787,12
16,0.05,0.974806201550388,0.00396039603960396,12
17,0.05,0.978682170542636,0.00197628458498024,12
18,0.05,0.98062015503876,0.00393700787401575,12
19,0.05,0.982558139534884,0.00196850393700787,12
20,0.05,0.97093023255814,0.00397614314115308,12
2,0.1,0.0753424657534247,0,12
3,0.1,0.518590998043053,0,12
4,0.1,0.794520547945205,0,12
5,0.1,0.860078277886497,0,12
6,0.1,0.894324853228963,0,12
7,0.1,0.937377690802348,0,12
8,0.1,0.949119373776908,0,12
9,0.1,0.958904109589041,0,12
10,0.1,0.960861056751468,0,12
11,0.1,0.961839530332681,0,12
12,0.1,0.960861056751468,0,12
13,0.1,0.973581213307241,0,12
14,0.1,0.977495107632094,0,12
15,0.1,0.974559686888454,0,12
16,0.1,0.981409001956947,0,12
17,0.1,0.980430528375734,0,12
18,0.1,0.978473581213307,0,12
19,0.1,0.978473581213307,0,12
20,0.1,0.978473581213307,0,12
2,0.2,0.0396825396825397,0,12
3,0.2,0.288194444444444,0,12
4,0.2,0.557539682539683,0,12
5,0.2,0.729662698412698,0,12
6,0.2,0.831349206349206,0,12
7,0.2,0.877480158730159,0,12
8,0.2,0.907242063492063,0,12
9,0.2,0.93452380952381,0,12
10,0.2,0.942956349206349,0,12
11,0.2,0.953869047619048,0,12
12,0.2,0.953869047619048,0,12
13,0.2,0.961805555555556,0,12
14,0.2,0.972718253968254,0,12
15,0.2,0.969246031746032,0,12
16,0.2,0.975198412698413,0,12
17,0.2,0.979166666666667,0,12
18,0.2,0.982142857142857,0,12
19,0.2,0.97718253968254,0,12
20,0.2,0.984126984126984,0,12
2,0.5,0.0144012625764451,0,12
3,0.5,0.100019727756954,0,12
4,0.5,0.220359045176563,0,12
5,0.5,0.32748076543697,0,12
6,0.5,0.422765831524956,0,12
7,0.5,0.500887749062932,0,12
8,0.5,0.562832905898599,0,12
9,0.5,0.613927796409548,0,12
10,0.5,0.665417242059578,0,12
11,0.5,0.706056421384889,0,12
12,0.5,0.745511935292957,0,12
13,0.5,0.775498125863089,0,12
14,0.5,0.798185046360229,0,12
15,0.5,0.822647464983231,0,12
16,0.5,0.842177944367725,0,12
17,0.5,0.8621029788913,0,12
18,0.5,0.874334188202801,0,12
19,0.5,0.885579009666601,0,12
20,0.5,0.898796606825804,0,12
2,0,0,0,13
3,0,0,0,13
4,0,0,0,13
5,0,0,0,13
6,0,0,0,13
7,0,0,1,13
8,0,0,1,13
9,0,0,0,13
10,0,0,0,13
11,0,0,0,13
12,0,0,0,13
13,0,0,0,13
14,0,0,0,13
15,0,0,0,13
16,0,0,0,13
17,0,0,0,13
18,0,0,0,13
19,0,0,0,13
20,0,0,0,13
2,0.05,0.152263374485597,0,13
3,0.05,0.716049382716049,0,13
4,0.05,0.833333333333333,0,13
5,0.05,0.897119341563786,0,13
6,0.05,0.917695473251029,0,13
7,0.05,0.946502057613169,0,13
8,0.05,0.950617283950617,0,13
9,0.05,0.973251028806584,0,13
10,0.05,0.967078189300412,0,13
11,0.05,0.97119341563786,0,13
12,0.05,0.987654320987654,0.00207900207900208,13
13,0.05,0.975308641975309,0,13
14,0.05,0.975308641975309,0.00420168067226891,13
15,0.05,0.983539094650206,0.00623700623700624,13
16,0.05,0.97119341563786,0.00211416490486258,13
17,0.05,0.98559670781893,0.00208333333333333,13
18,0.05,0.981481481481482,0.00209205020920502,13
19,0.05,0.98559670781893,0.00208333333333333,13
20,0.05,0.987654320987654,0.00207900207900208,13
2,0.1,0.0855397148676171,0,13
3,0.1,0.527494908350306,0,13
4,0.1,0.79837067209776,0,13
5,0.1,0.904276985743381,0,13
6,0.1,0.916496945010183,0,13
7,0.1,0.937881873727088,0,13
8,0.1,0.95213849287169,0,13
9,0.1,0.943991853360489,0,13
10,0.1,0.967413441955194,0,13
11,0.1,0.963340122199593,0.00105596620908131,13
12,0.1,0.975560081466395,0.00104275286757039,13
13,0.1,0.972505091649694,0.00104602510460251,13
14,0.1,0.973523421588595,0,13
15,0.1,0.981670061099796,0,13
16,0.1,0.974541751527495,0.00104384133611691,13
17,0.1,0.983706720977597,0.00103412616339193,13
18,0.1,0.978615071283096,0.00103950103950104,13
19,0.1,0.987780040733198,0.00102986611740474,13
20,0.1,0.985743380855397,0.00103199174406605,13
2,0.2,0.0446787148594378,0,13
3,0.2,0.270582329317269,0,13
4,0.2,0.55070281124498,0,13
5,0.2,0.734437751004016,0,13
6,0.2,0.829819277108434,0,13
7,0.2,0.879518072289157,0,13
8,0.2,0.91214859437751,0,13
9,0.2,0.928212851405622,0,13
10,0.2,0.933734939759036,0,13
11,0.2,0.950301204819277,0,13
12,0.2,0.951305220883534,0,13
13,0.2,0.963353413654618,0,13
14,0.2,0.971887550200803,0,13
15,0.2,0.971385542168675,0,13
16,0.2,0.971385542168675,0,13
17,0.2,0.971385542168675,0,13
18,0.2,0.97289156626506,0,13
19,0.2,0.977409638554217,0,13
20,0.2,0.97289156626506,0,13
2,0.5,0.013160518444666,0,13
3,0.5,0.0985044865403789,0,13
4,0.5,0.217148554336989,0,13
5,0.5,0.330009970089731,0,13
6,0.5,0.422133599202393,0,13
7,0.5,0.49790628115653,0,13
8,0.5,0.568693918245264,0,13
9,0.5,0.627118644067797,0,13
10,0.5,0.674975074775673,0,13
11,0.5,0.708075772681954,0,13
12,0.5,0.747357926221336,0,13
13,0.5,0.782851445663011,0,13
14,0.5,0.81036889332004,0,13
15,0.5,0.823728813559322,0,13
16,0.5,0.846061814556331,0,13
17,0.5,0.861016949152542,0,13
18,0.5,0.879760717846461,0,13
19,0.5,0.888534396809571,0,13
20,0.5,0.902293120638086,0,13
2,0,0,0,14
3,0,0,0,14
4,0,0,0,14
5,0,0,0,14
6,0,0,0,14
7,0,0,0,14
8,0,0,0,14
9,0,0,0,14
10,0,0,0,14
11,0,0,0,14
12,0,0,0,14
13,0,0,0,14
14,0,0,0,14
15,0,0,0,14
16,0,0,0,14
17,0,0,0,14
18,0,0,0,14
19,0,0,0,14
20,0,0,0,14
2,0.05,0.17564870259481,0,14
3,0.05,0.712574850299401,0,14
4,0.05,0.812375249500998,0,14
5,0.05,0.888223552894212,0.00224215246636771,14
6,0.05,0.930139720558882,0.00214132762312634,14
7,0.05,0.94810379241517,0,14
8,0.05,0.946107784431138,0.00210526315789474,14
9,0.05,0.946107784431138,0.00628930817610063,14
10,0.05,0.982035928143713,0,14
11,0.05,0.964071856287425,0,14
12,0.05,0.974051896207585,0,14
13,0.05,0.986027944111776,0,14
14,0.05,0.978043912175649,0,14
15,0.05,0.974051896207585,0,14
16,0.05,0.992015968063872,0.00200803212851406,14
17,0.05,0.994011976047904,0.004,14
18,0.05,0.982035928143713,0,14
19,0.05,0.980039920159681,0,14
20,0.05,0.988023952095808,0.00201612903225806,14
2,0.1,0.0741106719367589,0,14
3,0.1,0.528656126482213,0,14
4,0.1,0.766798418972332,0,14
5,0.1,0.863636363636364,0,14
6,0.1,0.91501976284585,0,14
7,0.1,0.922924901185771,0.00106951871657754,14
8,0.1,0.947628458498024,0.00104166666666667,14
9,0.1,0.947628458498024,0,14
10,0.1,0.960474308300395,0,14
11,0.1,0.969367588932806,0,14
12,0.1,0.978260869565217,0,14
13,0.1,0.973320158102767,0,14
14,0.1,0.978260869565217,0,14
15,0.1,0.984189723320158,0,14
16,0.1,0.985177865612648,0,14
17,0.1,0.979249011857708,0,14
18,0.1,0.978260869565217,0,14
19,0.1,0.981225296442688,0,14
20,0.1,0.987154150197628,0,14
2,0.2,0.0398832684824903,0,14
3,0.2,0.272373540856031,0,14
4,0.2,0.525778210116732,0,14
5,0.2,0.74124513618677,0,14
6,0.2,0.818579766536965,0,14
7,0.2,0.880350194552529,0,14
8,0.2,0.92363813229572,0,14
9,0.2,0.926556420233463,0,14
10,0.2,0.942120622568093,0,14
11,0.2,0.95136186770428,0,14
12,0.2,0.954766536964981,0,14
13,0.2,0.961089494163424,0,14
14,0.2,0.963035019455253,0,14
15,0.2,0.971303501945525,0,14
16,0.2,0.975194552529183,0,14
17,0.2,0.977626459143969,0,14
18,0.2,0.976167315175097,0,14
19,0.2,0.978112840466926,0,14
20,0.2,0.980058365758755,0,14
2,0.5,0.0137335687659407,0,14
3,0.5,0.103786541102609,0,14
4,0.5,0.211104571316461,0,14
5,0.5,0.319403570727879,0,14
6,0.5,0.415342358249951,0,14
7,0.5,0.483814008240141,0,14
8,0.5,0.560329605650383,0,14
9,0.5,0.609378065528742,0,14
10,0.5,0.657837943888562,0,14
11,0.5,0.705709240729841,0,14
12,0.5,0.742201294879341,0,14
13,0.5,0.77692760447322,0,14
14,0.5,0.79693937610359,0,14
15,0.5,0.822640769079851,0,14
16,0.5,0.842456346870708,0,14
17,0.5,0.862468118501079,0,14
18,0.5,0.873651167353345,0,14
19,0.5,0.879733176378262,0,14
20,0.5,0.896605846576418,0,14
2,0,0,0,15
3,0,0,0,15
4,0,0,0,15
5,0,0,0,15
6,0,0,0,15
7,0,0,0,15
8,0,0,0,15
9,0,0,0,15
10,0,0,0,15
11,0,0,0,15
12,0,0,0,15
13,0,0,0,15
14,0,0,0,15
15,0,0,0,15
16,0,0,0,15
17,0,0,0,15
18,0,0,0,15
19,0,0,0,15
20,0,0,0,15
2,0.05,0.149425287356322,0,15
3,0.05,0.685823754789272,0,15
4,0.05,0.827586206896552,0,15
5,0.05,0.89463601532567,0,15
6,0.05,0.934865900383142,0,15
7,0.05,0.9272030651341,0,15
8,0.05,0.977011494252874,0.00390625,15
9,0.05,0.954022988505747,0.00200400801603206,15
10,0.05,0.971264367816092,0,15
11,0.05,0.971264367816092,0,15
12,0.05,0.971264367816092,0.00196850393700787,15
13,0.05,0.978927203065134,0.001953125,15
14,0.05,0.975095785440613,0.00391389432485323,15
15,0.05,0.980842911877395,0.00389105058365759,15
16,0.05,0.977011494252874,0.00195694716242661,15
17,0.05,0.988505747126437,0.00193423597678917,15
18,0.05,0.986590038314176,0.00193798449612403,15
19,0.05,0.982758620689655,0.00194552529182879,15
20,0.05,0.973180076628352,0,15
2,0.1,0.0740740740740741,0,15
3,0.1,0.53953953953954,0,15
4,0.1,0.786786786786787,0,15
5,0.1,0.867867867867868,0,15
6,0.1,0.903903903903904,0,15
7,0.1,0.930930930930931,0,15
8,0.1,0.963963963963964,0,15
9,0.1,0.947947947947948,0,15
10,0.1,0.956956956956957,0,15
11,0.1,0.971971971971972,0,15
12,0.1,0.954954954954955,0,15
13,0.1,0.964964964964965,0,15
14,0.1,0.972972972972973,0,15
15,0.1,0.977977977977978,0,15
16,0.1,0.981981981981982,0,15
17,0.1,0.988988988988989,0,15
18,0.1,0.97997997997998,0,15
19,0.1,0.981981981981982,0,15
20,0.1,0.983983983983984,0,15
2,0.2,0.0353761833582461,0,15
3,0.2,0.28101644245142,0,15
4,0.2,0.558046836073742,0,15
5,0.2,0.735924265072247,0,15
6,0.2,0.833084205281515,0,15
7,0.2,0.888390632785252,0,15
8,0.2,0.911808669656203,0,15
9,0.2,0.929247633283508,0,15
10,0.2,0.949676133532636,0,15
11,0.2,0.949676133532636,0,15
12,0.2,0.955655206776283,0,15
13,0.2,0.958644743398107,0,15
14,0.2,0.972097658196313,0,15
15,0.2,0.976581963129048,0,15
16,0.2,0.974588938714499,0,15
17,0.2,0.973592426507225,0,15
18,0.2,0.977578475336323,0,15
19,0.2,0.979073243647235,0,15
20,0.2,0.981564524165421,0,15
2,0.5,0.0170006071645416,0,15
3,0.5,0.10261080752884,0,15
4,0.5,0.224043715846995,0,15
5,0.5,0.336369156041287,0,15
6,0.5,0.426027120016191,0,15
7,0.5,0.500505970451326,0,15
8,0.5,0.581461242663428,0,15
9,0.5,0.630843958712811,0,15
10,0.5,0.682452944748027,0,15
11,0.5,0.721716251770897,0,15
12,0.5,0.755110301558389,0,15
13,0.5,0.783242258652095,0,15
14,0.5,0.819672131147541,0,15
15,0.5,0.836875126492613,0,15
16,0.5,0.857316332726169,0,15
17,0.5,0.868245294474803,0,15
18,0.5,0.888281724347298,0,15
19,0.5,0.90548471969237,0,15
20,0.5,0.908722930580854,0,15
2,0,0,0,16
3,0,0,0,16
4,0,0,0,16
5,0,0,0,16
6,0,0,0,16
7,0,0,0,16
8,0,0,0,16
9,0,0,0,16
10,0,0,0,16
11,0,0,0,16
12,0,0,0,16
13,0,0,0,16
14,0,0,0,16
15,0,0,0,16
16,0,0,0,16
17,0,0,0,16
18,0,0,0,16
19,0,0,0,16
20,0,0,0,16
2,0.05,0.18200408997955,0,16
3,0.05,0.680981595092024,0,16
4,0.05,0.883435582822086,0,16
5,0.05,0.907975460122699,0,16
6,0.05,0.899795501022495,0,16
7,0.05,0.967280163599182,0,16
8,0.05,0.948875255623722,0,16
9,0.05,0.96319018404908,0.00211864406779661,16
10,0.05,0.961145194274029,0.00212314225053079,16
11,0.05,0.971370143149284,0.00210084033613445,16
12,0.05,0.985685071574642,0.0020703933747412,16
13,0.05,0.975460122699387,0.00209205020920502,16
14,0.05,0.983640081799591,0.0020746887966805,16
15,0.05,0.985685071574642,0,16
16,0.05,0.989775051124744,0.00206185567010309,16
17,0.05,0.98159509202454,0.00207900207900208,16
18,0.05,0.98159509202454,0,16
19,0.05,0.979550102249489,0,16
20,0.05,0.991820040899795,0.00410677618069815,16
2,0.1,0.0829015544041451,0,16
3,0.1,0.528497409326425,0,16
4,0.1,0.780310880829016,0,16
5,0.1,0.89740932642487,0,16
6,0.1,0.900518134715026,0.00344036697247706,16
7,0.1,0.934715025906736,0.00110741971207087,16
8,0.1,0.945077720207254,0.00109529025191676,16
9,0.1,0.951295336787565,0,16
10,0.1,0.959585492227979,0,16
11,0.1,0.959585492227979,0,16
12,0.1,0.975129533678756,0,16
13,0.1,0.961658031088083,0.00107642626480086,16
14,0.1,0.963730569948187,0.00107411385606874,16
15,0.1,0.981347150259067,0.00105485232067511,16
16,0.1,0.976165803108808,0.00106044538706257,16
17,0.1,0.970984455958549,0,16
18,0.1,0.979274611398964,0.00105708245243129,16
19,0.1,0.983419689119171,0.00105263157894737,16
20,0.1,0.981347150259067,0.00105485232067511,16
2,0.2,0.0456410256410256,0,16
3,0.2,0.289230769230769,0,16
4,0.2,0.572307692307692,0,16
5,0.2,0.747692307692308,0,16
6,0.2,0.837948717948718,0,16
7,0.2,0.885128205128205,0,16
8,0.2,0.904102564102564,0,16
9,0.2,0.943589743589744,0,16
10,0.2,0.95025641025641,0,16
11,0.2,0.96,0,16
12,0.2,0.964102564102564,0,16
13,0.2,0.964615384615385,0,16
14,0.2,0.963589743589744,0,16
15,0.2,0.96974358974359,0,16
16,0.2,0.966666666666667,0,16
17,0.2,0.98,0,16
18,0.2,0.98,0,16
19,0.2,0.983076923076923,0,16
20,0.2,0.984102564102564,0,16
2,0.5,0.0140534029311383,0,16
3,0.5,0.106404336478619,0,16
4,0.5,0.222646055009034,0,16
5,0.5,0.329451917285686,0,16
6,0.5,0.427624974904638,0,16
7,0.5,0.501505721742622,0,16
8,0.5,0.566151375225858,0,16
9,0.5,0.624974904637623,0,16
10,0.5,0.678177072876932,0,16
11,0.5,0.714916683396908,0,16
12,0.5,0.754667737402128,0,16
13,0.5,0.787793615739811,0,16
14,0.5,0.812286689419795,0,16
15,0.5,0.830957639028308,0,16
16,0.5,0.853643846617145,0,16
17,0.5,0.869905641437462,0,16
18,0.5,0.881349126681389,0,16
19,0.5,0.893997189319414,0,16
20,0.5,0.903834571371211,0,16
2,0,0,0,17
3,0,0,0,17
4,0,0,0,17
5,0,0,0,17
6,0,0,0,17
7,0,0,0,17
8,0,0,0,17
9,0,0,0,17
10,0,0,0,17
11,0,0,0,17
12,0,0,0,17
13,0,0,0,17
14,0,0,0,17
15,0,0,0,17
16,0,0,1,17
17,0,0,1,17
18,0,0,0,17
19,0,0,0,17
20,0,0,0,17
2,0.05,0.146997929606625,0,17
3,0.05,0.670807453416149,0,17
4,0.05,0.805383022774327,0,17
5,0.05,0.900621118012422,0,17
6,0.05,0.925465838509317,0.00223214285714286,17
7,0.05,0.935817805383023,0.00440528634361234,17
8,0.05,0.960662525879917,0.00429184549356223,17
9,0.05,0.950310559006211,0.00649350649350649,17
10,0.05,0.968944099378882,0.00636942675159236,17
11,0.05,0.93167701863354,0.00221729490022173,17
12,0.05,0.981366459627329,0.00210526315789474,17
13,0.05,0.977225672877847,0.00211416490486258,17
14,0.05,0.979296066252588,0.00421052631578947,17
15,0.05,0.989648033126294,0.00623700623700624,17
16,0.05,0.995859213250518,0.0041407867494824,17
17,0.05,0.985507246376812,0.00209643605870021,17
18,0.05,0.989648033126294,0.00416666666666667,17
19,0.05,0.981366459627329,0.00420168067226891,17
20,0.05,0.979296066252588,0.00210970464135021,17
2,0.1,0.0782064650677789,0,17
3,0.1,0.551616266944734,0,17
4,0.1,0.790406673618352,0,17
5,0.1,0.880083420229406,0,17
6,0.1,0.912408759124088,0,17
7,0.1,0.930135557872784,0,17
8,0.1,0.942648592283629,0.00110497237569061,17
9,0.1,0.967674661105318,0.00107642626480086,17
10,0.1,0.956204379562044,0,17
11,0.1,0.967674661105318,0,17
12,0.1,0.978102189781022,0,17
13,0.1,0.97393117831074,0,17
14,0.1,0.97288842544317,0,17
15,0.1,0.979144942648592,0,17
16,0.1,0.976016684045881,0,17
17,0.1,0.982273201251303,0,17
18,0.1,0.988529718456726,0,17
19,0.1,0.981230448383733,0,17
20,0.1,0.981230448383733,0,17
2,0.2,0.0428646105593309,0,17
3,0.2,0.299529534762154,0,17
4,0.2,0.576058546785154,0,17
5,0.2,0.756926293779404,0,17
6,0.2,0.838473601672765,0,17
7,0.2,0.88813382122321,0,17
8,0.2,0.910088865656038,0,17
9,0.2,0.923157344485102,0,17
10,0.2,0.946680606377418,0,17
11,0.2,0.950862519602718,0,17
12,0.2,0.949817041296393,0,17
13,0.2,0.968112911657083,0,17
14,0.2,0.968112911657083,0,17
15,0.2,0.972817564035546,0,17
16,0.2,0.974908520648197,0,17
17,0.2,0.976999477260847,0,17
18,0.2,0.985363303711448,0,17
