"scenario","K","rho","na_rate","signal_prop","rho_est","fpr","rep"
"opposite",2,0.8,0,0.1,0.787209640306194,0.0225,7
"opposite",2,0.9,0,0.1,0.892837537493668,0.0241,7
"opposite",2,0,0,0.1,-0.00968097907383713,0.0303,8
"opposite",2,0.1,0,0.1,0.0870854400094308,0.0277,8
"opposite",2,0.2,0,0.1,0.184289687042462,0.0264,8
"opposite",2,0.3,0,0.1,0.281350238433227,0.0243,8
"opposite",2,0.4,0,0.1,0.37917938619865,0.0234,8
"opposite",2,0.5,0,0.1,0.47811163113241,0.0223,8
"opposite",2,0.6,0,0.1,0.57836281515085,0.0208,8
"opposite",2,0.7,0,0.1,0.680368591231088,0.0209,8
"opposite",2,0.8,0,0.1,0.784478171061103,0.0214,8
"opposite",2,0.9,0,0.1,0.891226926151538,0.0232,8
"opposite",2,0,0,0.1,-0.00154701899956857,0.0269,9
"opposite",2,0.1,0,0.1,0.094313679586901,0.0258,9
"opposite",2,0.2,0,0.1,0.190154182707562,0.025,9
"opposite",2,0.3,0,0.1,0.286410205399617,0.023,9
"opposite",2,0.4,0,0.1,0.383505609241872,0.0222,9
"opposite",2,0.5,0,0.1,0.482056715042763,0.0215,9
"opposite",2,0.6,0,0.1,0.581720224338826,0.0203,9
"opposite",2,0.7,0,0.1,0.68283853898359,0.0196,9
"opposite",2,0.8,0,0.1,0.785810086350688,0.0199,9
"opposite",2,0.9,0,0.1,0.891244207065988,0.021,9
"opposite",2,0,0,0.1,0.0128820067115321,0.0284,10
"opposite",2,0.1,0,0.1,0.108000737291876,0.0281,10
"opposite",2,0.2,0,0.1,0.203061927546834,0.0273,10
"opposite",2,0.3,0,0.1,0.298081050913753,0.0254,10
"opposite",2,0.4,0,0.1,0.393349103830544,0.025,10
"opposite",2,0.5,0,0.1,0.489346549781256,0.0223,10
"opposite",2,0.6,0,0.1,0.587197204741784,0.021,10
"opposite",2,0.7,0,0.1,0.686554395706623,0.0213,10
"opposite",2,0.8,0,0.1,0.788083495898491,0.0214,10
"opposite",2,0.9,0,0.1,0.892508323148883,0.0221,10
"opposite",2,0,0,0.1,0.00450870353161277,0.0303,11
"opposite",2,0.1,0,0.1,0.100994980777853,0.0278,11
"opposite",2,0.2,0,0.1,0.197601023801368,0.0261,11
"opposite",2,0.3,0,0.1,0.29461608195615,0.0248,11
"opposite",2,0.4,0,0.1,0.392349879300964,0.0245,11
"opposite",2,0.5,0,0.1,0.490439779432117,0.0237,11
"opposite",2,0.6,0,0.1,0.589177757453753,0.0231,11
"opposite",2,0.7,0,0.1,0.689815172935435,0.0234,11
"opposite",2,0.8,0,0.1,0.791475750001489,0.0229,11
"opposite",2,0.9,0,0.1,0.894963649379489,0.023,11
"opposite",2,0,0,0.1,-0.00124516393279871,0.0303,12
"opposite",2,0.1,0,0.1,0.0955120971152059,0.0279,12
"opposite",2,0.2,0,0.1,0.192577126177102,0.0263,12
"opposite",2,0.3,0,0.1,0.290118506392949,0.0245,12
"opposite",2,0.4,0,0.1,0.388510884175534,0.0228,12
"opposite",2,0.5,0,0.1,0.487338106244677,0.022,12
"opposite",2,0.6,0,0.1,0.587354565783029,0.022,12
"opposite",2,0.7,0,0.1,0.68812717218571,0.0214,12
"opposite",2,0.8,0,0.1,0.790340452088854,0.0214,12
"opposite",2,0.9,0,0.1,0.893950489899565,0.022,12
"opposite",2,0,0,0.1,0.0039502406729,0.0291,13
"opposite",2,0.1,0,0.1,0.0995089635843561,0.0278,13
"opposite",2,0.2,0,0.1,0.194958339017753,0.0274,13
"opposite",2,0.3,0,0.1,0.290842870217964,0.0256,13
"opposite",2,0.4,0,0.1,0.387325597255682,0.0247,13
"opposite",2,0.5,0,0.1,0.484816294603917,0.0233,13
"opposite",2,0.6,0,0.1,0.583420722038832,0.0233,13
"opposite",2,0.7,0,0.1,0.683748265517563,0.0223,13
"opposite",2,0.8,0,0.1,0.786533542763765,0.0221,13
"opposite",2,0.9,0,0.1,0.891657605979604,0.0222,13
"opposite",2,0,0,0.1,0.00711070958648245,0.0271,14
"opposite",2,0.1,0,0.1,0.10197368250172,0.0261,14
"opposite",2,0.2,0,0.1,0.19698303665509,0.0251,14
"opposite",2,0.3,0,0.1,0.292532493111622,0.0236,14
"opposite",2,0.4,0,0.1,0.389011801554593,0.0224,14
"opposite",2,0.5,0,0.1,0.486449306221535,0.0227,14
"opposite",2,0.6,0,0.1,0.585708107968987,0.0217,14
"opposite",2,0.7,0,0.1,0.686398572209174,0.0223,14
"opposite",2,0.8,0,0.1,0.788801411615854,0.022,14
"opposite",2,0.9,0,0.1,0.893217147074061,0.0224,14
"opposite",2,0,0,0.1,-0.00473253103303702,0.0281,15
"opposite",2,0.1,0,0.1,0.0950250529736919,0.0269,15
"opposite",2,0.2,0,0.1,0.19434976146817,0.0256,15
"opposite",2,0.3,0,0.1,0.293828490647663,0.0249,15
"opposite",2,0.4,0,0.1,0.393490506609935,0.0235,15
"opposite",2,0.5,0,0.1,0.493578339016095,0.0224,15
"opposite",2,0.6,0,0.1,0.593927191380819,0.0227,15
"opposite",2,0.7,0,0.1,0.693856523389783,0.0234,15
"opposite",2,0.8,0,0.1,0.794123573028575,0.024,15
"opposite",2,0.9,0,0.1,0.895738977230624,0.0235,15
"opposite",2,0,0,0.1,-0.0109474681791079,0.0294,16
"opposite",2,0.1,0,0.1,0.0848275156576895,0.0269,16
"opposite",2,0.2,0,0.1,0.181130019900259,0.0254,16
"opposite",2,0.3,0,0.1,0.278224348375737,0.024,16
"opposite",2,0.4,0,0.1,0.376531468362509,0.0238,16
"opposite",2,0.5,0,0.1,0.476400152563699,0.0245,16
"opposite",2,0.6,0,0.1,0.577828528332957,0.0244,16
"opposite",2,0.7,0,0.1,0.681465740054408,0.0242,16
"opposite",2,0.8,0,0.1,0.786749555151584,0.024,16
"opposite",2,0.9,0,0.1,0.893220069236299,0.0235,16
"opposite",2,0,0,0.1,0.00829296625685572,0.0303,17
"opposite",2,0.1,0,0.1,0.104846048337308,0.0286,17
"opposite",2,0.2,0,0.1,0.200982994428111,0.0271,17
"opposite",2,0.3,0,0.1,0.297531538519534,0.0255,17
"opposite",2,0.4,0,0.1,0.394426193558966,0.0243,17
"opposite",2,0.5,0,0.1,0.49252980163599,0.0231,17
"opposite",2,0.6,0,0.1,0.591253492741646,0.0221,17
"opposite",2,0.7,0,0.1,0.690523902344703,0.0214,17
"opposite",2,0.8,0,0.1,0.791755066760436,0.0212,17
"opposite",2,0.9,0,0.1,0.89427454361093,0.0211,17
"opposite",2,0,0,0.1,0.00703444762231219,0.029,18
"opposite",2,0.1,0,0.1,0.103777625616925,0.0266,18
"opposite",2,0.2,0,0.1,0.200336073168745,0.0251,18
"opposite",2,0.3,0,0.1,0.297472499107146,0.0239,18
"opposite",2,0.4,0,0.1,0.394900111085544,0.0236,18
"opposite",2,0.5,0,0.1,0.493176292343787,0.0225,18
"opposite",2,0.6,0,0.1,0.591675522441733,0.0223,18
"opposite",2,0.7,0,0.1,0.691783798929824,0.0226,18
"opposite",2,0.8,0,0.1,0.793005915462172,0.0227,18
"opposite",2,0.9,0,0.1,0.895445214436985,0.0234,18
"opposite",2,0,0,0.1,-0.00525347994861198,0.0276,19
"opposite",2,0.1,0,0.1,0.0905974825602192,0.028,19
"opposite",2,0.2,0,0.1,0.186903466271294,0.0261,19
"opposite",2,0.3,0,0.1,0.283607856192633,0.0253,19
"opposite",2,0.4,0,0.1,0.381744600512316,0.0238,19
"opposite",2,0.5,0,0.1,0.480821228663252,0.0236,19
"opposite",2,0.6,0,0.1,0.581085188039221,0.0234,19
"opposite",2,0.7,0,0.1,0.682803725787109,0.0233,19
"opposite",2,0.8,0,0.1,0.786876723763871,0.0236,19
"opposite",2,0.9,0,0.1,0.892602283606034,0.0233,19
"opposite",2,0,0,0.1,0.00550924032974716,0.0303,20
"opposite",2,0.1,0,0.1,0.103061292389702,0.0267,20
"opposite",2,0.2,0,0.1,0.201120141947515,0.0252,20
"opposite",2,0.3,0,0.1,0.29843790956259,0.0242,20
"opposite",2,0.4,0,0.1,0.396225065601991,0.0244,20
"opposite",2,0.5,0,0.1,0.494438672684072,0.0236,20
"opposite",2,0.6,0,0.1,0.593305995430806,0.0229,20
"opposite",2,0.7,0,0.1,0.693148536452958,0.0226,20
"opposite",2,0.8,0,0.1,0.794307344358961,0.0225,20
"opposite",2,0.9,0,0.1,0.895953024774232,0.0226,20
"individual",2,0,0,0.2,-0.00256038045016216,0.0498,1
"individual",2,0.1,0,0.2,0.0944146524370096,0.0493,1
"individual",2,0.2,0,0.2,0.19147800990689,0.0486,1
"individual",2,0.3,0,0.2,0.288782704369108,0.0485,1
"individual",2,0.4,0,0.2,0.386874941089,0.0467,1
"individual",2,0.5,0,0.2,0.48535274558645,0.0449,1
"individual",2,0.6,0,0.2,0.584962037835916,0.0446,1
"individual",2,0.7,0,0.2,0.686516295942976,0.0448,1
"individual",2,0.8,0,0.2,0.78932300233825,0.0448,1
"individual",2,0.9,0,0.2,0.894144673153908,0.0471,1
"individual",2,0,0,0.2,0.0117701436629482,0.0501,2
"individual",2,0.1,0,0.2,0.107597257080001,0.0495,2
"individual",2,0.2,0,0.2,0.203955899538212,0.0491,2
"individual",2,0.3,0,0.2,0.299975335595243,0.0481,2
"individual",2,0.4,0,0.2,0.395912654156166,0.0463,2
"individual",2,0.5,0,0.2,0.492441844360975,0.0463,2
"individual",2,0.6,0,0.2,0.589910810349474,0.0465,2
"individual",2,0.7,0,0.2,0.68869263146833,0.0465,2
"individual",2,0.8,0,0.2,0.789566090543622,0.0461,2
"individual",2,0.9,0,0.2,0.892712386011539,0.0454,2
"individual",2,0,0,0.2,0.0101004986499163,0.0484,3
"individual",2,0.1,0,0.2,0.104557010922237,0.0489,3
"individual",2,0.2,0,0.2,0.199414394084143,0.0478,3
"individual",2,0.3,0,0.2,0.294352010569172,0.0479,3
"individual",2,0.4,0,0.2,0.390249107709788,0.0476,3
"individual",2,0.5,0,0.2,0.486987749868882,0.048,3
"individual",2,0.6,0,0.2,0.585116286814318,0.0488,3
"individual",2,0.7,0,0.2,0.685012041347648,0.0487,3
"individual",2,0.8,0,0.2,0.786244605584805,0.0488,3
"individual",2,0.9,0,0.2,0.890898836771327,0.0491,3
"individual",2,0,0,0.2,-0.0176309590098521,0.0499,4
"individual",2,0.1,0,0.2,0.0786676513483042,0.0486,4
"individual",2,0.2,0,0.2,0.176998068092356,0.0487,4
"individual",2,0.3,0,0.2,0.276753410693432,0.0483,4
"individual",2,0.4,0,0.2,0.378025960445268,0.0473,4
"individual",2,0.5,0,0.2,0.480308331368507,0.0476,4
"individual",2,0.6,0,0.2,0.58341217480945,0.0488,4
"individual",2,0.7,0,0.2,0.687058827921233,0.0482,4
"individual",2,0.8,0,0.2,0.790677712057363,0.0476,4
"individual",2,0.9,0,0.2,0.894438689903501,0.0482,4
"individual",2,0,0,0.2,0.018110905463935,0.0488,5
"individual",2,0.1,0,0.2,0.114121386076549,0.047,5
"individual",2,0.2,0,0.2,0.210863884380544,0.0465,5
"individual",2,0.3,0,0.2,0.306667791493757,0.0466,5
"individual",2,0.4,0,0.2,0.402934765617953,0.0461,5
"individual",2,0.5,0,0.2,0.500017119324519,0.0463,5
"individual",2,0.6,0,0.2,0.59780607218123,0.047,5
"individual",2,0.7,0,0.2,0.696676973051555,0.0479,5
"individual",2,0.8,0,0.2,0.796370671365162,0.0483,5
"individual",2,0.9,0,0.2,0.896908464017416,0.0473,5
"individual",2,0,0,0.2,0.0112556284123614,0.0503,6
"individual",2,0.1,0,0.2,0.109024615221002,0.0496,6
"individual",2,0.2,0,0.2,0.206853683315531,0.0499,6
"individual",2,0.3,0,0.2,0.304944823148248,0.0492,6
"individual",2,0.4,0,0.2,0.402943019317055,0.0497,6
"individual",2,0.5,0,0.2,0.501147308774848,0.0499,6
"individual",2,0.6,0,0.2,0.599790233638126,0.0498,6
"individual",2,0.7,0,0.2,0.698714850805632,0.0494,6
"individual",2,0.8,0,0.2,0.797980041628331,0.0492,6
"individual",2,0.9,0,0.2,0.89792075350831,0.0487,6
"individual",2,0,0,0.2,0.00364765983341697,0.0498,7
"individual",2,0.1,0,0.2,0.0978524848997997,0.0485,7
"individual",2,0.2,0,0.2,0.192500407318149,0.0473,7
"individual",2,0.3,0,0.2,0.287716671187666,0.047,7
"individual",2,0.4,0,0.2,0.384131274591959,0.0465,7
"individual",2,0.5,0,0.2,0.482065605000873,0.046,7
"individual",2,0.6,0,0.2,0.581656758009338,0.046,7
"individual",2,0.7,0,0.2,0.683452909600425,0.0461,7
"individual",2,0.8,0,0.2,0.787485643698635,0.0476,7
"individual",2,0.9,0,0.2,0.893051294638826,0.0491,7
"individual",2,0,0,0.2,-0.00113890123038544,0.0495,8
"individual",2,0.1,0,0.2,0.0959486707594727,0.049,8
"individual",2,0.2,0,0.2,0.193696649222305,0.0473,8
"individual",2,0.3,0,0.2,0.290945672371378,0.0468,8
"individual",2,0.4,0,0.2,0.388608595350035,0.0468,8
"individual",2,0.5,0,0.2,0.487181362883747,0.0458,8
"individual",2,0.6,0,0.2,0.58634883454343,0.0445,8
"individual",2,0.7,0,0.2,0.686714655018376,0.0442,8
"individual",2,0.8,0,0.2,0.788636594659123,0.0438,8
"individual",2,0.9,0,0.2,0.892866741971573,0.0454,8
"individual",2,0,0,0.2,0.00845910844919294,0.0514,9
"individual",2,0.1,0,0.2,0.104362725195208,0.0506,9
"individual",2,0.2,0,0.2,0.199542102025777,0.0514,9
"individual",2,0.3,0,0.2,0.295100307685664,0.0501,9
"individual",2,0.4,0,0.2,0.391123987613561,0.0496,9
"individual",2,0.5,0,0.2,0.488519585497111,0.0492,9
"individual",2,0.6,0,0.2,0.586789927444353,0.0483,9
"individual",2,0.7,0,0.2,0.686457820970284,0.0474,9
"individual",2,0.8,0,0.2,0.787810264569919,0.0466,9
"individual",2,0.9,0,0.2,0.891754451255104,0.0474,9
"individual",2,0,0,0.2,0.00982992646400583,0.0502,10
"individual",2,0.1,0,0.2,0.104911624870218,0.0492,10
"individual",2,0.2,0,0.2,0.20027605864962,0.0481,10
"individual",2,0.3,0,0.2,0.295505583564403,0.047,10
"individual",2,0.4,0,0.2,0.391134841783783,0.0477,10
"individual",2,0.5,0,0.2,0.487448926475314,0.047,10
"individual",2,0.6,0,0.2,0.58593627119946,0.0458,10
"individual",2,0.7,0,0.2,0.685905206791602,0.0455,10
"individual",2,0.8,0,0.2,0.787936417996294,0.046,10
"individual",2,0.9,0,0.2,0.892765716772975,0.0454,10
"individual",2,0,0,0.2,0.00179510573304176,0.0519,11
"individual",2,0.1,0,0.2,0.0986240207773,0.051,11
"individual",2,0.2,0,0.2,0.195533821753103,0.0498,11
"individual",2,0.3,0,0.2,0.292929365802919,0.0489,11
"individual",2,0.4,0,0.2,0.391013225600812,0.049,11
"individual",2,0.5,0,0.2,0.489433852454452,0.0475,11
"individual",2,0.6,0,0.2,0.588519844699445,0.0472,11
"individual",2,0.7,0,0.2,0.68938832954764,0.0479,11
"individual",2,0.8,0,0.2,0.791231533477958,0.048,11
"individual",2,0.9,0,0.2,0.894771273718632,0.0475,11
"individual",2,0,0,0.2,-0.00632549062368283,0.0501,12
"individual",2,0.1,0,0.2,0.0898649049633143,0.0488,12
"individual",2,0.2,0,0.2,0.186638133908795,0.0484,12
"individual",2,0.3,0,0.2,0.283989028880601,0.0474,12
"individual",2,0.4,0,0.2,0.382306456741506,0.0477,12
"individual",2,0.5,0,0.2,0.481792248183012,0.0481,12
"individual",2,0.6,0,0.2,0.582545849667769,0.0476,12
"individual",2,0.7,0,0.2,0.684610586551505,0.0466,12
"individual",2,0.8,0,0.2,0.788046940502296,0.0471,12
"individual",2,0.9,0,0.2,0.893214772734721,0.0485,12
"individual",2,0,0,0.2,0.00637018298396716,0.0485,13
"individual",2,0.1,0,0.2,0.101794199056655,0.0474,13
"individual",2,0.2,0,0.2,0.197072632151272,0.0474,13
"individual",2,0.3,0,0.2,0.292762293967585,0.0469,13
"individual",2,0.4,0,0.2,0.388982166032612,0.0463,13
"individual",2,0.5,0,0.2,0.486178493881519,0.0461,13
"individual",2,0.6,0,0.2,0.584496035980156,0.0477,13
"individual",2,0.7,0,0.2,0.684548819209227,0.0473,13
"individual",2,0.8,0,0.2,0.787060815956695,0.0473,13
"individual",2,0.9,0,0.2,0.891807151952744,0.0474,13
"individual",2,0,0,0.2,0.00505383493212874,0.0497,14
"individual",2,0.1,0,0.2,0.100101496969875,0.0476,14
"individual",2,0.2,0,0.2,0.195331822625305,0.0469,14
"individual",2,0.3,0,0.2,0.291072017541726,0.0471,14
"individual",2,0.4,0,0.2,0.387851694256826,0.047,14
"individual",2,0.5,0,0.2,0.485438564031995,0.0471,14
"individual",2,0.6,0,0.2,0.584795402876767,0.0469,14
"individual",2,0.7,0,0.2,0.685672364827786,0.0466,14
"individual",2,0.8,0,0.2,0.78840768072524,0.0469,14
"individual",2,0.9,0,0.2,0.893085305088619,0.0472,14
"individual",2,0,0,0.2,-0.0063388184973374,0.0502,15
"individual",2,0.1,0,0.2,0.0935880854876997,0.0487,15
"individual",2,0.2,0,0.2,0.192997503149779,0.0478,15
"individual",2,0.3,0,0.2,0.292776770878136,0.0484,15
"individual",2,0.4,0,0.2,0.392658841672113,0.0482,15
"individual",2,0.5,0,0.2,0.493150842478278,0.0483,15
"individual",2,0.6,0,0.2,0.593939037302608,0.0488,15
"individual",2,0.7,0,0.2,0.694173711838948,0.0487,15
"individual",2,0.8,0,0.2,0.794771866769492,0.0496,15
"individual",2,0.9,0,0.2,0.896512436570703,0.0492,15
"individual",2,0,0,0.2,-0.0088688361748272,0.0507,16
"individual",2,0.1,0,0.2,0.0868021414941143,0.0494,16
"individual",2,0.2,0,0.2,0.183083501639834,0.0472,16
"individual",2,0.3,0,0.2,0.279978366223771,0.0472,16
"individual",2,0.4,0,0.2,0.378063402333935,0.0482,16
"individual",2,0.5,0,0.2,0.477534741560353,0.0488,16
"individual",2,0.6,0,0.2,0.578548997968363,0.0483,16
"individual",2,0.7,0,0.2,0.681749694430347,0.0472,16
"individual",2,0.8,0,0.2,0.786620038128474,0.0471,16
"individual",2,0.9,0,0.2,0.893167854665061,0.046,16
"individual",2,0,0,0.2,0.0121072523003563,0.0492,17
"individual",2,0.1,0,0.2,0.10862612978039,0.0485,17
"individual",2,0.2,0,0.2,0.204736939959566,0.0478,17
"individual",2,0.3,0,0.2,0.301257771559625,0.0481,17
"individual",2,0.4,0,0.2,0.397853614339436,0.0471,17
"individual",2,0.5,0,0.2,0.495528005864723,0.0469,17
"individual",2,0.6,0,0.2,0.593490448915136,0.0457,17
"individual",2,0.7,0,0.2,0.692115238008099,0.045,17
"individual",2,0.8,0,0.2,0.79257634445378,0.0443,17
"individual",2,0.9,0,0.2,0.894628342574504,0.0441,17
"individual",2,0,0,0.2,0.00983441027858212,0.0497,18
"individual",2,0.1,0,0.2,0.106994167778499,0.0491,18
"individual",2,0.2,0,0.2,0.203741643924986,0.0487,18
"individual",2,0.3,0,0.2,0.300979698549827,0.0471,18
"individual",2,0.4,0,0.2,0.398624894958986,0.0467,18
"individual",2,0.5,0,0.2,0.496538269099524,0.0469,18
"individual",2,0.6,0,0.2,0.594736669824082,0.0465,18
"individual",2,0.7,0,0.2,0.694444540361106,0.0471,18
"individual",2,0.8,0,0.2,0.794814755526464,0.0479,18
"individual",2,0.9,0,0.2,0.896610971655738,0.0479,18
"individual",2,0,0,0.2,-0.00954304252308952,0.0501,19
"individual",2,0.1,0,0.2,0.0866735872305345,0.0496,19
"individual",2,0.2,0,0.2,0.183599612173127,0.0479,19
"individual",2,0.3,0,0.2,0.280903736393045,0.0476,19
"individual",2,0.4,0,0.2,0.37941685138689,0.0476,19
"individual",2,0.5,0,0.2,0.479053348087898,0.0479,19
"individual",2,0.6,0,0.2,0.579827916185668,0.0483,19
"individual",2,0.7,0,0.2,0.682007283467526,0.0481,19
"individual",2,0.8,0,0.2,0.786331186352578,0.0483,19
"individual",2,0.9,0,0.2,0.892347367672362,0.0498,19
"individual",2,0,0,0.2,0.00139614710691651,0.0521,20
"individual",2,0.1,0,0.2,0.0987881765764765,0.0505,20
"individual",2,0.2,0,0.2,0.196608386991467,0.0487,20
"individual",2,0.3,0,0.2,0.293943745183524,0.0467,20
"individual",2,0.4,0,0.2,0.392197810821604,0.0471,20
"individual",2,0.5,0,0.2,0.490740916085021,0.0472,20
"individual",2,0.6,0,0.2,0.590071688822508,0.047,20
"individual",2,0.7,0,0.2,0.69077970928727,0.0478,20
"individual",2,0.8,0,0.2,0.792829753382967,0.0473,20
"individual",2,0.9,0,0.2,0.895347921911532,0.048,20
"opposite",2,0,0,0.2,-0.00256038045016216,0.0212,1
"opposite",2,0.1,0,0.2,0.0944146524370096,0.0184,1
"opposite",2,0.2,0,0.2,0.19147800990689,0.0154,1
"opposite",2,0.3,0,0.2,0.288782704369108,0.014,1
"opposite",2,0.4,0,0.2,0.386874941089,0.0122,1
"opposite",2,0.5,0,0.2,0.48535274558645,0.0105,1
"opposite",2,0.6,0,0.2,0.584962037835916,0.01,1
"opposite",2,0.7,0,0.2,0.686516295942976,0.0089,1
"opposite",2,0.8,0,0.2,0.78932300233825,0.0096,1
"opposite",2,0.9,0,0.2,0.894144673153908,0.0091,1
"opposite",2,0,0,0.2,0.0117701436629482,0.0183,2
"opposite",2,0.1,0,0.2,0.107597257080001,0.0169,2
"opposite",2,0.2,0,0.2,0.203955899538212,0.015,2
"opposite",2,0.3,0,0.2,0.299975335595243,0.0136,2
"opposite",2,0.4,0,0.2,0.395912654156166,0.0124,2
"opposite",2,0.5,0,0.2,0.492441844360975,0.0101,2
"opposite",2,0.6,0,0.2,0.589910810349474,0.0089,2
"opposite",2,0.7,0,0.2,0.68869263146833,0.0089,2
"opposite",2,0.8,0,0.2,0.789566090543622,0.0091,2
"opposite",2,0.9,0,0.2,0.892712386011539,0.0086,2
"opposite",2,0,0,0.2,0.0101004986499163,0.0186,3
"opposite",2,0.1,0,0.2,0.104557010922237,0.0158,3
"opposite",2,0.2,0,0.2,0.199414394084143,0.0153,3
"opposite",2,0.3,0,0.2,0.294352010569172,0.014,3
"opposite",2,0.4,0,0.2,0.390249107709788,0.0118,3
"opposite",2,0.5,0,0.2,0.486987749868882,0.0115,3
"opposite",2,0.6,0,0.2,0.585116286814318,0.0106,3
"opposite",2,0.7,0,0.2,0.685012041347648,0.0105,3
"opposite",2,0.8,0,0.2,0.786244605584805,0.0101,3
"opposite",2,0.9,0,0.2,0.890898836771327,0.0093,3
"opposite",2,0,0,0.2,-0.0176309590098521,0.0188,4
"opposite",2,0.1,0,0.2,0.0786676513483042,0.0167,4
"opposite",2,0.2,0,0.2,0.176998068092356,0.0143,4
"opposite",2,0.3,0,0.2,0.276753410693432,0.0129,4
"opposite",2,0.4,0,0.2,0.378025960445268,0.0114,4
"opposite",2,0.5,0,0.2,0.480308331368507,0.0105,4
"opposite",2,0.6,0,0.2,0.58341217480945,0.0101,4
"opposite",2,0.7,0,0.2,0.687058827921233,0.0096,4
"opposite",2,0.8,0,0.2,0.790677712057363,0.0093,4
"opposite",2,0.9,0,0.2,0.894438689903501,0.0095,4
"opposite",2,0,0,0.2,0.018110905463935,0.0197,5
"opposite",2,0.1,0,0.2,0.114121386076549,0.0173,5
"opposite",2,0.2,0,0.2,0.210863884380544,0.0142,5
"opposite",2,0.3,0,0.2,0.306667791493757,0.0133,5
"opposite",2,0.4,0,0.2,0.402934765617953,0.0112,5
"opposite",2,0.5,0,0.2,0.500017119324519,0.0099,5
"opposite",2,0.6,0,0.2,0.59780607218123,0.0088,5
"opposite",2,0.7,0,0.2,0.696676973051555,0.0088,5
"opposite",2,0.8,0,0.2,0.796370671365162,0.0089,5
"opposite",2,0.9,0,0.2,0.896908464017416,0.0094,5
"opposite",2,0,0,0.2,0.0112556284123614,0.0204,6
"opposite",2,0.1,0,0.2,0.109024615221002,0.0167,6
"opposite",2,0.2,0,0.2,0.206853683315531,0.0146,6
"opposite",2,0.3,0,0.2,0.304944823148248,0.0131,6
"opposite",2,0.4,0,0.2,0.402943019317055,0.0118,6
"opposite",2,0.5,0,0.2,0.501147308774848,0.0102,6
"opposite",2,0.6,0,0.2,0.599790233638126,0.0084,6
"opposite",2,0.7,0,0.2,0.698714850805632,0.0085,6
"opposite",2,0.8,0,0.2,0.797980041628331,0.0084,6
"opposite",2,0.9,0,0.2,0.89792075350831,0.0081,6
"opposite",2,0,0,0.2,0.00364765983341697,0.0177,7
"opposite",2,0.1,0,0.2,0.0978524848997997,0.0155,7
"opposite",2,0.2,0,0.2,0.192500407318149,0.0146,7
"opposite",2,0.3,0,0.2,0.287716671187666,0.0132,7
"opposite",2,0.4,0,0.2,0.384131274591959,0.0121,7
"opposite",2,0.5,0,0.2,0.482065605000873,0.0111,7
"opposite",2,0.6,0,0.2,0.581656758009338,0.0094,7
"opposite",2,0.7,0,0.2,0.683452909600425,0.0088,7
"opposite",2,0.8,0,0.2,0.787485643698635,0.0082,7
"opposite",2,0.9,0,0.2,0.893051294638826,0.008,7
"opposite",2,0,0,0.2,-0.00113890123038544,0.0181,8
"opposite",2,0.1,0,0.2,0.0959486707594727,0.0164,8
"opposite",2,0.2,0,0.2,0.193696649222305,0.0157,8
"opposite",2,0.3,0,0.2,0.290945672371378,0.0148,8
"opposite",2,0.4,0,0.2,0.388608595350035,0.0138,8
"opposite",2,0.5,0,0.2,0.487181362883747,0.0117,8
"opposite",2,0.6,0,0.2,0.58634883454343,0.011,8
"opposite",2,0.7,0,0.2,0.686714655018376,0.0099,8
"opposite",2,0.8,0,0.2,0.788636594659123,0.0086,8
"opposite",2,0.9,0,0.2,0.892866741971573,0.0089,8
"opposite",2,0,0,0.2,0.00845910844919294,0.018,9
"opposite",2,0.1,0,0.2,0.104362725195208,0.0165,9
"opposite",2,0.2,0,0.2,0.199542102025777,0.0149,9
"opposite",2,0.3,0,0.2,0.295100307685664,0.0135,9
"opposite",2,0.4,0,0.2,0.391123987613561,0.0121,9
"opposite",2,0.5,0,0.2,0.488519585497111,0.0107,9
"opposite",2,0.6,0,0.2,0.586789927444353,0.0093,9
"opposite",2,0.7,0,0.2,0.686457820970284,0.0084,9
"opposite",2,0.8,0,0.2,0.787810264569919,0.0082,9
"opposite",2,0.9,0,0.2,0.891754451255104,0.0077,9
"opposite",2,0,0,0.2,0.00982992646400583,0.0181,10
"opposite",2,0.1,0,0.2,0.104911624870218,0.016,10
"opposite",2,0.2,0,0.2,0.20027605864962,0.0148,10
"opposite",2,0.3,0,0.2,0.295505583564403,0.0129,10
"opposite",2,0.4,0,0.2,0.391134841783783,0.0118,10
"opposite",2,0.5,0,0.2,0.487448926475314,0.0103,10
"opposite",2,0.6,0,0.2,0.58593627119946,0.0098,10
"opposite",2,0.7,0,0.2,0.685905206791602,0.0101,10
"opposite",2,0.8,0,0.2,0.787936417996294,0.0093,10
"opposite",2,0.9,0,0.2,0.892765716772975,0.0089,10
"opposite",2,0,0,0.2,0.00179510573304176,0.0195,11
"opposite",2,0.1,0,0.2,0.0986240207773,0.0172,11
"opposite",2,0.2,0,0.2,0.195533821753103,0.0152,11
"opposite",2,0.3,0,0.2,0.292929365802919,0.0142,11
"opposite",2,0.4,0,0.2,0.391013225600812,0.0123,11
"opposite",2,0.5,0,0.2,0.489433852454452,0.0118,11
"opposite",2,0.6,0,0.2,0.588519844699445,0.0106,11
"opposite",2,0.7,0,0.2,0.68938832954764,0.0102,11
"opposite",2,0.8,0,0.2,0.791231533477958,0.01,11
"opposite",2,0.9,0,0.2,0.894771273718632,0.0101,11
"opposite",2,0,0,0.2,-0.00632549062368283,0.0182,12
"opposite",2,0.1,0,0.2,0.0898649049633143,0.0163,12
