"scenario","K","rho","na_rate","signal_prop","fpr","rep"
"individual",2,0.2,0,0.2,0.0633,4
"individual",2,0.3,0,0.2,0.071,4
"individual",2,0.4,0,0.2,0.08,4
"individual",2,0.5,0,0.2,0.0891,4
"individual",2,0.6,0,0.2,0.0967,4
"individual",2,0.7,0,0.2,0.1024,4
"individual",2,0.8,0,0.2,0.1083,4
"individual",2,0.9,0,0.2,0.1163,4
"individual",2,0,0,0.2,0.05,5
"individual",2,0.1,0,0.2,0.0584,5
"individual",2,0.2,0,0.2,0.0655,5
"individual",2,0.3,0,0.2,0.0737,5
"individual",2,0.4,0,0.2,0.0824,5
"individual",2,0.5,0,0.2,0.0908,5
"individual",2,0.6,0,0.2,0.0981,5
"individual",2,0.7,0,0.2,0.1053,5
"individual",2,0.8,0,0.2,0.1126,5
"individual",2,0.9,0,0.2,0.1203,5
"individual",2,0,0,0.2,0.0519,6
"individual",2,0.1,0,0.2,0.0592,6
"individual",2,0.2,0,0.2,0.0678,6
"individual",2,0.3,0,0.2,0.0762,6
"individual",2,0.4,0,0.2,0.0842,6
"individual",2,0.5,0,0.2,0.0912,6
"individual",2,0.6,0,0.2,0.097,6
"individual",2,0.7,0,0.2,0.1055,6
"individual",2,0.8,0,0.2,0.1126,6
"individual",2,0.9,0,0.2,0.121,6
"individual",2,0,0,0.2,0.0493,7
"individual",2,0.1,0,0.2,0.0564,7
"individual",2,0.2,0,0.2,0.0627,7
"individual",2,0.3,0,0.2,0.0697,7
"individual",2,0.4,0,0.2,0.0789,7
"individual",2,0.5,0,0.2,0.0871,7
"individual",2,0.6,0,0.2,0.0955,7
"individual",2,0.7,0,0.2,0.104,7
"individual",2,0.8,0,0.2,0.1126,7
"individual",2,0.9,0,0.2,0.12,7
"individual",2,0,0,0.2,0.0479,8
"individual",2,0.1,0,0.2,0.0564,8
"individual",2,0.2,0,0.2,0.0647,8
"individual",2,0.3,0,0.2,0.0715,8
"individual",2,0.4,0,0.2,0.0811,8
"individual",2,0.5,0,0.2,0.0869,8
"individual",2,0.6,0,0.2,0.0963,8
"individual",2,0.7,0,0.2,0.1041,8
"individual",2,0.8,0,0.2,0.1139,8
"individual",2,0.9,0,0.2,0.1196,8
"individual",2,0,0,0.2,0.0516,9
"individual",2,0.1,0,0.2,0.06,9
"individual",2,0.2,0,0.2,0.0679,9
"individual",2,0.3,0,0.2,0.0745,9
"individual",2,0.4,0,0.2,0.0815,9
"individual",2,0.5,0,0.2,0.0892,9
"individual",2,0.6,0,0.2,0.0975,9
"individual",2,0.7,0,0.2,0.1061,9
"individual",2,0.8,0,0.2,0.1145,9
"individual",2,0.9,0,0.2,0.1219,9
"individual",2,0,0,0.2,0.0508,10
"individual",2,0.1,0,0.2,0.0582,10
"individual",2,0.2,0,0.2,0.0646,10
"individual",2,0.3,0,0.2,0.0715,10
"individual",2,0.4,0,0.2,0.079,10
"individual",2,0.5,0,0.2,0.0864,10
"individual",2,0.6,0,0.2,0.0946,10
"individual",2,0.7,0,0.2,0.1039,10
"individual",2,0.8,0,0.2,0.1119,10
"individual",2,0.9,0,0.2,0.1231,10
"individual",2,0,0,0.2,0.0525,11
"individual",2,0.1,0,0.2,0.0589,11
"individual",2,0.2,0,0.2,0.0677,11
"individual",2,0.3,0,0.2,0.0748,11
"individual",2,0.4,0,0.2,0.0832,11
"individual",2,0.5,0,0.2,0.0918,11
"individual",2,0.6,0,0.2,0.0982,11
"individual",2,0.7,0,0.2,0.1046,11
"individual",2,0.8,0,0.2,0.1122,11
"individual",2,0.9,0,0.2,0.1192,11
"individual",2,0,0,0.2,0.0488,12
"individual",2,0.1,0,0.2,0.056,12
"individual",2,0.2,0,0.2,0.0652,12
"individual",2,0.3,0,0.2,0.073,12
"individual",2,0.4,0,0.2,0.0806,12
"individual",2,0.5,0,0.2,0.0887,12
"individual",2,0.6,0,0.2,0.0953,12
"individual",2,0.7,0,0.2,0.1043,12
"individual",2,0.8,0,0.2,0.1136,12
"individual",2,0.9,0,0.2,0.1195,12
"individual",2,0,0,0.2,0.049,13
"individual",2,0.1,0,0.2,0.0552,13
"individual",2,0.2,0,0.2,0.0627,13
"individual",2,0.3,0,0.2,0.0706,13
"individual",2,0.4,0,0.2,0.0797,13
"individual",2,0.5,0,0.2,0.0888,13
"individual",2,0.6,0,0.2,0.0983,13
"individual",2,0.7,0,0.2,0.1049,13
"individual",2,0.8,0,0.2,0.1114,13
"individual",2,0.9,0,0.2,0.1214,13
"individual",2,0,0,0.2,0.05,14
"individual",2,0.1,0,0.2,0.0566,14
"individual",2,0.2,0,0.2,0.064,14
"individual",2,0.3,0,0.2,0.07,14
"individual",2,0.4,0,0.2,0.0789,14
"individual",2,0.5,0,0.2,0.0865,14
"individual",2,0.6,0,0.2,0.0941,14
"individual",2,0.7,0,0.2,0.103,14
"individual",2,0.8,0,0.2,0.1122,14
"individual",2,0.9,0,0.2,0.1207,14
"individual",2,0,0,0.2,0.0483,15
"individual",2,0.1,0,0.2,0.0556,15
"individual",2,0.2,0,0.2,0.0629,15
"individual",2,0.3,0,0.2,0.0721,15
"individual",2,0.4,0,0.2,0.0805,15
"individual",2,0.5,0,0.2,0.0899,15
"individual",2,0.6,0,0.2,0.0967,15
"individual",2,0.7,0,0.2,0.1052,15
"individual",2,0.8,0,0.2,0.1142,15
"individual",2,0.9,0,0.2,0.1211,15
"individual",2,0,0,0.2,0.0493,16
"individual",2,0.1,0,0.2,0.0569,16
"individual",2,0.2,0,0.2,0.0666,16
"individual",2,0.3,0,0.2,0.0735,16
"individual",2,0.4,0,0.2,0.0806,16
"individual",2,0.5,0,0.2,0.0879,16
"individual",2,0.6,0,0.2,0.0965,16
"individual",2,0.7,0,0.2,0.1051,16
"individual",2,0.8,0,0.2,0.1144,16
"individual",2,0.9,0,0.2,0.1209,16
"individual",2,0,0,0.2,0.0499,17
"individual",2,0.1,0,0.2,0.0572,17
"individual",2,0.2,0,0.2,0.0656,17
"individual",2,0.3,0,0.2,0.0736,17
"individual",2,0.4,0,0.2,0.0817,17
"individual",2,0.5,0,0.2,0.0888,17
"individual",2,0.6,0,0.2,0.096,17
"individual",2,0.7,0,0.2,0.1023,17
"individual",2,0.8,0,0.2,0.1108,17
"individual",2,0.9,0,0.2,0.1193,17
"individual",2,0,0,0.2,0.0502,18
"individual",2,0.1,0,0.2,0.0571,18
"individual",2,0.2,0,0.2,0.0636,18
"individual",2,0.3,0,0.2,0.0735,18
"individual",2,0.4,0,0.2,0.0815,18
"individual",2,0.5,0,0.2,0.0885,18
"individual",2,0.6,0,0.2,0.0946,18
"individual",2,0.7,0,0.2,0.1032,18
"individual",2,0.8,0,0.2,0.1106,18
"individual",2,0.9,0,0.2,0.1184,18
"individual",2,0,0,0.2,0.0488,19
"individual",2,0.1,0,0.2,0.0555,19
"individual",2,0.2,0,0.2,0.0631,19
"individual",2,0.3,0,0.2,0.071,19
"individual",2,0.4,0,0.2,0.079,19
"individual",2,0.5,0,0.2,0.0861,19
"individual",2,0.6,0,0.2,0.0941,19
"individual",2,0.7,0,0.2,0.1022,19
"individual",2,0.8,0,0.2,0.1129,19
"individual",2,0.9,0,0.2,0.1218,19
"individual",2,0,0,0.2,0.0509,20
"individual",2,0.1,0,0.2,0.0585,20
"individual",2,0.2,0,0.2,0.0658,20
"individual",2,0.3,0,0.2,0.0734,20
"individual",2,0.4,0,0.2,0.0807,20
"individual",2,0.5,0,0.2,0.0891,20
"individual",2,0.6,0,0.2,0.0954,20
"individual",2,0.7,0,0.2,0.1027,20
"individual",2,0.8,0,0.2,0.1099,20
"individual",2,0.9,0,0.2,0.1199,20
"opposite",2,0,0,0.2,0.0264,1
"opposite",2,0.1,0,0.2,0.0292,1
"opposite",2,0.2,0,0.2,0.0319,1
"opposite",2,0.3,0,0.2,0.036,1
"opposite",2,0.4,0,0.2,0.0387,1
"opposite",2,0.5,0,0.2,0.0413,1
"opposite",2,0.6,0,0.2,0.0454,1
"opposite",2,0.7,0,0.2,0.0492,1
"opposite",2,0.8,0,0.2,0.0538,1
"opposite",2,0.9,0,0.2,0.0576,1
"opposite",2,0,0,0.2,0.027,2
"opposite",2,0.1,0,0.2,0.0301,2
"opposite",2,0.2,0,0.2,0.0333,2
"opposite",2,0.3,0,0.2,0.0361,2
"opposite",2,0.4,0,0.2,0.039,2
"opposite",2,0.5,0,0.2,0.0418,2
"opposite",2,0.6,0,0.2,0.0461,2
"opposite",2,0.7,0,0.2,0.0516,2
"opposite",2,0.8,0,0.2,0.0551,2
"opposite",2,0.9,0,0.2,0.0581,2
"opposite",2,0,0,0.2,0.0256,3
"opposite",2,0.1,0,0.2,0.0289,3
"opposite",2,0.2,0,0.2,0.0318,3
"opposite",2,0.3,0,0.2,0.0356,3
"opposite",2,0.4,0,0.2,0.0397,3
"opposite",2,0.5,0,0.2,0.0447,3
"opposite",2,0.6,0,0.2,0.0475,3
"opposite",2,0.7,0,0.2,0.0519,3
"opposite",2,0.8,0,0.2,0.0536,3
"opposite",2,0.9,0,0.2,0.0555,3
"opposite",2,0,0,0.2,0.0254,4
"opposite",2,0.1,0,0.2,0.0284,4
"opposite",2,0.2,0,0.2,0.0307,4
"opposite",2,0.3,0,0.2,0.0352,4
"opposite",2,0.4,0,0.2,0.0382,4
"opposite",2,0.5,0,0.2,0.0423,4
"opposite",2,0.6,0,0.2,0.0447,4
"opposite",2,0.7,0,0.2,0.0489,4
"opposite",2,0.8,0,0.2,0.0527,4
"opposite",2,0.9,0,0.2,0.0566,4
"opposite",2,0,0,0.2,0.0266,5
"opposite",2,0.1,0,0.2,0.0301,5
"opposite",2,0.2,0,0.2,0.0322,5
"opposite",2,0.3,0,0.2,0.0349,5
"opposite",2,0.4,0,0.2,0.0387,5
"opposite",2,0.5,0,0.2,0.0429,5
"opposite",2,0.6,0,0.2,0.047,5
"opposite",2,0.7,0,0.2,0.0503,5
"opposite",2,0.8,0,0.2,0.0541,5
"opposite",2,0.9,0,0.2,0.0571,5
"opposite",2,0,0,0.2,0.0267,6
"opposite",2,0.1,0,0.2,0.0296,6
"opposite",2,0.2,0,0.2,0.0324,6
"opposite",2,0.3,0,0.2,0.036,6
"opposite",2,0.4,0,0.2,0.0394,6
"opposite",2,0.5,0,0.2,0.0444,6
"opposite",2,0.6,0,0.2,0.0488,6
"opposite",2,0.7,0,0.2,0.0531,6
"opposite",2,0.8,0,0.2,0.0555,6
"opposite",2,0.9,0,0.2,0.0586,6
"opposite",2,0,0,0.2,0.0257,7
"opposite",2,0.1,0,0.2,0.0288,7
"opposite",2,0.2,0,0.2,0.0324,7
"opposite",2,0.3,0,0.2,0.035,7
"opposite",2,0.4,0,0.2,0.0382,7
"opposite",2,0.5,0,0.2,0.0412,7
"opposite",2,0.6,0,0.2,0.0462,7
"opposite",2,0.7,0,0.2,0.0509,7
"opposite",2,0.8,0,0.2,0.054,7
"opposite",2,0.9,0,0.2,0.0593,7
"opposite",2,0,0,0.2,0.0253,8
"opposite",2,0.1,0,0.2,0.0283,8
"opposite",2,0.2,0,0.2,0.0312,8
"opposite",2,0.3,0,0.2,0.0359,8
"opposite",2,0.4,0,0.2,0.0395,8
"opposite",2,0.5,0,0.2,0.0426,8
"opposite",2,0.6,0,0.2,0.047,8
"opposite",2,0.7,0,0.2,0.0505,8
"opposite",2,0.8,0,0.2,0.0533,8
"opposite",2,0.9,0,0.2,0.0576,8
"opposite",2,0,0,0.2,0.0257,9
"opposite",2,0.1,0,0.2,0.0285,9
"opposite",2,0.2,0,0.2,0.0324,9
"opposite",2,0.3,0,0.2,0.0355,9
"opposite",2,0.4,0,0.2,0.0408,9
"opposite",2,0.5,0,0.2,0.0423,9
"opposite",2,0.6,0,0.2,0.0452,9
"opposite",2,0.7,0,0.2,0.0494,9
"opposite",2,0.8,0,0.2,0.0531,9
"opposite",2,0.9,0,0.2,0.058,9
"opposite",2,0,0,0.2,0.0257,10
"opposite",2,0.1,0,0.2,0.0284,10
"opposite",2,0.2,0,0.2,0.0327,10
"opposite",2,0.3,0,0.2,0.0359,10
"opposite",2,0.4,0,0.2,0.0384,10
"opposite",2,0.5,0,0.2,0.0416,10
"opposite",2,0.6,0,0.2,0.0452,10
"opposite",2,0.7,0,0.2,0.0494,10
"opposite",2,0.8,0,0.2,0.0538,10
"opposite",2,0.9,0,0.2,0.058,10
"opposite",2,0,0,0.2,0.0259,11
"opposite",2,0.1,0,0.2,0.0292,11
"opposite",2,0.2,0,0.2,0.0321,11
"opposite",2,0.3,0,0.2,0.0357,11
"opposite",2,0.4,0,0.2,0.0394,11
"opposite",2,0.5,0,0.2,0.0439,11
"opposite",2,0.6,0,0.2,0.0486,11
"opposite",2,0.7,0,0.2,0.0521,11
"opposite",2,0.8,0,0.2,0.0541,11
"opposite",2,0.9,0,0.2,0.0574,11
"opposite",2,0,0,0.2,0.0252,12
"opposite",2,0.1,0,0.2,0.0272,12
"opposite",2,0.2,0,0.2,0.0311,12
"opposite",2,0.3,0,0.2,0.0353,12
"opposite",2,0.4,0,0.2,0.0389,12
"opposite",2,0.5,0,0.2,0.0434,12
"opposite",2,0.6,0,0.2,0.0468,12
"opposite",2,0.7,0,0.2,0.05,12
"opposite",2,0.8,0,0.2,0.0539,12
"opposite",2,0.9,0,0.2,0.0563,12
"opposite",2,0,0,0.2,0.0261,13
"opposite",2,0.1,0,0.2,0.0299,13
"opposite",2,0.2,0,0.2,0.0322,13
"opposite",2,0.3,0,0.2,0.036,13
"opposite",2,0.4,0,0.2,0.0396,13
"opposite",2,0.5,0,0.2,0.0432,13
"opposite",2,0.6,0,0.2,0.0469,13
"opposite",2,0.7,0,0.2,0.0511,13
"opposite",2,0.8,0,0.2,0.0542,13
"opposite",2,0.9,0,0.2,0.0592,13
"opposite",2,0,0,0.2,0.0267,14
"opposite",2,0.1,0,0.2,0.0289,14
"opposite",2,0.2,0,0.2,0.0319,14
"opposite",2,0.3,0,0.2,0.035,14
"opposite",2,0.4,0,0.2,0.0387,14
"opposite",2,0.5,0,0.2,0.0417,14
"opposite",2,0.6,0,0.2,0.0452,14
"opposite",2,0.7,0,0.2,0.0493,14
"opposite",2,0.8,0,0.2,0.0524,14
"opposite",2,0.9,0,0.2,0.0579,14
"opposite",2,0,0,0.2,0.0245,15
"opposite",2,0.1,0,0.2,0.0272,15
"opposite",2,0.2,0,0.2,0.0321,15
"opposite",2,0.3,0,0.2,0.0359,15
"opposite",2,0.4,0,0.2,0.04,15
"opposite",2,0.5,0,0.2,0.0443,15
"opposite",2,0.6,0,0.2,0.0481,15
"opposite",2,0.7,0,0.2,0.0514,15
"opposite",2,0.8,0,0.2,0.0564,15
"opposite",2,0.9,0,0.2,0.0601,15
"opposite",2,0,0,0.2,0.0249,16
"opposite",2,0.1,0,0.2,0.0281,16
"opposite",2,0.2,0,0.2,0.031,16
"opposite",2,0.3,0,0.2,0.0331,16
"opposite",2,0.4,0,0.2,0.0393,16
"opposite",2,0.5,0,0.2,0.043,16
"opposite",2,0.6,0,0.2,0.0473,16
"opposite",2,0.7,0,0.2,0.0497,16
"opposite",2,0.8,0,0.2,0.0531,16
"opposite",2,0.9,0,0.2,0.0584,16
"opposite",2,0,0,0.2,0.0269,17
"opposite",2,0.1,0,0.2,0.0291,17
"opposite",2,0.2,0,0.2,0.0324,17
"opposite",2,0.3,0,0.2,0.0357,17
"opposite",2,0.4,0,0.2,0.0398,17
"opposite",2,0.5,0,0.2,0.0434,17
"opposite",2,0.6,0,0.2,0.0473,17
"opposite",2,0.7,0,0.2,0.0494,17
"opposite",2,0.8,0,0.2,0.0525,17
"opposite",2,0.9,0,0.2,0.056,17
"opposite",2,0,0,0.2,0.0254,18
"opposite",2,0.1,0,0.2,0.0282,18
"opposite",2,0.2,0,0.2,0.032,18
"opposite",2,0.3,0,0.2,0.0358,18
"opposite",2,0.4,0,0.2,0.0393,18
"opposite",2,0.5,0,0.2,0.0439,18
"opposite",2,0.6,0,0.2,0.0467,18
"opposite",2,0.7,0,0.2,0.0501,18
"opposite",2,0.8,0,0.2,0.0543,18
"opposite",2,0.9,0,0.2,0.0571,18
"opposite",2,0,0,0.2,0.0244,19
"opposite",2,0.1,0,0.2,0.0267,19
"opposite",2,0.2,0,0.2,0.0303,19
"opposite",2,0.3,0,0.2,0.0346,19
"opposite",2,0.4,0,0.2,0.0393,19
"opposite",2,0.5,0,0.2,0.0437,19
"opposite",2,0.6,0,0.2,0.0482,19
"opposite",2,0.7,0,0.2,0.0525,19
"opposite",2,0.8,0,0.2,0.0548,19
"opposite",2,0.9,0,0.2,0.0587,19
"opposite",2,0,0,0.2,0.0264,20
"opposite",2,0.1,0,0.2,0.0289,20
"opposite",2,0.2,0,0.2,0.0332,20
"opposite",2,0.3,0,0.2,0.0349,20
"opposite",2,0.4,0,0.2,0.0391,20
"opposite",2,0.5,0,0.2,0.0426,20
"opposite",2,0.6,0,0.2,0.0462,20
"opposite",2,0.7,0,0.2,0.0497,20
"opposite",2,0.8,0,0.2,0.0522,20
"opposite",2,0.9,0,0.2,0.0576,20
"individual",2,0,0,0.5,0.0479,1
"individual",2,0.1,0,0.5,0.0548,1
"individual",2,0.2,0,0.5,0.0627,1
"individual",2,0.3,0,0.5,0.0696,1
"individual",2,0.4,0,0.5,0.0764,1
"individual",2,0.5,0,0.5,0.0827,1
"individual",2,0.6,0,0.5,0.0902,1
"individual",2,0.7,0,0.5,0.0976,1
"individual",2,0.8,0,0.5,0.1063,1
"individual",2,0.9,0,0.5,0.1149,1
"individual",2,0,0,0.5,0.0483,2
"individual",2,0.1,0,0.5,0.0548,2
"individual",2,0.2,0,0.5,0.0619,2
"individual",2,0.3,0,0.5,0.0692,2
"individual",2,0.4,0,0.5,0.0769,2
"individual",2,0.5,0,0.5,0.0832,2
"individual",2,0.6,0,0.5,0.091,2
"individual",2,0.7,0,0.5,0.099,2
"individual",2,0.8,0,0.5,0.1066,2
"individual",2,0.9,0,0.5,0.1132,2
"individual",2,0,0,0.5,0.0499,3
"individual",2,0.1,0,0.5,0.0556,3
"individual",2,0.2,0,0.5,0.0636,3
"individual",2,0.3,0,0.5,0.0693,3
"individual",2,0.4,0,0.5,0.0764,3
"individual",2,0.5,0,0.5,0.0837,3
"individual",2,0.6,0,0.5,0.0917,3
"individual",2,0.7,0,0.5,0.0997,3
"individual",2,0.8,0,0.5,0.1065,3
"individual",2,0.9,0,0.5,0.114,3
"individual",2,0,0,0.5,0.0472,4
"individual",2,0.1,0,0.5,0.0534,4
"individual",2,0.2,0,0.5,0.0601,4
"individual",2,0.3,0,0.5,0.0658,4
"individual",2,0.4,0,0.5,0.0743,4
"individual",2,0.5,0,0.5,0.0841,4
"individual",2,0.6,0,0.5,0.0922,4
"individual",2,0.7,0,0.5,0.1003,4
"individual",2,0.8,0,0.5,0.1096,4
"individual",2,0.9,0,0.5,0.1158,4
"individual",2,0,0,0.5,0.0496,5
"individual",2,0.1,0,0.5,0.0561,5
"individual",2,0.2,0,0.5,0.0626,5
"individual",2,0.3,0,0.5,0.0697,5
"individual",2,0.4,0,0.5,0.077,5
"individual",2,0.5,0,0.5,0.0835,5
"individual",2,0.6,0,0.5,0.0922,5
"individual",2,0.7,0,0.5,0.1006,5
"individual",2,0.8,0,0.5,0.1084,5
"individual",2,0.9,0,0.5,0.1137,5
"individual",2,0,0,0.5,0.0496,6
"individual",2,0.1,0,0.5,0.0563,6
"individual",2,0.2,0,0.5,0.0653,6
"individual",2,0.3,0,0.5,0.0744,6
"individual",2,0.4,0,0.5,0.0817,6
"individual",2,0.5,0,0.5,0.0895,6
"individual",2,0.6,0,0.5,0.097,6
"individual",2,0.7,0,0.5,0.1035,6
"individual",2,0.8,0,0.5,0.1115,6
"individual",2,0.9,0,0.5,0.1194,6
"individual",2,0,0,0.5,0.0484,7
"individual",2,0.1,0,0.5,0.0562,7
"individual",2,0.2,0,0.5,0.0614,7
"individual",2,0.3,0,0.5,0.0674,7
"individual",2,0.4,0,0.5,0.0737,7
"individual",2,0.5,0,0.5,0.0804,7
"individual",2,0.6,0,0.5,0.0885,7
"individual",2,0.7,0,0.5,0.0987,7
"individual",2,0.8,0,0.5,0.1069,7
"individual",2,0.9,0,0.5,0.115,7
"individual",2,0,0,0.5,0.0468,8
"individual",2,0.1,0,0.5,0.0531,8
"individual",2,0.2,0,0.5,0.0611,8
"individual",2,0.3,0,0.5,0.0682,8
"individual",2,0.4,0,0.5,0.0753,8
"individual",2,0.5,0,0.5,0.0838,8
"individual",2,0.6,0,0.5,0.0903,8
"individual",2,0.7,0,0.5,0.0987,8
"individual",2,0.8,0,0.5,0.1066,8
"individual",2,0.9,0,0.5,0.1141,8
"individual",2,0,0,0.5,0.0492,9
"individual",2,0.1,0,0.5,0.0547,9
"individual",2,0.2,0,0.5,0.0636,9
"individual",2,0.3,0,0.5,0.0709,9
"individual",2,0.4,0,0.5,0.0784,9
"individual",2,0.5,0,0.5,0.0862,9
"individual",2,0.6,0,0.5,0.093,9
"individual",2,0.7,0,0.5,0.1016,9
"individual",2,0.8,0,0.5,0.1083,9
"individual",2,0.9,0,0.5,0.1166,9
"individual",2,0,0,0.5,0.0471,10
"individual",2,0.1,0,0.5,0.0546,10
"individual",2,0.2,0,0.5,0.0603,10
"individual",2,0.3,0,0.5,0.0687,10
"individual",2,0.4,0,0.5,0.0768,10
"individual",2,0.5,0,0.5,0.0845,10
"individual",2,0.6,0,0.5,0.0918,10
"individual",2,0.7,0,0.5,0.1001,10
"individual",2,0.8,0,0.5,0.1054,10
"individual",2,0.9,0,0.5,0.1147,10
"individual",2,0,0,0.5,0.0502,11
"individual",2,0.1,0,0.5,0.0569,11
"individual",2,0.2,0,0.5,0.0626,11
"individual",2,0.3,0,0.5,0.069,11
"individual",2,0.4,0,0.5,0.0767,11
"individual",2,0.5,0,0.5,0.0845,11
"individual",2,0.6,0,0.5,0.0928,11
"individual",2,0.7,0,0.5,0.1026,11
"individual",2,0.8,0,0.5,0.1074,11
"individual",2,0.9,0,0.5,0.1149,11
"individual",2,0,0,0.5,0.0497,12
"individual",2,0.1,0,0.5,0.0561,12
"individual",2,0.2,0,0.5,0.0621,12
"individual",2,0.3,0,0.5,0.0684,12
"individual",2,0.4,0,0.5,0.0767,12
"individual",2,0.5,0,0.5,0.0853,12
"individual",2,0.6,0,0.5,0.0905,12
"individual",2,0.7,0,0.5,0.0971,12
"individual",2,0.8,0,0.5,0.1056,12
"individual",2,0.9,0,0.5,0.1151,12
"individual",2,0,0,0.5,0.0472,13
"individual",2,0.1,0,0.5,0.0547,13
"individual",2,0.2,0,0.5,0.0633,13
"individual",2,0.3,0,0.5,0.0703,13
"individual",2,0.4,0,0.5,0.0765,13
"individual",2,0.5,0,0.5,0.0829,13
"individual",2,0.6,0,0.5,0.0917,13
"individual",2,0.7,0,0.5,0.1008,13
"individual",2,0.8,0,0.5,0.1088,13
"individual",2,0.9,0,0.5,0.1184,13
"individual",2,0,0,0.5,0.0485,14
"individual",2,0.1,0,0.5,0.0555,14
"individual",2,0.2,0,0.5,0.0605,14
"individual",2,0.3,0,0.5,0.0677,14
"individual",2,0.4,0,0.5,0.0741,14
"individual",2,0.5,0,0.5,0.083,14
"individual",2,0.6,0,0.5,0.0912,14
"individual",2,0.7,0,0.5,0.099,14
"individual",2,0.8,0,0.5,0.1072,14
"individual",2,0.9,0,0.5,0.1144,14
"individual",2,0,0,0.5,0.0475,15
"individual",2,0.1,0,0.5,0.0546,15
"individual",2,0.2,0,0.5,0.0619,15
"individual",2,0.3,0,0.5,0.0715,15
"individual",2,0.4,0,0.5,0.0793,15
"individual",2,0.5,0,0.5,0.0879,15
"individual",2,0.6,0,0.5,0.0952,15
"individual",2,0.7,0,0.5,0.1024,15
"individual",2,0.8,0,0.5,0.1093,15
"individual",2,0.9,0,0.5,0.1168,15
"individual",2,0,0,0.5,0.0491,16
"individual",2,0.1,0,0.5,0.0553,16
"individual",2,0.2,0,0.5,0.0637,16
"individual",2,0.3,0,0.5,0.0735,16
"individual",2,0.4,0,0.5,0.0802,16
"individual",2,0.5,0,0.5,0.0872,16
"individual",2,0.6,0,0.5,0.0947,16
"individual",2,0.7,0,0.5,0.1014,16
"individual",2,0.8,0,0.5,0.1094,16
"individual",2,0.9,0,0.5,0.1156,16
"individual",2,0,0,0.5,0.0503,17
"individual",2,0.1,0,0.5,0.057,17
"individual",2,0.2,0,0.5,0.0632,17
"individual",2,0.3,0,0.5,0.0697,17
"individual",2,0.4,0,0.5,0.0757,17
"individual",2,0.5,0,0.5,0.0834,17
"individual",2,0.6,0,0.5,0.0909,17
"individual",2,0.7,0,0.5,0.0986,17
"individual",2,0.8,0,0.5,0.1047,17
"individual",2,0.9,0,0.5,0.1128,17
"individual",2,0,0,0.5,0.0493,18
"individual",2,0.1,0,0.5,0.0555,18
"individual",2,0.2,0,0.5,0.0629,18
"individual",2,0.3,0,0.5,0.0695,18
"individual",2,0.4,0,0.5,0.0753,18
"individual",2,0.5,0,0.5,0.082,18
"individual",2,0.6,0,0.5,0.0888,18
"individual",2,0.7,0,0.5,0.0979,18
"individual",2,0.8,0,0.5,0.1066,18
"individual",2,0.9,0,0.5,0.1162,18
"individual",2,0,0,0.5,0.0462,19
"individual",2,0.1,0,0.5,0.0528,19
"individual",2,0.2,0,0.5,0.0597,19
"individual",2,0.3,0,0.5,0.0688,19
"individual",2,0.4,0,0.5,0.0774,19
"individual",2,0.5,0,0.5,0.0856,19
"individual",2,0.6,0,0.5,0.0931,19
"individual",2,0.7,0,0.5,0.1002,19
"individual",2,0.8,0,0.5,0.1066,19
"individual",2,0.9,0,0.5,0.1139,19
"individual",2,0,0,0.5,0.0485,20
"individual",2,0.1,0,0.5,0.0548,20
"individual",2,0.2,0,0.5,0.0616,20
"individual",2,0.3,0,0.5,0.0668,20
"individual",2,0.4,0,0.5,0.0748,20
"individual",2,0.5,0,0.5,0.0841,20
"individual",2,0.6,0,0.5,0.0921,20
"individual",2,0.7,0,0.5,0.1003,20
"individual",2,0.8,0,0.5,0.1093,20
"individual",2,0.9,0,0.5,0.1167,20
"opposite",2,0,0,0.5,0.0199,1
"opposite",2,0.1,0,0.5,0.0201,1
"opposite",2,0.2,0,0.5,0.0211,1
"opposite",2,0.3,0,0.5,0.0207,1
"opposite",2,0.4,0,0.5,0.0204,1
"opposite",2,0.5,0,0.5,0.0199,1
"opposite",2,0.6,0,0.5,0.0196,1
"opposite",2,0.7,0,0.5,0.0193,1
"opposite",2,0.8,0,0.5,0.0188,1
"opposite",2,0.9,0,0.5,0.0187,1
"opposite",2,0,0,0.5,0.0206,2
"opposite",2,0.1,0,0.5,0.0214,2
"opposite",2,0.2,0,0.5,0.0205,2
"opposite",2,0.3,0,0.5,0.0202,2
"opposite",2,0.4,0,0.5,0.0211,2
"opposite",2,0.5,0,0.5,0.0204,2
"opposite",2,0.6,0,0.5,0.0203,2
"opposite",2,0.7,0,0.5,0.0197,2
"opposite",2,0.8,0,0.5,0.019,2
"opposite",2,0.9,0,0.5,0.0177,2
"opposite",2,0,0,0.5,0.0197,3
"opposite",2,0.1,0,0.5,0.0196,3
"opposite",2,0.2,0,0.5,0.0197,3
"opposite",2,0.3,0,0.5,0.0193,3
"opposite",2,0.4,0,0.5,0.0186,3
"opposite",2,0.5,0,0.5,0.0189,3
"opposite",2,0.6,0,0.5,0.0196,3
"opposite",2,0.7,0,0.5,0.0192,3
"opposite",2,0.8,0,0.5,0.0188,3
"opposite",2,0.9,0,0.5,0.0188,3
"opposite",2,0,0,0.5,0.0192,4
"opposite",2,0.1,0,0.5,0.0203,4
"opposite",2,0.2,0,0.5,0.0197,4
"opposite",2,0.3,0,0.5,0.0201,4
"opposite",2,0.4,0,0.5,0.0197,4
"opposite",2,0.5,0,0.5,0.019,4
