"scenario","K","rho","na_rate","signal_prop","rho_est","fpr","rep"
"individual",18,0,0,0.1,-4.80854448953559e-05,0.0513,6
"individual",19,0,0,0.1,0.000128714004639733,0.0502,6
"individual",20,0,0,0.1,0.000376718532858181,0.0501,6
"individual",2,0,0,0.1,0.00520511238844457,0.0505,7
"individual",3,0,0,0.1,-0.00246020783845599,0.0494,7
"individual",4,0,0,0.1,0.000802035026471716,0.0488,7
"individual",5,0,0,0.1,-0.00234269427910446,0.0505,7
"individual",6,0,0,0.1,-0.00277757093367519,0.049,7
"individual",7,0,0,0.1,-0.00249263222591489,0.0488,7
"individual",8,0,0,0.1,-0.00202254736176216,0.0494,7
"individual",9,0,0,0.1,-0.000775853804806686,0.0509,7
"individual",10,0,0,0.1,-0.000680892544385918,0.0483,7
"individual",11,0,0,0.1,-0.00036644939214028,0.0476,7
"individual",12,0,0,0.1,-0.00104798555805227,0.0478,7
"individual",13,0,0,0.1,-0.000870821319074689,0.0471,7
"individual",14,0,0,0.1,-0.00107589195827487,0.0486,7
"individual",15,0,0,0.1,-0.0007208799912149,0.0488,7
"individual",16,0,0,0.1,-0.000739082225964328,0.0503,7
"individual",17,0,0,0.1,-0.000577783021217292,0.0509,7
"individual",18,0,0,0.1,-0.00042840690159044,0.0518,7
"individual",19,0,0,0.1,-0.000318674453955842,0.0494,7
"individual",20,0,0,0.1,2.63459156698865e-05,0.0491,7
"individual",2,0,0,0.1,0.0336848048122967,0.0501,8
"individual",3,0,0,0.1,0.00457865943592427,0.0507,8
"individual",4,0,0,0.1,-0.000676175832152897,0.0518,8
"individual",5,0,0,0.1,-0.00224619045353694,0.0488,8
"individual",6,0,0,0.1,5.87198271364008e-05,0.0489,8
"individual",7,0,0,0.1,0.00125213200556629,0.0495,8
"individual",8,0,0,0.1,0.00118301256474938,0.0506,8
"individual",9,0,0,0.1,0.00100472001820834,0.0484,8
"individual",10,0,0,0.1,0.000556904140458453,0.0461,8
"individual",11,0,0,0.1,0.000693698533350245,0.0451,8
"individual",12,0,0,0.1,-0.000478862408717272,0.0453,8
"individual",13,0,0,0.1,-0.000640663979766451,0.0459,8
"individual",14,0,0,0.1,-0.000386263564788578,0.0435,8
"individual",15,0,0,0.1,-0.000318450653878256,0.0464,8
"individual",16,0,0,0.1,2.04687822769101e-06,0.0478,8
"individual",17,0,0,0.1,0.000395757571027587,0.0482,8
"individual",18,0,0,0.1,0.000107675541098667,0.048,8
"individual",19,0,0,0.1,0.000315790298194716,0.0476,8
"individual",20,0,0,0.1,0.00041937633063059,0.0505,8
"individual",2,0,0,0.1,-0.0126680204111121,0.0501,9
"individual",3,0,0,0.1,-0.00943511529905918,0.049,9
"individual",4,0,0,0.1,-0.00452892548610812,0.0506,9
"individual",5,0,0,0.1,-0.00143047881489736,0.0481,9
"individual",6,0,0,0.1,-0.00251192408695226,0.0489,9
"individual",7,0,0,0.1,-0.00343667635837902,0.0513,9
"individual",8,0,0,0.1,-0.00381252597360706,0.0522,9
"individual",9,0,0,0.1,-0.00291660232436914,0.0483,9
"individual",10,0,0,0.1,-0.00333488320733473,0.0477,9
"individual",11,0,0,0.1,-0.00239799829513237,0.0495,9
"individual",12,0,0,0.1,-0.00226315098064548,0.0489,9
"individual",13,0,0,0.1,-0.00163363957443482,0.0491,9
"individual",14,0,0,0.1,-0.00118712374475639,0.049,9
"individual",15,0,0,0.1,-0.000945156128636656,0.0503,9
"individual",16,0,0,0.1,-0.00065727001968874,0.0496,9
"individual",17,0,0,0.1,-0.000491878212130729,0.05,9
"individual",18,0,0,0.1,-0.000388981316124126,0.0501,9
"individual",19,0,0,0.1,-0.000214008057912921,0.0484,9
"individual",20,0,0,0.1,-0.000493374573135129,0.0495,9
"individual",2,0,0,0.1,-0.00366410263165044,0.0496,10
"individual",3,0,0,0.1,-0.00770167100980586,0.0509,10
"individual",4,0,0,0.1,-0.00630629447528566,0.0488,10
"individual",5,0,0,0.1,-0.00353130874882924,0.0501,10
"individual",6,0,0,0.1,-0.00232583812977621,0.0479,10
"individual",7,0,0,0.1,-0.00209602316492407,0.0485,10
"individual",8,0,0,0.1,-0.00318315812421014,0.0509,10
"individual",9,0,0,0.1,-0.00334844470871911,0.0505,10
"individual",10,0,0,0.1,-0.00198392543104969,0.0482,10
"individual",11,0,0,0.1,-0.0023667490387032,0.0514,10
"individual",12,0,0,0.1,-0.0018863425826828,0.0512,10
"individual",13,0,0,0.1,-0.00202300690995203,0.052,10
"individual",14,0,0,0.1,-0.00216640343008944,0.0516,10
"individual",15,0,0,0.1,-0.0027108696556419,0.049,10
"individual",16,0,0,0.1,-0.00206645749253476,0.0503,10
"individual",17,0,0,0.1,-0.00133874269889832,0.0487,10
"individual",18,0,0,0.1,-0.0015333987238697,0.051,10
"individual",19,0,0,0.1,-0.00158295873260919,0.0497,10
"individual",20,0,0,0.1,-0.00120645145888982,0.051,10
"individual",2,0,0,0.1,-0.00486325876983095,0.0507,11
"individual",3,0,0,0.1,-0.00505628145463305,0.047,11
"individual",4,0,0,0.1,-0.00395768322165147,0.0494,11
"individual",5,0,0,0.1,-0.0037105349934886,0.0511,11
"individual",6,0,0,0.1,-0.00217573557111189,0.0524,11
"individual",7,0,0,0.1,-0.000609774080864933,0.0531,11
"individual",8,0,0,0.1,-0.0017819359909597,0.0518,11
"individual",9,0,0,0.1,-0.00118970570315219,0.0502,11
"individual",10,0,0,0.1,-0.00205355883044443,0.0508,11
"individual",11,0,0,0.1,-0.00022929939745264,0.0493,11
"individual",12,0,0,0.1,-0.000195488052549336,0.05,11
"individual",13,0,0,0.1,0.000490615639064,0.0503,11
"individual",14,0,0,0.1,0.000939965926932468,0.05,11
"individual",15,0,0,0.1,0.000572801759054123,0.0508,11
"individual",16,0,0,0.1,0.00050795991311607,0.0497,11
"individual",17,0,0,0.1,0.000930612171550608,0.0504,11
"individual",18,0,0,0.1,0.00113545557940915,0.0473,11
"individual",19,0,0,0.1,0.000951251596302721,0.0463,11
"individual",20,0,0,0.1,0.00128017113724209,0.0477,11
"individual",2,0,0,0.1,-0.00436841096949669,0.052,12
"individual",3,0,0,0.1,0.0067181557103064,0.051,12
"individual",4,0,0,0.1,0.00296261730159967,0.0512,12
"individual",5,0,0,0.1,0.00543613812763279,0.0506,12
"individual",6,0,0,0.1,0.00208819083258162,0.0516,12
"individual",7,0,0,0.1,0.00288973840649036,0.0469,12
"individual",8,0,0,0.1,0.00132734880545134,0.0472,12
"individual",9,0,0,0.1,0.00150992130203425,0.0491,12
"individual",10,0,0,0.1,0.00174497253842468,0.051,12
"individual",11,0,0,0.1,0.00172626119713495,0.0487,12
"individual",12,0,0,0.1,0.00114645196993125,0.0488,12
"individual",13,0,0,0.1,0.00111069095581437,0.0481,12
"individual",14,0,0,0.1,0.000949960994241355,0.0506,12
"individual",15,0,0,0.1,0.000955243234605786,0.0485,12
"individual",16,0,0,0.1,0.000835993875971206,0.0507,12
"individual",17,0,0,0.1,0.000502277661353213,0.051,12
"individual",18,0,0,0.1,0.000629202428639991,0.0516,12
"individual",19,0,0,0.1,0.000177263219238607,0.0509,12
"individual",20,0,0,0.1,-2.33749513734725e-05,0.0509,12
"individual",2,0,0,0.1,-0.0138901159361183,0.0504,13
"individual",3,0,0,0.1,-0.00606481906923122,0.0503,13
"individual",4,0,0,0.1,0.00248572185364959,0.0492,13
"individual",5,0,0,0.1,-0.000738662327178147,0.0486,13
"individual",6,0,0,0.1,-0.00119243217461818,0.0484,13
"individual",7,0,0,0.1,-0.00105155775449139,0.0478,13
"individual",8,0,0,0.1,-0.00178598184758882,0.0492,13
"individual",9,0,0,0.1,-0.00197606236922487,0.0487,13
"individual",10,0,0,0.1,-0.00104035713840567,0.0492,13
"individual",11,0,0,0.1,-0.000884658490352746,0.0505,13
"individual",12,0,0,0.1,-0.000749985885319619,0.0501,13
"individual",13,0,0,0.1,-0.000927231774253243,0.0514,13
"individual",14,0,0,0.1,-0.00110863165540282,0.0509,13
"individual",15,0,0,0.1,-0.000661251781456256,0.0535,13
"individual",16,0,0,0.1,5.08197213301265e-05,0.0526,13
"individual",17,0,0,0.1,-1.74306718279916e-05,0.052,13
"individual",18,0,0,0.1,-0.000264554501174999,0.0533,13
"individual",19,0,0,0.1,7.75676088156534e-05,0.0519,13
"individual",20,0,0,0.1,5.12256080690324e-05,0.0533,13
"individual",2,0,0,0.1,-0.0100726622970533,0.0526,14
"individual",3,0,0,0.1,-0.00742980616637874,0.0493,14
"individual",4,0,0,0.1,-0.00782840096196918,0.0523,14
"individual",5,0,0,0.1,-0.00443740051760345,0.0474,14
"individual",6,0,0,0.1,-0.0029798627085259,0.0507,14
"individual",7,0,0,0.1,-0.00104440222234552,0.0484,14
"individual",8,0,0,0.1,-0.000203359736174359,0.0519,14
"individual",9,0,0,0.1,0.000113533574761871,0.0512,14
"individual",10,0,0,0.1,-0.000639488172158428,0.0519,14
"individual",11,0,0,0.1,-0.000484734687176122,0.049,14
"individual",12,0,0,0.1,-0.000944942918831381,0.0501,14
"individual",13,0,0,0.1,-0.000246474592436521,0.0508,14
"individual",14,0,0,0.1,-0.000505798947423327,0.0492,14
"individual",15,0,0,0.1,-8.79419053251765e-05,0.0473,14
"individual",16,0,0,0.1,-0.000667866376198237,0.0466,14
"individual",17,0,0,0.1,-0.000667306229436672,0.0496,14
"individual",18,0,0,0.1,-0.00140873340333478,0.0492,14
"individual",19,0,0,0.1,-0.000983123677371748,0.047,14
"individual",20,0,0,0.1,-0.000840629610916683,0.0496,14
"individual",2,0,0,0.1,-0.0170756988761041,0.049,15
"individual",3,0,0,0.1,0.00840567349791131,0.0512,15
"individual",4,0,0,0.1,0.000774786672218341,0.0511,15
"individual",5,0,0,0.1,0.00132210452232325,0.0496,15
"individual",6,0,0,0.1,0.00188253912767627,0.0504,15
"individual",7,0,0,0.1,-0.000178805424887006,0.0478,15
"individual",8,0,0,0.1,0.00119043789109593,0.0497,15
"individual",9,0,0,0.1,-4.29050517702941e-05,0.0504,15
"individual",10,0,0,0.1,0.00010748859822031,0.0496,15
"individual",11,0,0,0.1,5.05938046071147e-05,0.0518,15
"individual",12,0,0,0.1,0.000288468027019053,0.0495,15
"individual",13,0,0,0.1,-0.000766282532781331,0.0517,15
"individual",14,0,0,0.1,-0.000970129589420088,0.0507,15
"individual",15,0,0,0.1,-0.000199228622424929,0.0508,15
"individual",16,0,0,0.1,-0.000795350247978565,0.052,15
"individual",17,0,0,0.1,-0.000973858353703468,0.0521,15
"individual",18,0,0,0.1,-0.00084392647915848,0.0514,15
"individual",19,0,0,0.1,-0.000624948070978934,0.0526,15
"individual",20,0,0,0.1,-0.00118108432140088,0.0503,15
"individual",2,0,0,0.1,0.00610476857979664,0.051,16
"individual",3,0,0,0.1,-0.00844453634836397,0.0499,16
"individual",4,0,0,0.1,-0.00765797600460255,0.0516,16
"individual",5,0,0,0.1,-0.00933838930801587,0.0495,16
"individual",6,0,0,0.1,-0.0049411612398684,0.0484,16
"individual",7,0,0,0.1,-0.00409829031562794,0.049,16
"individual",8,0,0,0.1,-0.00434587088269934,0.051,16
"individual",9,0,0,0.1,-0.00378829131830473,0.0515,16
"individual",10,0,0,0.1,-0.0010547634377952,0.0483,16
"individual",11,0,0,0.1,-0.00074658207473046,0.0498,16
"individual",12,0,0,0.1,-0.000431518179252202,0.0501,16
"individual",13,0,0,0.1,0.000147712983246975,0.0516,16
"individual",14,0,0,0.1,0.00022323691511583,0.0497,16
"individual",15,0,0,0.1,0.000681091870719164,0.0507,16
"individual",16,0,0,0.1,0.0013445482023439,0.05,16
"individual",17,0,0,0.1,0.00105185960008722,0.0506,16
"individual",18,0,0,0.1,0.000263758480875262,0.0512,16
"individual",19,0,0,0.1,0.000300064238889195,0.0495,16
"individual",20,0,0,0.1,0.00051751149729665,0.0494,16
"individual",2,0,0,0.1,-0.00359315448253583,0.0507,17
"individual",3,0,0,0.1,-0.00469192489984264,0.0483,17
"individual",4,0,0,0.1,0.000113230473123292,0.0475,17
"individual",5,0,0,0.1,0.00121001543313211,0.0513,17
"individual",6,0,0,0.1,0.000497204527059604,0.0504,17
"individual",7,0,0,0.1,-0.000617276628207597,0.0495,17
"individual",8,0,0,0.1,-0.000137144987639348,0.0511,17
"individual",9,0,0,0.1,0.00042209285219189,0.0502,17
"individual",10,0,0,0.1,0.000263458616270381,0.0521,17
"individual",11,0,0,0.1,-0.000174084600527615,0.0493,17
"individual",12,0,0,0.1,-0.000413633363033245,0.0483,17
"individual",13,0,0,0.1,-0.000754957807204395,0.0464,17
"individual",14,0,0,0.1,0.000582716914257553,0.0482,17
"individual",15,0,0,0.1,0.00064247871298725,0.0489,17
"individual",16,0,0,0.1,8.29489454724517e-05,0.0479,17
"individual",17,0,0,0.1,0.000483730300422464,0.0502,17
"individual",18,0,0,0.1,0.000184675249175853,0.0515,17
"individual",19,0,0,0.1,0.000280934493054963,0.0522,17
"individual",20,0,0,0.1,0.000481232869555268,0.0537,17
"individual",2,0,0,0.1,0.0145802194801892,0.0499,18
"individual",3,0,0,0.1,-1.70262711805524e-05,0.048,18
"individual",4,0,0,0.1,-0.00087204362420325,0.0481,18
"individual",5,0,0,0.1,-0.00217521634345033,0.0486,18
"individual",6,0,0,0.1,-0.00135374651048902,0.0493,18
"individual",7,0,0,0.1,-0.00322989752906494,0.0483,18
"individual",8,0,0,0.1,-0.00316888046754055,0.0495,18
"individual",9,0,0,0.1,-0.00314747916530731,0.0484,18
"individual",10,0,0,0.1,-0.00192744687256592,0.0475,18
"individual",11,0,0,0.1,-0.0017543143153918,0.0495,18
"individual",12,0,0,0.1,-0.000990357968318564,0.0472,18
"individual",13,0,0,0.1,-0.000885455594534649,0.0474,18
"individual",14,0,0,0.1,-0.000319061644295165,0.0483,18
"individual",15,0,0,0.1,0.000216030722945793,0.0502,18
"individual",16,0,0,0.1,-6.42416190697894e-05,0.0486,18
"individual",17,0,0,0.1,0.000401667091463725,0.0478,18
"individual",18,0,0,0.1,-0.000396910511775636,0.0511,18
"individual",19,0,0,0.1,-0.000281176544737958,0.0506,18
"individual",20,0,0,0.1,0.000328965975321448,0.0499,18
"individual",2,0,0,0.1,-0.000665278574602695,0.0528,19
"individual",3,0,0,0.1,-0.00601473993503703,0.0549,19
"individual",4,0,0,0.1,-0.00436685637064505,0.0524,19
"individual",5,0,0,0.1,-0.00275054779409779,0.0495,19
"individual",6,0,0,0.1,-0.00199329120856921,0.0492,19
"individual",7,0,0,0.1,-0.000795447244557424,0.0491,19
"individual",8,0,0,0.1,-0.000325698860759165,0.0494,19
"individual",9,0,0,0.1,-0.00185804214127332,0.0474,19
"individual",10,0,0,0.1,-0.00272025440606405,0.0471,19
"individual",11,0,0,0.1,-0.00246568084190078,0.0488,19
"individual",12,0,0,0.1,-0.00276334604262153,0.0482,19
"individual",13,0,0,0.1,-0.00203686340815749,0.048,19
"individual",14,0,0,0.1,-0.00172103299443535,0.0484,19
"individual",15,0,0,0.1,-0.00218209261046237,0.0484,19
"individual",16,0,0,0.1,-0.00257524449182274,0.049,19
"individual",17,0,0,0.1,-0.00285312462335637,0.0502,19
"individual",18,0,0,0.1,-0.00277761975904305,0.0496,19
"individual",19,0,0,0.1,-0.00234092185998856,0.0519,19
"individual",20,0,0,0.1,-0.00198046323777015,0.0496,19
"individual",2,0,0,0.1,-0.0137350701987615,0.0498,20
"individual",3,0,0,0.1,-0.0160978473571646,0.0509,20
"individual",4,0,0,0.1,-0.00479389652044222,0.0508,20
"individual",5,0,0,0.1,-0.00525960905257711,0.049,20
"individual",6,0,0,0.1,-0.00301862778040626,0.0474,20
"individual",7,0,0,0.1,-0.000148828688042568,0.0504,20
"individual",8,0,0,0.1,3.78880697845831e-05,0.0542,20
"individual",9,0,0,0.1,-0.000459557277284628,0.0534,20
"individual",10,0,0,0.1,-0.000965242325132471,0.0502,20
"individual",11,0,0,0.1,-0.000561044555404157,0.0505,20
"individual",12,0,0,0.1,-0.000903550300361827,0.0511,20
"individual",13,0,0,0.1,-0.00133036153994811,0.05,20
"individual",14,0,0,0.1,-0.00144159477820608,0.0502,20
"individual",15,0,0,0.1,-0.00142536772039631,0.0511,20
"individual",16,0,0,0.1,-0.00129633391007179,0.0502,20
"individual",17,0,0,0.1,-0.00144727401667865,0.0517,20
"individual",18,0,0,0.1,-0.00077183334979577,0.05,20
"individual",19,0,0,0.1,-0.000755211174125921,0.0504,20
"individual",20,0,0,0.1,-0.000346131497656205,0.0493,20
"opposite",2,0,0,0.1,0.0154313802799445,0.0303,1
"opposite",3,0,0,0.1,0.00418593009358038,0.0354,1
"opposite",4,0,0,0.1,-0.00336108334308535,0.0316,1
"opposite",5,0,0,0.1,-0.00220144511791379,0.033,1
"opposite",6,0,0,0.1,-0.00188718014149477,0.0273,1
"opposite",7,0,0,0.1,-0.000924543602750146,0.0317,1
"opposite",8,0,0,0.1,-5.27836014104054e-05,0.0268,1
"opposite",9,0,0,0.1,-0.000726745915444031,0.0311,1
"opposite",10,0,0,0.1,0.000458186195157211,0.03,1
"opposite",11,0,0,0.1,0.00170769417365281,0.0315,1
"opposite",12,0,0,0.1,0.00185894234766108,0.0302,1
"opposite",13,0,0,0.1,0.00130872497747348,0.0315,1
"opposite",14,0,0,0.1,0.00104022921989114,0.0294,1
"opposite",15,0,0,0.1,0.000663759686710636,0.0316,1
"opposite",16,0,0,0.1,0.000788562228363703,0.0313,1
"opposite",17,0,0,0.1,0.000573341669409469,0.0293,1
"opposite",18,0,0,0.1,0.000481482168902299,0.0312,1
"opposite",19,0,0,0.1,0.000583603371052096,0.0304,1
"opposite",20,0,0,0.1,0.000264599331791448,0.0275,1
"opposite",2,0,0,0.1,0.00396216515205007,0.0299,2
"opposite",3,0,0,0.1,-0.004662112332316,0.0337,2
"opposite",4,0,0,0.1,-0.00293104727310298,0.0286,2
"opposite",5,0,0,0.1,-0.0014184345912923,0.0363,2
"opposite",6,0,0,0.1,-0.000699539501303526,0.0303,2
"opposite",7,0,0,0.1,-0.000890193306173171,0.0365,2
"opposite",8,0,0,0.1,-0.00163337752121893,0.0289,2
"opposite",9,0,0,0.1,-0.00106020124023088,0.0338,2
"opposite",10,0,0,0.1,-0.000714029234245521,0.0289,2
"opposite",11,0,0,0.1,-0.00120129630796405,0.0311,2
"opposite",12,0,0,0.1,-0.000966742186796629,0.0281,2
"opposite",13,0,0,0.1,-0.000784391023021141,0.031,2
"opposite",14,0,0,0.1,-0.000787436117395215,0.0283,2
"opposite",15,0,0,0.1,-0.000849746554075151,0.0311,2
"opposite",16,0,0,0.1,-0.000981541425355371,0.0285,2
"opposite",17,0,0,0.1,-0.000699714951075045,0.0313,2
"opposite",18,0,0,0.1,-0.000501234503805562,0.0295,2
"opposite",19,0,0,0.1,-0.000325733565481106,0.0308,2
"opposite",20,0,0,0.1,-0.000202891655181594,0.0291,2
"opposite",2,0,0,0.1,-0.0137159516049187,0.0269,3
"opposite",3,0,0,0.1,-0.00620902764373031,0.0353,3
"opposite",4,0,0,0.1,-0.00242465548922575,0.0309,3
"opposite",5,0,0,0.1,-0.00132503059433892,0.0351,3
"opposite",6,0,0,0.1,0.00022938523337387,0.0301,3
"opposite",7,0,0,0.1,0.0010246027168524,0.0322,3
"opposite",8,0,0,0.1,0.00210086864857191,0.0312,3
"opposite",9,0,0,0.1,0.00155489872682477,0.032,3
"opposite",10,0,0,0.1,0.00106785475361701,0.0299,3
"opposite",11,0,0,0.1,0.000632877012572976,0.031,3
"opposite",12,0,0,0.1,4.42018628926413e-05,0.0292,3
"opposite",13,0,0,0.1,-0.000773939152754646,0.0299,3
"opposite",14,0,0,0.1,-0.000964876260896738,0.0279,3
"opposite",15,0,0,0.1,-0.000787161282533164,0.0304,3
"opposite",16,0,0,0.1,-0.000989050048539646,0.0292,3
"opposite",17,0,0,0.1,-0.000764419737550254,0.0312,3
"opposite",18,0,0,0.1,-0.000871593481135363,0.0304,3
"opposite",19,0,0,0.1,-0.000390920514525709,0.0322,3
"opposite",20,0,0,0.1,-9.97363829928049e-05,0.0306,3
"opposite",2,0,0,0.1,-0.0204997579672218,0.0299,4
"opposite",3,0,0,0.1,-0.012448791145408,0.0362,4
"opposite",4,0,0,0.1,-0.00904997874826968,0.0289,4
"opposite",5,0,0,0.1,-0.00631517897143265,0.0329,4
"opposite",6,0,0,0.1,-0.00224336545105071,0.0306,4
"opposite",7,0,0,0.1,-0.000715224039772208,0.0336,4
"opposite",8,0,0,0.1,-0.000452612042867924,0.0279,4
"opposite",9,0,0,0.1,0.000550377057831504,0.0305,4
"opposite",10,0,0,0.1,0.00131665297977568,0.0294,4
"opposite",11,0,0,0.1,0.00210268703596708,0.0319,4
"opposite",12,0,0,0.1,0.00116073786596643,0.0299,4
"opposite",13,0,0,0.1,0.000209450955908505,0.0331,4
"opposite",14,0,0,0.1,6.83548940580616e-06,0.0298,4
"opposite",15,0,0,0.1,-0.000359466176000825,0.03,4
"opposite",16,0,0,0.1,-0.000313781937111579,0.0295,4
"opposite",17,0,0,0.1,-0.000380967432957841,0.0304,4
"opposite",18,0,0,0.1,-0.000483467873663932,0.0283,4
"opposite",19,0,0,0.1,-0.000562964089933545,0.0323,4
"opposite",20,0,0,0.1,-0.00032561134764261,0.0299,4
"opposite",2,0,0,0.1,0.00993625093803189,0.032,5
"opposite",3,0,0,0.1,0.00542703832590164,0.0376,5
"opposite",4,0,0,0.1,0.00366379272775799,0.0293,5
"opposite",5,0,0,0.1,0.00119212796137345,0.0352,5
"opposite",6,0,0,0.1,-0.000579825735167807,0.0291,5
"opposite",7,0,0,0.1,-0.000858904857995646,0.0311,5
"opposite",8,0,0,0.1,-0.000918254330649675,0.0289,5
"opposite",9,0,0,0.1,-0.00178084714039939,0.0305,5
"opposite",10,0,0,0.1,-0.00050236974267625,0.0308,5
"opposite",11,0,0,0.1,-0.000860594982643141,0.0304,5
"opposite",12,0,0,0.1,-0.000191341047383024,0.0277,5
"opposite",13,0,0,0.1,0.000120485577782642,0.0325,5
"opposite",14,0,0,0.1,0.000299674787671682,0.0283,5
"opposite",15,0,0,0.1,0.000498848703834226,0.0306,5
"opposite",16,0,0,0.1,0.0006251785792463,0.0294,5
"opposite",17,0,0,0.1,0.000148171367952343,0.0301,5
"opposite",18,0,0,0.1,0.000321393093669614,0.0289,5
"opposite",19,0,0,0.1,0.000183564820350558,0.0303,5
"opposite",20,0,0,0.1,0.000332813050988964,0.0275,5
"opposite",2,0,0,0.1,-0.00466851701552832,0.0292,6
"opposite",3,0,0,0.1,0.00407397807366499,0.0361,6
"opposite",4,0,0,0.1,0.00128111267541926,0.0298,6
"opposite",5,0,0,0.1,-0.00112762857496746,0.0331,6
"opposite",6,0,0,0.1,-0.00162229676799671,0.0288,6
"opposite",7,0,0,0.1,-0.00105907528428918,0.0343,6
"opposite",8,0,0,0.1,-0.00238515241333571,0.0282,6
"opposite",9,0,0,0.1,-0.00220469425987685,0.0339,6
"opposite",10,0,0,0.1,-0.00189350634577102,0.0285,6
"opposite",11,0,0,0.1,-0.00140488643195208,0.0293,6
"opposite",12,0,0,0.1,-0.000646603395971322,0.0298,6
"opposite",13,0,0,0.1,-0.000971023465702258,0.0312,6
"opposite",14,0,0,0.1,-0.00104629419568902,0.028,6
"opposite",15,0,0,0.1,-0.000800863256111659,0.0293,6
"opposite",16,0,0,0.1,-0.000528711690231394,0.0293,6
"opposite",17,0,0,0.1,-0.000794019230607851,0.0326,6
"opposite",18,0,0,0.1,-0.000485925635767772,0.0311,6
"opposite",19,0,0,0.1,-0.000193386192629428,0.0315,6
"opposite",20,0,0,0.1,-7.81236567010003e-05,0.0292,6
"opposite",2,0,0,0.1,0.00520511238844457,0.0298,7
"opposite",3,0,0,0.1,-0.00208987197629447,0.0356,7
"opposite",4,0,0,0.1,-0.00194626918210493,0.0307,7
"opposite",5,0,0,0.1,-0.00289207710940982,0.0366,7
"opposite",6,0,0,0.1,-0.0034319156604971,0.0277,7
"opposite",7,0,0,0.1,-0.00229160518827755,0.0322,7
"opposite",8,0,0,0.1,-0.00193399612444897,0.0272,7
"opposite",9,0,0,0.1,-0.000159748553694614,0.0293,7
"opposite",10,0,0,0.1,-0.000294093180657152,0.0262,7
"opposite",11,0,0,0.1,-1.07793692727645e-05,0.0286,7
"opposite",12,0,0,0.1,-0.000501113013074332,0.0254,7
"opposite",13,0,0,0.1,-0.000572210935548435,0.0285,7
"opposite",14,0,0,0.1,-0.000531513222328443,0.0277,7
"opposite",15,0,0,0.1,-0.000390227381094705,0.0294,7
"opposite",16,0,0,0.1,-0.000701131664462901,0.029,7
"opposite",17,0,0,0.1,-0.000335972506834393,0.0293,7
"opposite",18,0,0,0.1,-0.000157295836203346,0.0276,7
"opposite",19,0,0,0.1,-0.00015371198141685,0.0292,7
"opposite",20,0,0,0.1,0.000139888989681748,0.0286,7
"opposite",2,0,0,0.1,0.0336848048122967,0.0291,8
"opposite",3,0,0,0.1,0.00714882191702931,0.0388,8
"opposite",4,0,0,0.1,-4.37998186848844e-05,0.0313,8
"opposite",5,0,0,0.1,-0.00223559051716542,0.0317,8
"opposite",6,0,0,0.1,0.000336025749999396,0.0295,8
"opposite",7,0,0,0.1,0.00142168263369792,0.0339,8
"opposite",8,0,0,0.1,0.00222297137120417,0.0278,8
"opposite",9,0,0,0.1,0.00174431457426215,0.0306,8
"opposite",10,0,0,0.1,0.00129317201103836,0.0281,8
"opposite",11,0,0,0.1,0.00108426637569415,0.0288,8
"opposite",12,0,0,0.1,-5.58519039427171e-05,0.0265,8
"opposite",13,0,0,0.1,-0.000331298331388106,0.0304,8
"opposite",14,0,0,0.1,-6.98607247229069e-05,0.0262,8
"opposite",15,0,0,0.1,0.000136278023949238,0.0277,8
"opposite",16,0,0,0.1,0.000349667977802652,0.0272,8
"opposite",17,0,0,0.1,0.000558236017767701,0.0289,8
"opposite",18,0,0,0.1,0.000245026576087066,0.0288,8
"opposite",19,0,0,0.1,0.000347221365845491,0.0315,8
"opposite",20,0,0,0.1,0.000505913196933037,0.0271,8
"opposite",2,0,0,0.1,-0.0126680204111121,0.0301,9
"opposite",3,0,0,0.1,-0.00988695980723687,0.0366,9
"opposite",4,0,0,0.1,-0.00467722534880538,0.0307,9
"opposite",5,0,0,0.1,-0.00126418536461783,0.036,9
"opposite",6,0,0,0.1,-0.00276417369948683,0.0283,9
"opposite",7,0,0,0.1,-0.00329842933699968,0.0333,9
"opposite",8,0,0,0.1,-0.00318144484998727,0.0292,9
"opposite",9,0,0,0.1,-0.00284567016276912,0.0335,9
"opposite",10,0,0,0.1,-0.00344741762746987,0.0307,9
"opposite",11,0,0,0.1,-0.00255071090853128,0.0325,9
"opposite",12,0,0,0.1,-0.00219272907168177,0.0296,9
"opposite",13,0,0,0.1,-0.00157574683419158,0.0325,9
"opposite",14,0,0,0.1,-0.00097040651300141,0.0292,9
"opposite",15,0,0,0.1,-0.000856533136238542,0.0345,9
"opposite",16,0,0,0.1,-0.000850771713229799,0.0288,9
"opposite",17,0,0,0.1,-0.000497659758045151,0.03,9
"opposite",18,0,0,0.1,-0.000326756035643143,0.0305,9
"opposite",19,0,0,0.1,-0.000258898472698575,0.0321,9
"opposite",20,0,0,0.1,-0.000504540507083357,0.0293,9
"opposite",2,0,0,0.1,-0.00366410263165044,0.0297,10
"opposite",3,0,0,0.1,-0.00716917730469195,0.0347,10
"opposite",4,0,0,0.1,-0.0064476881666105,0.0311,10
"opposite",5,0,0,0.1,-0.00406769123237529,0.0339,10
"opposite",6,0,0,0.1,-0.00281639775298938,0.0273,10
"opposite",7,0,0,0.1,-0.00320793164803889,0.0322,10
"opposite",8,0,0,0.1,-0.0034701097778029,0.0284,10
"opposite",9,0,0,0.1,-0.00349903681411182,0.0302,10
"opposite",10,0,0,0.1,-0.0026031709957887,0.0298,10
