"scenario","K","rho","na_rate","signal_prop","rho_est","fpr","rep"
"opposite",2,0,0.9,0.1,0.0101607065921031,0.0482,5
"opposite",2,0,0,0.1,0.00193602684373811,0.0323,6
"opposite",2,0,0.1,0.1,0.000754091580592699,0.0346,6
"opposite",2,0,0.2,0.1,-0.000153383936018973,0.0352,6
"opposite",2,0,0.3,0.1,-0.0035465136615156,0.0365,6
"opposite",2,0,0.4,0.1,-0.00014232928588987,0.0383,6
"opposite",2,0,0.5,0.1,0.00160765883122446,0.0395,6
"opposite",2,0,0.6,0.1,-0.00517295264838752,0.0415,6
"opposite",2,0,0.7,0.1,-0.0115651234438927,0.0433,6
"opposite",2,0,0.8,0.1,-0.000815652828077814,0.0447,6
"opposite",2,0,0.9,0.1,0.00802536465356062,0.0464,6
"opposite",2,0,0,0.1,0.00518436535613479,0.0286,7
"opposite",2,0,0.1,0.1,0.00375217675461581,0.0312,7
"opposite",2,0,0.2,0.1,0.00384319146160343,0.0329,7
"opposite",2,0,0.3,0.1,0.000772182029629575,0.0359,7
"opposite",2,0,0.4,0.1,0.00266170392145096,0.037,7
"opposite",2,0,0.5,0.1,-0.00686248722855001,0.0399,7
"opposite",2,0,0.6,0.1,-0.0173353047064688,0.042,7
"opposite",2,0,0.7,0.1,-0.0159378962721646,0.0429,7
"opposite",2,0,0.8,0.1,-0.00528072311864473,0.0442,7
"opposite",2,0,0.9,0.1,0.00824824164074193,0.0476,7
"opposite",2,0,0,0.1,0.00388077561029266,0.0302,8
"opposite",2,0,0.1,0.1,-0.000695273524402594,0.0337,8
"opposite",2,0,0.2,0.1,-0.000371201820490845,0.0341,8
"opposite",2,0,0.3,0.1,9.10281646079386e-05,0.0358,8
"opposite",2,0,0.4,0.1,-0.00464174539745333,0.0372,8
"opposite",2,0,0.5,0.1,0.00542779965794381,0.0387,8
"opposite",2,0,0.6,0.1,0.0025309145116401,0.0413,8
"opposite",2,0,0.7,0.1,0.00610567179819616,0.0442,8
"opposite",2,0,0.8,0.1,0.000645024671885833,0.0452,8
"opposite",2,0,0.9,0.1,-0.0118433174913887,0.048,8
"opposite",2,0,0,0.1,-0.00282638856956607,0.0283,9
"opposite",2,0,0.1,0.1,-0.00499003999998842,0.0309,9
"opposite",2,0,0.2,0.1,-0.00137490925552131,0.0339,9
"opposite",2,0,0.3,0.1,-0.00123148392818177,0.0371,9
"opposite",2,0,0.4,0.1,-0.00984872308845069,0.0388,9
"opposite",2,0,0.5,0.1,-0.00853612108547972,0.0396,9
"opposite",2,0,0.6,0.1,-0.0145932496103241,0.0419,9
"opposite",2,0,0.7,0.1,-0.00936545520151661,0.0449,9
"opposite",2,0,0.8,0.1,-0.0229680531832635,0.0462,9
"opposite",2,0,0.9,0.1,-0.0188523779565844,0.0478,9
"opposite",2,0,0,0.1,-0.00659402860940966,0.0306,10
"opposite",2,0,0.1,0.1,-0.00710190707590783,0.0322,10
"opposite",2,0,0.2,0.1,-0.0018112254437537,0.0335,10
"opposite",2,0,0.3,0.1,-0.00759192001810429,0.0348,10
"opposite",2,0,0.4,0.1,-0.00830832310121178,0.0376,10
"opposite",2,0,0.5,0.1,-0.0184766615607504,0.0399,10
"opposite",2,0,0.6,0.1,-0.0233306420706689,0.0413,10
"opposite",2,0,0.7,0.1,-0.0271749034003408,0.0443,10
"opposite",2,0,0.8,0.1,-0.039218367024486,0.0466,10
"opposite",2,0,0.9,0.1,-0.0534133166363878,0.0484,10
"opposite",2,0,0,0.1,-0.000229316312994581,0.0303,11
"opposite",2,0,0.1,0.1,-0.00227419901801543,0.0325,11
"opposite",2,0,0.2,0.1,-0.00237176788627332,0.0333,11
"opposite",2,0,0.3,0.1,-0.0102087200410747,0.0344,11
"opposite",2,0,0.4,0.1,-0.0106142550287262,0.0393,11
"opposite",2,0,0.5,0.1,-0.013264050964713,0.0414,11
"opposite",2,0,0.6,0.1,-0.0140604039872779,0.0427,11
"opposite",2,0,0.7,0.1,-0.0199060585141695,0.0441,11
"opposite",2,0,0.8,0.1,-0.00964104824652911,0.047,11
"opposite",2,0,0.9,0.1,-0.0240381159289011,0.0483,11
"opposite",2,0,0,0.1,-0.00842308195581363,0.0282,12
"opposite",2,0,0.1,0.1,-0.0110620317177264,0.0301,12
"opposite",2,0,0.2,0.1,-0.00530277717272007,0.0332,12
"opposite",2,0,0.3,0.1,-0.00627307914058138,0.0358,12
"opposite",2,0,0.4,0.1,-0.00504250742777522,0.0393,12
"opposite",2,0,0.5,0.1,-0.00287495769230311,0.0391,12
"opposite",2,0,0.6,0.1,-0.0122446371980258,0.0417,12
"opposite",2,0,0.7,0.1,-0.00849063746964336,0.0434,12
"opposite",2,0,0.8,0.1,-0.0077072361945451,0.0458,12
"opposite",2,0,0.9,0.1,-0.0233757016848498,0.0484,12
"opposite",2,0,0,0.1,0.00062846684402881,0.0312,13
"opposite",2,0,0.1,0.1,-0.00280561099175441,0.0323,13
"opposite",2,0,0.2,0.1,-0.00276913706268348,0.0339,13
"opposite",2,0,0.3,0.1,-0.00313248647697057,0.0356,13
"opposite",2,0,0.4,0.1,-0.0134125124296117,0.0379,13
"opposite",2,0,0.5,0.1,-0.0073688917024282,0.0406,13
"opposite",2,0,0.6,0.1,0.00277297326055919,0.0435,13
"opposite",2,0,0.7,0.1,-0.00208457887839674,0.0437,13
"opposite",2,0,0.8,0.1,-0.006605429773875,0.0456,13
"opposite",2,0,0.9,0.1,-0.026617949306027,0.0481,13
"opposite",2,0,0,0.1,-0.0194525187750937,0.0281,14
"opposite",2,0,0.1,0.1,-0.0172055999907223,0.0297,14
"opposite",2,0,0.2,0.1,-0.0189532433722177,0.0315,14
"opposite",2,0,0.3,0.1,-0.0255732305444806,0.0333,14
"opposite",2,0,0.4,0.1,-0.0309760376388869,0.0361,14
"opposite",2,0,0.5,0.1,-0.023699638386949,0.0378,14
"opposite",2,0,0.6,0.1,-0.0203816131289131,0.0394,14
"opposite",2,0,0.7,0.1,-0.0130458494454116,0.0414,14
"opposite",2,0,0.8,0.1,-0.0356439172786132,0.0444,14
"opposite",2,0,0.9,0.1,-0.0219086149465752,0.0473,14
"opposite",2,0,0,0.1,-0.0165869390577209,0.0265,15
"opposite",2,0,0.1,0.1,-0.0194869688672335,0.0291,15
"opposite",2,0,0.2,0.1,-0.0170533452974553,0.032,15
"opposite",2,0,0.3,0.1,-0.0183681351975278,0.0328,15
"opposite",2,0,0.4,0.1,-0.0193401341477505,0.0339,15
"opposite",2,0,0.5,0.1,-0.0172985533956467,0.0362,15
"opposite",2,0,0.6,0.1,-0.0269237379455084,0.0391,15
"opposite",2,0,0.7,0.1,-0.0332390274417506,0.0402,15
"opposite",2,0,0.8,0.1,-0.0359468643119613,0.044,15
"opposite",2,0,0.9,0.1,-0.00830529786702348,0.0481,15
"opposite",2,0,0,0.1,-0.0069567659405516,0.0289,16
"opposite",2,0,0.1,0.1,-0.00748747952876286,0.0316,16
"opposite",2,0,0.2,0.1,-0.00942407242011534,0.0343,16
"opposite",2,0,0.3,0.1,-0.00474857761397509,0.037,16
"opposite",2,0,0.4,0.1,-0.00645699938113146,0.0388,16
"opposite",2,0,0.5,0.1,-0.00775892588597702,0.0406,16
"opposite",2,0,0.6,0.1,-0.00336431547503652,0.0421,16
"opposite",2,0,0.7,0.1,0.00120507920997426,0.0432,16
"opposite",2,0,0.8,0.1,0.00327787841923544,0.0458,16
"opposite",2,0,0.9,0.1,0.021794026451265,0.0479,16
"opposite",2,0,0,0.1,0.00287709354619959,0.029,17
"opposite",2,0,0.1,0.1,-0.0033231059526916,0.0317,17
"opposite",2,0,0.2,0.1,-0.00611504367037468,0.0339,17
"opposite",2,0,0.3,0.1,-0.00631084026759705,0.0361,17
"opposite",2,0,0.4,0.1,-0.0108230259683662,0.0378,17
"opposite",2,0,0.5,0.1,-0.0101632593717878,0.0399,17
"opposite",2,0,0.6,0.1,-0.00778790292804093,0.0417,17
"opposite",2,0,0.7,0.1,-0.000229588660258456,0.0435,17
"opposite",2,0,0.8,0.1,0.010459008421944,0.0449,17
"opposite",2,0,0.9,0.1,-0.0114263477599163,0.048,17
"opposite",2,0,0,0.1,0.00285187742979465,0.0298,18
"opposite",2,0,0.1,0.1,0.00490369910108817,0.032,18
"opposite",2,0,0.2,0.1,0.0112414180115105,0.0339,18
"opposite",2,0,0.3,0.1,0.0185906807371242,0.0348,18
"opposite",2,0,0.4,0.1,0.0195128896153995,0.0369,18
"opposite",2,0,0.5,0.1,0.0125867782635501,0.0385,18
"opposite",2,0,0.6,0.1,0.00797781138399792,0.0407,18
"opposite",2,0,0.7,0.1,0.00855707645327158,0.0433,18
"opposite",2,0,0.8,0.1,0.00151438669539862,0.0473,18
"opposite",2,0,0.9,0.1,0.0172744992099302,0.0487,18
"opposite",2,0,0,0.1,0.00349339079605123,0.0275,19
"opposite",2,0,0.1,0.1,-0.00174201464169633,0.0302,19
"opposite",2,0,0.2,0.1,-0.0041203832012596,0.0329,19
"opposite",2,0,0.3,0.1,-0.0055849760135633,0.0352,19
"opposite",2,0,0.4,0.1,-0.00856694690290818,0.0368,19
"opposite",2,0,0.5,0.1,-0.00219299965326056,0.0382,19
"opposite",2,0,0.6,0.1,0.00464136986953869,0.0415,19
"opposite",2,0,0.7,0.1,0.0188652440256091,0.0429,19
"opposite",2,0,0.8,0.1,0.0227833640547321,0.0456,19
"opposite",2,0,0.9,0.1,0.0108207857265212,0.0481,19
"opposite",2,0,0,0.1,0.00814507524544446,0.028,20
"opposite",2,0,0.1,0.1,0.00596433054127005,0.0294,20
"opposite",2,0,0.2,0.1,0.00940826245080002,0.0311,20
"opposite",2,0,0.3,0.1,0.00875115690782947,0.0338,20
"opposite",2,0,0.4,0.1,0.0130937160868965,0.0361,20
"opposite",2,0,0.5,0.1,0.0159771171999345,0.0385,20
"opposite",2,0,0.6,0.1,0.020992190131596,0.0414,20
"opposite",2,0,0.7,0.1,0.0163713097365893,0.0444,20
"opposite",2,0,0.8,0.1,0.0209226386535174,0.0464,20
"opposite",2,0,0.9,0.1,0.0443963474694427,0.0488,20
"individual",2,0,0,0.2,0.00728662541967603,0.0487,1
"individual",2,0,0.1,0.2,0.00864562292480235,0.0487,1
"individual",2,0,0.2,0.2,0.0135905307999173,0.0476,1
"individual",2,0,0.3,0.2,0.0151713360161605,0.0484,1
"individual",2,0,0.4,0.2,0.0138928265845681,0.0488,1
"individual",2,0,0.5,0.2,0.0166396759285276,0.0479,1
"individual",2,0,0.6,0.2,0.0147769874836904,0.0481,1
"individual",2,0,0.7,0.2,0.0168008325288404,0.0485,1
"individual",2,0,0.8,0.2,0.0497196729385202,0.0502,1
"individual",2,0,0.9,0.2,0.0316903314539264,0.0514,1
"individual",2,0,0,0.2,-0.00883085672055064,0.0495,2
"individual",2,0,0.1,0.2,-0.00806581811897938,0.0493,2
"individual",2,0,0.2,0.2,-0.0036995459086391,0.0494,2
"individual",2,0,0.3,0.2,-0.00626469367497985,0.049,2
"individual",2,0,0.4,0.2,-0.0066562579526545,0.0497,2
"individual",2,0,0.5,0.2,-0.000165137675256589,0.0488,2
"individual",2,0,0.6,0.2,-0.0077667155695762,0.0494,2
"individual",2,0,0.7,0.2,-0.00239561282739557,0.0495,2
"individual",2,0,0.8,0.2,0.00496989531613458,0.0509,2
"individual",2,0,0.9,0.2,0.0151292127507415,0.05,2
"individual",2,0,0,0.2,-0.00586688877113278,0.053,3
"individual",2,0,0.1,0.2,-0.00434520864806826,0.052,3
"individual",2,0,0.2,0.2,-0.00156932485326033,0.0522,3
"individual",2,0,0.3,0.2,-0.00742525208163664,0.0523,3
"individual",2,0,0.4,0.2,-0.00554066950359113,0.0504,3
"individual",2,0,0.5,0.2,-0.00131581969960303,0.0507,3
"individual",2,0,0.6,0.2,-0.00552752416730106,0.0512,3
"individual",2,0,0.7,0.2,-0.0015406629115576,0.0508,3
"individual",2,0,0.8,0.2,-0.0169426598010464,0.05,3
"individual",2,0,0.9,0.2,-0.0303753343120058,0.0507,3
"individual",2,0,0,0.2,-0.0165068428060959,0.0529,4
"individual",2,0,0.1,0.2,-0.0223528729793282,0.0526,4
"individual",2,0,0.2,0.2,-0.0202633379992676,0.0522,4
"individual",2,0,0.3,0.2,-0.0147509401404755,0.0497,4
"individual",2,0,0.4,0.2,-0.0139345870137702,0.0501,4
"individual",2,0,0.5,0.2,-0.0177032432479138,0.0505,4
"individual",2,0,0.6,0.2,-0.0248699406636789,0.0507,4
"individual",2,0,0.7,0.2,-0.0173453436527963,0.0506,4
"individual",2,0,0.8,0.2,-0.00244270262461204,0.0501,4
"individual",2,0,0.9,0.2,-0.0339152922587308,0.0502,4
"individual",2,0,0,0.2,0.00803702826134059,0.0481,5
"individual",2,0,0.1,0.2,0.00188100374991655,0.0475,5
"individual",2,0,0.2,0.2,0.0110303878770513,0.0489,5
"individual",2,0,0.3,0.2,0.00557202001461682,0.0486,5
"individual",2,0,0.4,0.2,0.0128582802361441,0.0481,5
"individual",2,0,0.5,0.2,0.0247630075603398,0.0493,5
"individual",2,0,0.6,0.2,0.0323350524854261,0.0496,5
"individual",2,0,0.7,0.2,0.0215044306102951,0.0496,5
"individual",2,0,0.8,0.2,0.015452701267338,0.0493,5
"individual",2,0,0.9,0.2,0.00854909233818128,0.05,5
"individual",2,0,0,0.2,-0.00163573721627163,0.0535,6
"individual",2,0,0.1,0.2,-0.00508858828208663,0.0537,6
"individual",2,0,0.2,0.2,-0.00539880141282352,0.053,6
"individual",2,0,0.3,0.2,-0.00818841522566936,0.0517,6
"individual",2,0,0.4,0.2,-0.00428235826260907,0.0511,6
"individual",2,0,0.5,0.2,-0.00286162192561476,0.0506,6
"individual",2,0,0.6,0.2,-0.011081346604402,0.0504,6
"individual",2,0,0.7,0.2,-0.0219749572480712,0.0502,6
"individual",2,0,0.8,0.2,-0.0100032116178655,0.0494,6
"individual",2,0,0.9,0.2,-0.0102834547818089,0.0493,6
"individual",2,0,0,0.2,0.0112574952932212,0.0481,7
"individual",2,0,0.1,0.2,0.0110841211602313,0.0491,7
"individual",2,0,0.2,0.2,0.0108211431508439,0.0481,7
"individual",2,0,0.3,0.2,0.00949760063835285,0.0478,7
"individual",2,0,0.4,0.2,0.0127483319691925,0.0471,7
"individual",2,0,0.5,0.2,0.00245501380435374,0.0478,7
"individual",2,0,0.6,0.2,-0.00564046073974388,0.0477,7
"individual",2,0,0.7,0.2,-0.000628591324675548,0.0483,7
"individual",2,0,0.8,0.2,0.00953330569126863,0.0482,7
"individual",2,0,0.9,0.2,0.0339243734211241,0.0486,7
"individual",2,0,0,0.2,0.0061299612377217,0.0537,8
"individual",2,0,0.1,0.2,-0.000559495801688328,0.0539,8
"individual",2,0,0.2,0.2,0.000544137636820129,0.0529,8
"individual",2,0,0.3,0.2,0.00278162699685369,0.0521,8
"individual",2,0,0.4,0.2,-0.00227235186764861,0.0513,8
"individual",2,0,0.5,0.2,0.00384178504134361,0.0513,8
"individual",2,0,0.6,0.2,0.00419804190554896,0.0512,8
"individual",2,0,0.7,0.2,0.00793920509999388,0.0516,8
"individual",2,0,0.8,0.2,0.00180889151171804,0.0506,8
"individual",2,0,0.9,0.2,-0.0193832708562393,0.0502,8
"individual",2,0,0,0.2,0.00086802044212616,0.0506,9
"individual",2,0,0.1,0.2,-0.001394342172509,0.0521,9
"individual",2,0,0.2,0.2,0.0017439031307112,0.0518,9
"individual",2,0,0.3,0.2,0.00102477709260561,0.052,9
"individual",2,0,0.4,0.2,-0.00567045463441694,0.0515,9
"individual",2,0,0.5,0.2,-0.00476531636555177,0.0514,9
"individual",2,0,0.6,0.2,-0.00916984550029607,0.0518,9
"individual",2,0,0.7,0.2,-0.00777293955029237,0.0516,9
"individual",2,0,0.8,0.2,-0.00651896816559871,0.05,9
"individual",2,0,0.9,0.2,0.00198757434049783,0.0496,9
"individual",2,0,0,0.2,-0.00823476466453928,0.0501,10
"individual",2,0,0.1,0.2,-0.00928481871930809,0.0502,10
"individual",2,0,0.2,0.2,-0.00398497552516205,0.0502,10
"individual",2,0,0.3,0.2,-0.00928317497472918,0.0494,10
"individual",2,0,0.4,0.2,-0.00844086234114816,0.05,10
"individual",2,0,0.5,0.2,-0.0178931504992635,0.0501,10
"individual",2,0,0.6,0.2,-0.024935763339804,0.0504,10
"individual",2,0,0.7,0.2,-0.0309160502330894,0.0504,10
"individual",2,0,0.8,0.2,-0.0355501363487453,0.0498,10
"individual",2,0,0.9,0.2,-0.052165401634981,0.0499,10
"individual",2,0,0,0.2,0.00143267753708642,0.0513,11
"individual",2,0,0.1,0.2,-0.00104381593212675,0.0507,11
"individual",2,0,0.2,0.2,-0.00177677576155345,0.05,11
"individual",2,0,0.3,0.2,-0.00871692919367461,0.0495,11
"individual",2,0,0.4,0.2,-0.00728945068330789,0.0508,11
"individual",2,0,0.5,0.2,-0.00860637440033854,0.0498,11
"individual",2,0,0.6,0.2,-0.0142273565199564,0.0496,11
"individual",2,0,0.7,0.2,-0.023600817779447,0.0495,11
"individual",2,0,0.8,0.2,-0.0132915776774387,0.0506,11
"individual",2,0,0.9,0.2,-0.0242449497573763,0.0508,11
"individual",2,0,0,0.2,-0.0133245575134965,0.0493,12
"individual",2,0,0.1,0.2,-0.0171458741086229,0.0494,12
"individual",2,0,0.2,0.2,-0.0121934111809358,0.0508,12
"individual",2,0,0.3,0.2,-0.0129343769805642,0.0511,12
"individual",2,0,0.4,0.2,-0.0107689661679433,0.0514,12
"individual",2,0,0.5,0.2,-0.0068382476015877,0.0506,12
"individual",2,0,0.6,0.2,-0.0188109711927937,0.0507,12
"individual",2,0,0.7,0.2,-0.0146644931158955,0.051,12
"individual",2,0,0.8,0.2,-0.0219464724109958,0.0504,12
"individual",2,0,0.9,0.2,-0.030779704296703,0.0505,12
"individual",2,0,0,0.2,0.000441194299531085,0.05,13
"individual",2,0,0.1,0.2,-0.00309991311122303,0.0497,13
"individual",2,0,0.2,0.2,-0.00253675976196903,0.0494,13
"individual",2,0,0.3,0.2,-0.00293239591269445,0.0486,13
"individual",2,0,0.4,0.2,-0.0130392817368037,0.0487,13
"individual",2,0,0.5,0.2,-0.00646315707164867,0.0496,13
"individual",2,0,0.6,0.2,0.00382693103480672,0.0499,13
"individual",2,0,0.7,0.2,-0.00464329963878254,0.0498,13
"individual",2,0,0.8,0.2,-0.0113023216568333,0.0503,13
"individual",2,0,0.9,0.2,-0.0264609395775346,0.0505,13
"individual",2,0,0,0.2,-0.0212064842641748,0.0523,14
"individual",2,0,0.1,0.2,-0.0200881158504272,0.0509,14
"individual",2,0,0.2,0.2,-0.0221406822506995,0.0506,14
"individual",2,0,0.3,0.2,-0.0309796709812939,0.0499,14
"individual",2,0,0.4,0.2,-0.0366328995203909,0.049,14
"individual",2,0,0.5,0.2,-0.0267035942692997,0.0475,14
"individual",2,0,0.6,0.2,-0.0243667514354728,0.0466,14
"individual",2,0,0.7,0.2,-0.0144109491838318,0.048,14
"individual",2,0,0.8,0.2,-0.0296405200153691,0.049,14
"individual",2,0,0.9,0.2,-0.0107965477587249,0.0496,14
"individual",2,0,0,0.2,-0.0181598357655153,0.0502,15
"individual",2,0,0.1,0.2,-0.0211510159299495,0.0508,15
"individual",2,0,0.2,0.2,-0.0180501928812097,0.05,15
"individual",2,0,0.3,0.2,-0.0199884314979435,0.0499,15
"individual",2,0,0.4,0.2,-0.0203565433508579,0.0487,15
"individual",2,0,0.5,0.2,-0.0218096497552146,0.0485,15
"individual",2,0,0.6,0.2,-0.0317449391271833,0.0481,15
"individual",2,0,0.7,0.2,-0.0403873189777419,0.048,15
"individual",2,0,0.8,0.2,-0.0382193733093889,0.0487,15
"individual",2,0,0.9,0.2,0.000889172068457825,0.0496,15
"individual",2,0,0,0.2,-0.00624190061504923,0.0516,16
"individual",2,0,0.1,0.2,-0.00896067279999695,0.0517,16
"individual",2,0,0.2,0.2,-0.0114723901489883,0.0525,16
"individual",2,0,0.3,0.2,-0.00611112496553105,0.0519,16
"individual",2,0,0.4,0.2,-0.00623248478905473,0.0517,16
"individual",2,0,0.5,0.2,-0.00556629937189674,0.0511,16
"individual",2,0,0.6,0.2,-0.000417017746365002,0.0506,16
"individual",2,0,0.7,0.2,-0.00274363305412716,0.0501,16
"individual",2,0,0.8,0.2,0.000722653122784742,0.0504,16
"individual",2,0,0.9,0.2,0.0134395969533679,0.0505,16
"individual",2,0,0,0.2,0.00326254331420783,0.0481,17
"individual",2,0,0.1,0.2,-0.00398112918652919,0.0486,17
"individual",2,0,0.2,0.2,-0.00717985895554474,0.049,17
"individual",2,0,0.3,0.2,-0.00559524376667758,0.0492,17
"individual",2,0,0.4,0.2,-0.0101451315423136,0.0501,17
"individual",2,0,0.5,0.2,-0.0087543797731528,0.0509,17
"individual",2,0,0.6,0.2,-0.00327971216374465,0.0505,17
"individual",2,0,0.7,0.2,0.00059068950402622,0.0513,17
"individual",2,0,0.8,0.2,0.00826426534341475,0.0514,17
"individual",2,0,0.9,0.2,-0.00994794169893026,0.0509,17
"individual",2,0,0,0.2,0.00121896978678637,0.051,18
"individual",2,0,0.1,0.2,0.000900186196449607,0.0506,18
"individual",2,0,0.2,0.2,0.00816625773511907,0.0509,18
"individual",2,0,0.3,0.2,0.0154155569340665,0.0494,18
"individual",2,0,0.4,0.2,0.0129838809185285,0.0505,18
"individual",2,0,0.5,0.2,0.00475302953514468,0.0496,18
"individual",2,0,0.6,0.2,0.00324481686599811,0.0499,18
"individual",2,0,0.7,0.2,0.00367185170810368,0.0498,18
"individual",2,0,0.8,0.2,-0.00612876233091471,0.0508,18
"individual",2,0,0.9,0.2,0.0107240432514703,0.0507,18
"individual",2,0,0,0.2,-0.00296279648942603,0.0511,19
"individual",2,0,0.1,0.2,-0.00770083682415839,0.0513,19
"individual",2,0,0.2,0.2,-0.0128220049220358,0.0515,19
"individual",2,0,0.3,0.2,-0.012164675213675,0.0515,19
"individual",2,0,0.4,0.2,-0.0165035131355327,0.0515,19
"individual",2,0,0.5,0.2,-0.00904016403130745,0.0509,19
"individual",2,0,0.6,0.2,-0.00256799427628442,0.0509,19
"individual",2,0,0.7,0.2,0.00933153424407716,0.0499,19
"individual",2,0,0.8,0.2,0.01420859493677,0.0509,19
"individual",2,0,0.9,0.2,0.00629623509773516,0.0507,19
"individual",2,0,0,0.2,0.00919683853247375,0.0484,20
"individual",2,0,0.1,0.2,0.00713366020441051,0.0475,20
"individual",2,0,0.2,0.2,0.0111652694811266,0.0479,20
"individual",2,0,0.3,0.2,0.0123342559917966,0.0472,20
"individual",2,0,0.4,0.2,0.0154177387521739,0.0482,20
"individual",2,0,0.5,0.2,0.0149158021029702,0.0486,20
"individual",2,0,0.6,0.2,0.0249419449256441,0.0479,20
"individual",2,0,0.7,0.2,0.0213667473465454,0.0496,20
"individual",2,0,0.8,0.2,0.0271852988853782,0.0498,20
"individual",2,0,0.9,0.2,0.0450648768465528,0.051,20
"opposite",2,0,0,0.2,0.00728662541967603,0.0179,1
"opposite",2,0,0.1,0.2,0.0152739794822491,0.0211,1
"opposite",2,0,0.2,0.2,0.0222295471627876,0.0238,1
"opposite",2,0,0.3,0.2,0.0216208047906256,0.0274,1
"opposite",2,0,0.4,0.2,0.0231392985755054,0.031,1
"opposite",2,0,0.5,0.2,0.030650726761519,0.0339,1
"opposite",2,0,0.6,0.2,0.0105607610523149,0.0364,1
"opposite",2,0,0.7,0.2,0.02026234075702,0.0399,1
"opposite",2,0,0.8,0.2,0.025850591695997,0.043,1
"opposite",2,0,0.9,0.2,0.0166276216778964,0.0463,1
"opposite",2,0,0,0.2,-0.00883085672055064,0.0184,2
"opposite",2,0,0.1,0.2,-8.82980675630327e-05,0.0214,2
"opposite",2,0,0.2,0.2,-0.00431249630690863,0.0242,2
"opposite",2,0,0.3,0.2,-0.00142844153294312,0.0274,2
"opposite",2,0,0.4,0.2,-0.00690325425652439,0.0311,2
"opposite",2,0,0.5,0.2,-0.00369497951071064,0.0339,2
"opposite",2,0,0.6,0.2,-0.0138421109900239,0.0378,2
"opposite",2,0,0.7,0.2,-0.0173832516604332,0.0417,2
"opposite",2,0,0.8,0.2,-0.0240779825491424,0.0443,2
"opposite",2,0,0.9,0.2,-0.00478457739120184,0.0459,2
"opposite",2,0,0,0.2,-0.00586688877113278,0.0197,3
"opposite",2,0,0.1,0.2,-0.00298359088120538,0.0224,3
"opposite",2,0,0.2,0.2,-0.000956057314507649,0.0247,3
"opposite",2,0,0.3,0.2,8.99833968643584e-05,0.0281,3
"opposite",2,0,0.4,0.2,-0.00404464320385075,0.0321,3
"opposite",2,0,0.5,0.2,-0.0020174740498804,0.0352,3
"opposite",2,0,0.6,0.2,0.0064331409558715,0.0379,3
"opposite",2,0,0.7,0.2,0.0220775190077323,0.041,3
"opposite",2,0,0.8,0.2,0.00140498018271747,0.044,3
"opposite",2,0,0.9,0.2,0.00189131743225568,0.0467,3
"opposite",2,0,0,0.2,-0.0165068428060959,0.0179,4
"opposite",2,0,0.1,0.2,-0.0168382460448491,0.0216,4
"opposite",2,0,0.2,0.2,-0.0176919585408443,0.024,4
"opposite",2,0,0.3,0.2,-0.0115573939616163,0.0274,4
"opposite",2,0,0.4,0.2,-0.0118167093097298,0.0311,4
"opposite",2,0,0.5,0.2,-0.0067248428205471,0.0343,4
"opposite",2,0,0.6,0.2,-0.0128370738771148,0.0384,4
"opposite",2,0,0.7,0.2,-0.0132224741666505,0.0405,4
"opposite",2,0,0.8,0.2,-0.026878634524441,0.0441,4
"opposite",2,0,0.9,0.2,-0.0260074351939632,0.0479,4
"opposite",2,0,0,0.2,0.00803702826134059,0.0196,5
"opposite",2,0,0.1,0.2,0.0160549322078567,0.0235,5
"opposite",2,0,0.2,0.2,0.0098289215692016,0.0267,5
"opposite",2,0,0.3,0.2,0.0228597895464401,0.029,5
"opposite",2,0,0.4,0.2,0.0224383380050555,0.0316,5
"opposite",2,0,0.5,0.2,0.0320951486955412,0.0359,5
"opposite",2,0,0.6,0.2,0.0353371955110732,0.0393,5
"opposite",2,0,0.7,0.2,0.0279592337339244,0.0424,5
"opposite",2,0,0.8,0.2,-0.000276831989514388,0.0446,5
"opposite",2,0,0.9,0.2,-0.00282727529008684,0.048,5
"opposite",2,0,0,0.2,-0.00163573721627163,0.0197,6
"opposite",2,0,0.1,0.2,-0.000564026862814736,0.0225,6
"opposite",2,0,0.2,0.2,-0.00462795718822048,0.0262,6
"opposite",2,0,0.3,0.2,-0.0051383187976069,0.0285,6
"opposite",2,0,0.4,0.2,-0.000549182710849553,0.0308,6
"opposite",2,0,0.5,0.2,0.0104189775438498,0.0331,6
"opposite",2,0,0.6,0.2,0.0201149885532619,0.0364,6
"opposite",2,0,0.7,0.2,0.0341793114697349,0.0399,6
"opposite",2,0,0.8,0.2,0.0658274958025209,0.0433,6
"opposite",2,0,0.9,0.2,0.0810744826101827,0.0468,6
"opposite",2,0,0,0.2,0.0112574952932212,0.0185,7
"opposite",2,0,0.1,0.2,0.0111340371170645,0.0206,7
"opposite",2,0,0.2,0.2,0.0123618628069912,0.0226,7
"opposite",2,0,0.3,0.2,0.0182348278836028,0.0258,7
"opposite",2,0,0.4,0.2,0.0068958334581643,0.0293,7
"opposite",2,0,0.5,0.2,0.00114034191684837,0.0325,7
"opposite",2,0,0.6,0.2,0.0162368065146145,0.0353,7
"opposite",2,0,0.7,0.2,0.0263930691933847,0.0387,7
"opposite",2,0,0.8,0.2,0.0463679555702795,0.0432,7
"opposite",2,0,0.9,0.2,0.0717561664537772,0.0466,7
"opposite",2,0,0,0.2,0.0061299612377217,0.02,8
"opposite",2,0,0.1,0.2,0.00361902060622268,0.0225,8
"opposite",2,0,0.2,0.2,0.00359293585406288,0.0251,8
"opposite",2,0,0.3,0.2,0.00857330153675405,0.028,8
