"scenario","K","rho","na_rate","signal_prop","fpr","rep"
"individual",2,0,0.1,0.2,0.0568,4
"individual",2,0,0.2,0.2,0.0637,4
"individual",2,0,0.3,0.2,0.0706,4
"individual",2,0,0.4,0.2,0.0777,4
"individual",2,0,0.5,0.2,0.0867,4
"individual",2,0,0.6,0.2,0.0943,4
"individual",2,0,0.7,0.2,0.1019,4
"individual",2,0,0.8,0.2,0.1089,4
"individual",2,0,0.9,0.2,0.1159,4
"individual",2,0,0,0.2,0.0489,5
"individual",2,0,0.1,0.2,0.0557,5
"individual",2,0,0.2,0.2,0.0641,5
"individual",2,0,0.3,0.2,0.0698,5
"individual",2,0,0.4,0.2,0.0759,5
"individual",2,0,0.5,0.2,0.0843,5
"individual",2,0,0.6,0.2,0.092,5
"individual",2,0,0.7,0.2,0.0989,5
"individual",2,0,0.8,0.2,0.1075,5
"individual",2,0,0.9,0.2,0.1166,5
"individual",2,0,0,0.2,0.0521,6
"individual",2,0,0.1,0.2,0.0594,6
"individual",2,0,0.2,0.2,0.0659,6
"individual",2,0,0.3,0.2,0.0709,6
"individual",2,0,0.4,0.2,0.0783,6
"individual",2,0,0.5,0.2,0.0859,6
"individual",2,0,0.6,0.2,0.0935,6
"individual",2,0,0.7,0.2,0.1008,6
"individual",2,0,0.8,0.2,0.1092,6
"individual",2,0,0.9,0.2,0.1168,6
"individual",2,0,0,0.2,0.0496,7
"individual",2,0,0.1,0.2,0.0569,7
"individual",2,0,0.2,0.2,0.0634,7
"individual",2,0,0.3,0.2,0.0707,7
"individual",2,0,0.4,0.2,0.077,7
"individual",2,0,0.5,0.2,0.0861,7
"individual",2,0,0.6,0.2,0.0915,7
"individual",2,0,0.7,0.2,0.0986,7
"individual",2,0,0.8,0.2,0.1068,7
"individual",2,0,0.9,0.2,0.1158,7
"individual",2,0,0,0.2,0.0536,8
"individual",2,0,0.1,0.2,0.0596,8
"individual",2,0,0.2,0.2,0.0667,8
"individual",2,0,0.3,0.2,0.0731,8
"individual",2,0,0.4,0.2,0.0813,8
"individual",2,0,0.5,0.2,0.0891,8
"individual",2,0,0.6,0.2,0.0962,8
"individual",2,0,0.7,0.2,0.1033,8
"individual",2,0,0.8,0.2,0.1102,8
"individual",2,0,0.9,0.2,0.1157,8
"individual",2,0,0,0.2,0.0513,9
"individual",2,0,0.1,0.2,0.0596,9
"individual",2,0,0.2,0.2,0.0662,9
"individual",2,0,0.3,0.2,0.0731,9
"individual",2,0,0.4,0.2,0.0806,9
"individual",2,0,0.5,0.2,0.0884,9
"individual",2,0,0.6,0.2,0.0955,9
"individual",2,0,0.7,0.2,0.1022,9
"individual",2,0,0.8,0.2,0.1088,9
"individual",2,0,0.9,0.2,0.1155,9
"individual",2,0,0,0.2,0.0496,10
"individual",2,0,0.1,0.2,0.0558,10
"individual",2,0,0.2,0.2,0.0637,10
"individual",2,0,0.3,0.2,0.07,10
"individual",2,0,0.4,0.2,0.0777,10
"individual",2,0,0.5,0.2,0.0858,10
"individual",2,0,0.6,0.2,0.0936,10
"individual",2,0,0.7,0.2,0.1014,10
"individual",2,0,0.8,0.2,0.1085,10
"individual",2,0,0.9,0.2,0.1151,10
"individual",2,0,0,0.2,0.0507,11
"individual",2,0,0.1,0.2,0.0564,11
"individual",2,0,0.2,0.2,0.0644,11
"individual",2,0,0.3,0.2,0.0712,11
"individual",2,0,0.4,0.2,0.0804,11
"individual",2,0,0.5,0.2,0.0875,11
"individual",2,0,0.6,0.2,0.0952,11
"individual",2,0,0.7,0.2,0.1022,11
"individual",2,0,0.8,0.2,0.1101,11
"individual",2,0,0.9,0.2,0.1169,11
"individual",2,0,0,0.2,0.0472,12
"individual",2,0,0.1,0.2,0.0562,12
"individual",2,0,0.2,0.2,0.0634,12
"individual",2,0,0.3,0.2,0.0707,12
"individual",2,0,0.4,0.2,0.0787,12
"individual",2,0,0.5,0.2,0.0865,12
"individual",2,0,0.6,0.2,0.093,12
"individual",2,0,0.7,0.2,0.1006,12
"individual",2,0,0.8,0.2,0.1092,12
"individual",2,0,0.9,0.2,0.1166,12
"individual",2,0,0,0.2,0.0503,13
"individual",2,0,0.1,0.2,0.0569,13
"individual",2,0,0.2,0.2,0.0641,13
"individual",2,0,0.3,0.2,0.0711,13
"individual",2,0,0.4,0.2,0.0782,13
"individual",2,0,0.5,0.2,0.0852,13
"individual",2,0,0.6,0.2,0.0936,13
"individual",2,0,0.7,0.2,0.0998,13
"individual",2,0,0.8,0.2,0.1081,13
"individual",2,0,0.9,0.2,0.1159,13
"individual",2,0,0,0.2,0.0505,14
"individual",2,0,0.1,0.2,0.0577,14
"individual",2,0,0.2,0.2,0.0642,14
"individual",2,0,0.3,0.2,0.0711,14
"individual",2,0,0.4,0.2,0.079,14
"individual",2,0,0.5,0.2,0.0861,14
"individual",2,0,0.6,0.2,0.0925,14
"individual",2,0,0.7,0.2,0.1009,14
"individual",2,0,0.8,0.2,0.109,14
"individual",2,0,0.9,0.2,0.1163,14
"individual",2,0,0,0.2,0.0484,15
"individual",2,0,0.1,0.2,0.0553,15
"individual",2,0,0.2,0.2,0.0627,15
"individual",2,0,0.3,0.2,0.0708,15
"individual",2,0,0.4,0.2,0.0763,15
"individual",2,0,0.5,0.2,0.0841,15
"individual",2,0,0.6,0.2,0.0918,15
"individual",2,0,0.7,0.2,0.0993,15
"individual",2,0,0.8,0.2,0.1072,15
"individual",2,0,0.9,0.2,0.1153,15
"individual",2,0,0,0.2,0.0516,16
"individual",2,0,0.1,0.2,0.0597,16
"individual",2,0,0.2,0.2,0.0668,16
"individual",2,0,0.3,0.2,0.0745,16
"individual",2,0,0.4,0.2,0.0817,16
"individual",2,0,0.5,0.2,0.09,16
"individual",2,0,0.6,0.2,0.0963,16
"individual",2,0,0.7,0.2,0.1033,16
"individual",2,0,0.8,0.2,0.1105,16
"individual",2,0,0.9,0.2,0.1175,16
"individual",2,0,0,0.2,0.0488,17
"individual",2,0,0.1,0.2,0.0552,17
"individual",2,0,0.2,0.2,0.0627,17
"individual",2,0,0.3,0.2,0.0705,17
"individual",2,0,0.4,0.2,0.0774,17
"individual",2,0,0.5,0.2,0.0854,17
"individual",2,0,0.6,0.2,0.0919,17
"individual",2,0,0.7,0.2,0.1007,17
"individual",2,0,0.8,0.2,0.1095,17
"individual",2,0,0.9,0.2,0.1169,17
"individual",2,0,0,0.2,0.0498,18
"individual",2,0,0.1,0.2,0.0568,18
"individual",2,0,0.2,0.2,0.065,18
"individual",2,0,0.3,0.2,0.0714,18
"individual",2,0,0.4,0.2,0.0789,18
"individual",2,0,0.5,0.2,0.0855,18
"individual",2,0,0.6,0.2,0.0931,18
"individual",2,0,0.7,0.2,0.1009,18
"individual",2,0,0.8,0.2,0.109,18
"individual",2,0,0.9,0.2,0.1173,18
"individual",2,0,0,0.2,0.0511,19
"individual",2,0,0.1,0.2,0.0586,19
"individual",2,0,0.2,0.2,0.0654,19
"individual",2,0,0.3,0.2,0.0713,19
"individual",2,0,0.4,0.2,0.0784,19
"individual",2,0,0.5,0.2,0.0861,19
"individual",2,0,0.6,0.2,0.0932,19
"individual",2,0,0.7,0.2,0.1016,19
"individual",2,0,0.8,0.2,0.1087,19
"individual",2,0,0.9,0.2,0.1163,19
"individual",2,0,0,0.2,0.0491,20
"individual",2,0,0.1,0.2,0.0549,20
"individual",2,0,0.2,0.2,0.0622,20
"individual",2,0,0.3,0.2,0.0711,20
"individual",2,0,0.4,0.2,0.0794,20
"individual",2,0,0.5,0.2,0.0882,20
"individual",2,0,0.6,0.2,0.0944,20
"individual",2,0,0.7,0.2,0.1015,20
"individual",2,0,0.8,0.2,0.1088,20
"individual",2,0,0.9,0.2,0.1162,20
"opposite",2,0,0,0.2,0.0265,1
"opposite",2,0,0.1,0.2,0.0351,1
"opposite",2,0,0.2,0.2,0.044,1
"opposite",2,0,0.3,0.2,0.0545,1
"opposite",2,0,0.4,0.2,0.0649,1
"opposite",2,0,0.5,0.2,0.0757,1
"opposite",2,0,0.6,0.2,0.0854,1
"opposite",2,0,0.7,0.2,0.0941,1
"opposite",2,0,0.8,0.2,0.1039,1
"opposite",2,0,0.9,0.2,0.1128,1
"opposite",2,0,0,0.2,0.0237,2
"opposite",2,0,0.1,0.2,0.0334,2
"opposite",2,0,0.2,0.2,0.0416,2
"opposite",2,0,0.3,0.2,0.0529,2
"opposite",2,0,0.4,0.2,0.0627,2
"opposite",2,0,0.5,0.2,0.0719,2
"opposite",2,0,0.6,0.2,0.0825,2
"opposite",2,0,0.7,0.2,0.0934,2
"opposite",2,0,0.8,0.2,0.1028,2
"opposite",2,0,0.9,0.2,0.1121,2
"opposite",2,0,0,0.2,0.0257,3
"opposite",2,0,0.1,0.2,0.036,3
"opposite",2,0,0.2,0.2,0.0473,3
"opposite",2,0,0.3,0.2,0.0571,3
"opposite",2,0,0.4,0.2,0.0676,3
"opposite",2,0,0.5,0.2,0.0762,3
"opposite",2,0,0.6,0.2,0.0853,3
"opposite",2,0,0.7,0.2,0.0949,3
"opposite",2,0,0.8,0.2,0.1048,3
"opposite",2,0,0.9,0.2,0.1136,3
"opposite",2,0,0,0.2,0.0244,4
"opposite",2,0,0.1,0.2,0.0335,4
"opposite",2,0,0.2,0.2,0.0437,4
"opposite",2,0,0.3,0.2,0.0536,4
"opposite",2,0,0.4,0.2,0.0636,4
"opposite",2,0,0.5,0.2,0.0724,4
"opposite",2,0,0.6,0.2,0.0831,4
"opposite",2,0,0.7,0.2,0.0911,4
"opposite",2,0,0.8,0.2,0.1021,4
"opposite",2,0,0.9,0.2,0.1132,4
"opposite",2,0,0,0.2,0.0264,5
"opposite",2,0,0.1,0.2,0.0369,5
"opposite",2,0,0.2,0.2,0.0454,5
"opposite",2,0,0.3,0.2,0.0548,5
"opposite",2,0,0.4,0.2,0.0653,5
"opposite",2,0,0.5,0.2,0.0758,5
"opposite",2,0,0.6,0.2,0.0852,5
"opposite",2,0,0.7,0.2,0.095,5
"opposite",2,0,0.8,0.2,0.1037,5
"opposite",2,0,0.9,0.2,0.1145,5
"opposite",2,0,0,0.2,0.0266,6
"opposite",2,0,0.1,0.2,0.0347,6
"opposite",2,0,0.2,0.2,0.0449,6
"opposite",2,0,0.3,0.2,0.0525,6
"opposite",2,0,0.4,0.2,0.0616,6
"opposite",2,0,0.5,0.2,0.0722,6
"opposite",2,0,0.6,0.2,0.0818,6
"opposite",2,0,0.7,0.2,0.0926,6
"opposite",2,0,0.8,0.2,0.1025,6
"opposite",2,0,0.9,0.2,0.113,6
"opposite",2,0,0,0.2,0.0262,7
"opposite",2,0,0.1,0.2,0.0346,7
"opposite",2,0,0.2,0.2,0.0435,7
"opposite",2,0,0.3,0.2,0.0537,7
"opposite",2,0,0.4,0.2,0.0628,7
"opposite",2,0,0.5,0.2,0.0726,7
"opposite",2,0,0.6,0.2,0.0814,7
"opposite",2,0,0.7,0.2,0.0922,7
"opposite",2,0,0.8,0.2,0.1023,7
"opposite",2,0,0.9,0.2,0.1127,7
"opposite",2,0,0,0.2,0.0268,8
"opposite",2,0,0.1,0.2,0.0354,8
"opposite",2,0,0.2,0.2,0.0448,8
"opposite",2,0,0.3,0.2,0.0553,8
"opposite",2,0,0.4,0.2,0.0648,8
"opposite",2,0,0.5,0.2,0.0751,8
"opposite",2,0,0.6,0.2,0.0853,8
"opposite",2,0,0.7,0.2,0.0952,8
"opposite",2,0,0.8,0.2,0.1042,8
"opposite",2,0,0.9,0.2,0.1136,8
"opposite",2,0,0,0.2,0.0257,9
"opposite",2,0,0.1,0.2,0.0361,9
"opposite",2,0,0.2,0.2,0.0454,9
"opposite",2,0,0.3,0.2,0.0545,9
"opposite",2,0,0.4,0.2,0.0643,9
"opposite",2,0,0.5,0.2,0.0742,9
"opposite",2,0,0.6,0.2,0.0845,9
"opposite",2,0,0.7,0.2,0.0941,9
"opposite",2,0,0.8,0.2,0.1036,9
"opposite",2,0,0.9,0.2,0.1141,9
"opposite",2,0,0,0.2,0.0251,10
"opposite",2,0,0.1,0.2,0.0344,10
"opposite",2,0,0.2,0.2,0.044,10
"opposite",2,0,0.3,0.2,0.0548,10
"opposite",2,0,0.4,0.2,0.064,10
"opposite",2,0,0.5,0.2,0.0729,10
"opposite",2,0,0.6,0.2,0.0837,10
"opposite",2,0,0.7,0.2,0.0938,10
"opposite",2,0,0.8,0.2,0.1039,10
"opposite",2,0,0.9,0.2,0.1135,10
"opposite",2,0,0,0.2,0.0277,11
"opposite",2,0,0.1,0.2,0.0387,11
"opposite",2,0,0.2,0.2,0.0478,11
"opposite",2,0,0.3,0.2,0.0577,11
"opposite",2,0,0.4,0.2,0.0674,11
"opposite",2,0,0.5,0.2,0.0763,11
"opposite",2,0,0.6,0.2,0.0861,11
"opposite",2,0,0.7,0.2,0.0971,11
"opposite",2,0,0.8,0.2,0.1047,11
"opposite",2,0,0.9,0.2,0.1135,11
"opposite",2,0,0,0.2,0.0253,12
"opposite",2,0,0.1,0.2,0.0352,12
"opposite",2,0,0.2,0.2,0.0453,12
"opposite",2,0,0.3,0.2,0.0545,12
"opposite",2,0,0.4,0.2,0.0642,12
"opposite",2,0,0.5,0.2,0.0742,12
"opposite",2,0,0.6,0.2,0.0845,12
"opposite",2,0,0.7,0.2,0.0968,12
"opposite",2,0,0.8,0.2,0.1042,12
"opposite",2,0,0.9,0.2,0.114,12
"opposite",2,0,0,0.2,0.0279,13
"opposite",2,0,0.1,0.2,0.038,13
"opposite",2,0,0.2,0.2,0.049,13
"opposite",2,0,0.3,0.2,0.0586,13
"opposite",2,0,0.4,0.2,0.0685,13
"opposite",2,0,0.5,0.2,0.0786,13
"opposite",2,0,0.6,0.2,0.088,13
"opposite",2,0,0.7,0.2,0.0954,13
"opposite",2,0,0.8,0.2,0.1039,13
"opposite",2,0,0.9,0.2,0.1128,13
"opposite",2,0,0,0.2,0.0249,14
"opposite",2,0,0.1,0.2,0.0351,14
"opposite",2,0,0.2,0.2,0.0461,14
"opposite",2,0,0.3,0.2,0.0548,14
"opposite",2,0,0.4,0.2,0.0649,14
"opposite",2,0,0.5,0.2,0.0748,14
"opposite",2,0,0.6,0.2,0.0845,14
"opposite",2,0,0.7,0.2,0.0928,14
"opposite",2,0,0.8,0.2,0.1036,14
"opposite",2,0,0.9,0.2,0.1135,14
"opposite",2,0,0,0.2,0.023,15
"opposite",2,0,0.1,0.2,0.0344,15
"opposite",2,0,0.2,0.2,0.044,15
"opposite",2,0,0.3,0.2,0.0541,15
"opposite",2,0,0.4,0.2,0.0644,15
"opposite",2,0,0.5,0.2,0.0748,15
"opposite",2,0,0.6,0.2,0.084,15
"opposite",2,0,0.7,0.2,0.0942,15
"opposite",2,0,0.8,0.2,0.1032,15
"opposite",2,0,0.9,0.2,0.1131,15
"opposite",2,0,0,0.2,0.0245,16
"opposite",2,0,0.1,0.2,0.0341,16
"opposite",2,0,0.2,0.2,0.0431,16
"opposite",2,0,0.3,0.2,0.0546,16
"opposite",2,0,0.4,0.2,0.0641,16
"opposite",2,0,0.5,0.2,0.0734,16
"opposite",2,0,0.6,0.2,0.0836,16
"opposite",2,0,0.7,0.2,0.0939,16
"opposite",2,0,0.8,0.2,0.1035,16
"opposite",2,0,0.9,0.2,0.1141,16
"opposite",2,0,0,0.2,0.0261,17
"opposite",2,0,0.1,0.2,0.0364,17
"opposite",2,0,0.2,0.2,0.0452,17
"opposite",2,0,0.3,0.2,0.0561,17
"opposite",2,0,0.4,0.2,0.065,17
"opposite",2,0,0.5,0.2,0.0752,17
"opposite",2,0,0.6,0.2,0.0855,17
"opposite",2,0,0.7,0.2,0.0949,17
"opposite",2,0,0.8,0.2,0.1041,17
"opposite",2,0,0.9,0.2,0.1136,17
"opposite",2,0,0,0.2,0.0265,18
"opposite",2,0,0.1,0.2,0.0381,18
"opposite",2,0,0.2,0.2,0.0488,18
"opposite",2,0,0.3,0.2,0.0568,18
"opposite",2,0,0.4,0.2,0.0667,18
"opposite",2,0,0.5,0.2,0.0764,18
"opposite",2,0,0.6,0.2,0.0847,18
"opposite",2,0,0.7,0.2,0.0949,18
"opposite",2,0,0.8,0.2,0.1047,18
"opposite",2,0,0.9,0.2,0.1143,18
"opposite",2,0,0,0.2,0.0247,19
"opposite",2,0,0.1,0.2,0.0353,19
"opposite",2,0,0.2,0.2,0.0432,19
"opposite",2,0,0.3,0.2,0.0534,19
"opposite",2,0,0.4,0.2,0.0628,19
"opposite",2,0,0.5,0.2,0.0743,19
"opposite",2,0,0.6,0.2,0.0831,19
"opposite",2,0,0.7,0.2,0.0935,19
"opposite",2,0,0.8,0.2,0.1038,19
"opposite",2,0,0.9,0.2,0.1135,19
"opposite",2,0,0,0.2,0.0247,20
"opposite",2,0,0.1,0.2,0.0334,20
"opposite",2,0,0.2,0.2,0.0448,20
"opposite",2,0,0.3,0.2,0.0554,20
"opposite",2,0,0.4,0.2,0.065,20
"opposite",2,0,0.5,0.2,0.0741,20
"opposite",2,0,0.6,0.2,0.0823,20
"opposite",2,0,0.7,0.2,0.0935,20
"opposite",2,0,0.8,0.2,0.103,20
"opposite",2,0,0.9,0.2,0.1132,20
"individual",2,0,0,0.5,0.0499,1
"individual",2,0,0.1,0.5,0.058,1
"individual",2,0,0.2,0.5,0.0637,1
"individual",2,0,0.3,0.5,0.0736,1
"individual",2,0,0.4,0.5,0.0813,1
"individual",2,0,0.5,0.5,0.0887,1
"individual",2,0,0.6,0.5,0.0954,1
"individual",2,0,0.7,0.5,0.102,1
"individual",2,0,0.8,0.5,0.1089,1
"individual",2,0,0.9,0.5,0.1156,1
"individual",2,0,0,0.5,0.0468,2
"individual",2,0,0.1,0.5,0.0541,2
"individual",2,0,0.2,0.5,0.062,2
"individual",2,0,0.3,0.5,0.0683,2
"individual",2,0,0.4,0.5,0.0757,2
"individual",2,0,0.5,0.5,0.0824,2
"individual",2,0,0.6,0.5,0.0916,2
"individual",2,0,0.7,0.5,0.0991,2
"individual",2,0,0.8,0.5,0.107,2
"individual",2,0,0.9,0.5,0.1158,2
"individual",2,0,0,0.5,0.0473,3
"individual",2,0,0.1,0.5,0.0538,3
"individual",2,0,0.2,0.5,0.0614,3
"individual",2,0,0.3,0.5,0.0698,3
"individual",2,0,0.4,0.5,0.0775,3
"individual",2,0,0.5,0.5,0.0841,3
"individual",2,0,0.6,0.5,0.092,3
"individual",2,0,0.7,0.5,0.0993,3
"individual",2,0,0.8,0.5,0.107,3
"individual",2,0,0.9,0.5,0.1158,3
"individual",2,0,0,0.5,0.0484,4
"individual",2,0,0.1,0.5,0.0577,4
"individual",2,0,0.2,0.5,0.0658,4
"individual",2,0,0.3,0.5,0.0739,4
"individual",2,0,0.4,0.5,0.082,4
"individual",2,0,0.5,0.5,0.0882,4
"individual",2,0,0.6,0.5,0.0958,4
"individual",2,0,0.7,0.5,0.103,4
"individual",2,0,0.8,0.5,0.1103,4
"individual",2,0,0.9,0.5,0.116,4
"individual",2,0,0,0.5,0.0473,5
"individual",2,0,0.1,0.5,0.0553,5
"individual",2,0,0.2,0.5,0.0623,5
"individual",2,0,0.3,0.5,0.0684,5
"individual",2,0,0.4,0.5,0.0761,5
"individual",2,0,0.5,0.5,0.0822,5
"individual",2,0,0.6,0.5,0.0922,5
"individual",2,0,0.7,0.5,0.0999,5
"individual",2,0,0.8,0.5,0.1075,5
"individual",2,0,0.9,0.5,0.1166,5
"individual",2,0,0,0.5,0.0518,6
"individual",2,0,0.1,0.5,0.0579,6
"individual",2,0,0.2,0.5,0.065,6
"individual",2,0,0.3,0.5,0.0721,6
"individual",2,0,0.4,0.5,0.0789,6
"individual",2,0,0.5,0.5,0.0853,6
"individual",2,0,0.6,0.5,0.0941,6
"individual",2,0,0.7,0.5,0.1017,6
"individual",2,0,0.8,0.5,0.109,6
"individual",2,0,0.9,0.5,0.1162,6
"individual",2,0,0,0.5,0.0502,7
"individual",2,0,0.1,0.5,0.0562,7
"individual",2,0,0.2,0.5,0.0629,7
"individual",2,0,0.3,0.5,0.0696,7
"individual",2,0,0.4,0.5,0.0767,7
"individual",2,0,0.5,0.5,0.084,7
"individual",2,0,0.6,0.5,0.0906,7
"individual",2,0,0.7,0.5,0.0997,7
"individual",2,0,0.8,0.5,0.1073,7
"individual",2,0,0.9,0.5,0.1153,7
"individual",2,0,0,0.5,0.0513,8
"individual",2,0,0.1,0.5,0.0588,8
"individual",2,0,0.2,0.5,0.0649,8
"individual",2,0,0.3,0.5,0.0733,8
"individual",2,0,0.4,0.5,0.0797,8
"individual",2,0,0.5,0.5,0.0863,8
"individual",2,0,0.6,0.5,0.0946,8
"individual",2,0,0.7,0.5,0.1022,8
"individual",2,0,0.8,0.5,0.1095,8
"individual",2,0,0.9,0.5,0.1165,8
"individual",2,0,0,0.5,0.0497,9
"individual",2,0,0.1,0.5,0.0566,9
"individual",2,0,0.2,0.5,0.0638,9
"individual",2,0,0.3,0.5,0.0718,9
"individual",2,0,0.4,0.5,0.0797,9
"individual",2,0,0.5,0.5,0.0872,9
"individual",2,0,0.6,0.5,0.0925,9
"individual",2,0,0.7,0.5,0.1002,9
"individual",2,0,0.8,0.5,0.109,9
"individual",2,0,0.9,0.5,0.117,9
"individual",2,0,0,0.5,0.0499,10
"individual",2,0,0.1,0.5,0.0568,10
"individual",2,0,0.2,0.5,0.0656,10
"individual",2,0,0.3,0.5,0.0734,10
"individual",2,0,0.4,0.5,0.0805,10
"individual",2,0,0.5,0.5,0.088,10
"individual",2,0,0.6,0.5,0.0941,10
"individual",2,0,0.7,0.5,0.0996,10
"individual",2,0,0.8,0.5,0.1077,10
"individual",2,0,0.9,0.5,0.1152,10
"individual",2,0,0,0.5,0.0509,11
"individual",2,0,0.1,0.5,0.0591,11
"individual",2,0,0.2,0.5,0.0657,11
"individual",2,0,0.3,0.5,0.073,11
"individual",2,0,0.4,0.5,0.0811,11
"individual",2,0,0.5,0.5,0.0879,11
"individual",2,0,0.6,0.5,0.0944,11
"individual",2,0,0.7,0.5,0.1008,11
"individual",2,0,0.8,0.5,0.1097,11
"individual",2,0,0.9,0.5,0.1164,11
"individual",2,0,0,0.5,0.0478,12
"individual",2,0,0.1,0.5,0.0546,12
"individual",2,0,0.2,0.5,0.0622,12
"individual",2,0,0.3,0.5,0.0706,12
"individual",2,0,0.4,0.5,0.0783,12
"individual",2,0,0.5,0.5,0.0858,12
"individual",2,0,0.6,0.5,0.094,12
"individual",2,0,0.7,0.5,0.1024,12
"individual",2,0,0.8,0.5,0.1094,12
"individual",2,0,0.9,0.5,0.1161,12
"individual",2,0,0,0.5,0.0519,13
"individual",2,0,0.1,0.5,0.0594,13
"individual",2,0,0.2,0.5,0.0665,13
"individual",2,0,0.3,0.5,0.073,13
"individual",2,0,0.4,0.5,0.0803,13
"individual",2,0,0.5,0.5,0.0894,13
"individual",2,0,0.6,0.5,0.0968,13
"individual",2,0,0.7,0.5,0.1037,13
"individual",2,0,0.8,0.5,0.1105,13
"individual",2,0,0.9,0.5,0.1168,13
"individual",2,0,0,0.5,0.0479,14
"individual",2,0,0.1,0.5,0.0567,14
"individual",2,0,0.2,0.5,0.064,14
"individual",2,0,0.3,0.5,0.071,14
"individual",2,0,0.4,0.5,0.0785,14
"individual",2,0,0.5,0.5,0.0856,14
"individual",2,0,0.6,0.5,0.0925,14
"individual",2,0,0.7,0.5,0.1001,14
"individual",2,0,0.8,0.5,0.1076,14
"individual",2,0,0.9,0.5,0.1164,14
"individual",2,0,0,0.5,0.0484,15
"individual",2,0,0.1,0.5,0.0572,15
"individual",2,0,0.2,0.5,0.0644,15
"individual",2,0,0.3,0.5,0.0722,15
"individual",2,0,0.4,0.5,0.0793,15
"individual",2,0,0.5,0.5,0.0861,15
"individual",2,0,0.6,0.5,0.0934,15
"individual",2,0,0.7,0.5,0.1011,15
"individual",2,0,0.8,0.5,0.108,15
"individual",2,0,0.9,0.5,0.1166,15
"individual",2,0,0,0.5,0.0494,16
"individual",2,0,0.1,0.5,0.057,16
"individual",2,0,0.2,0.5,0.0641,16
"individual",2,0,0.3,0.5,0.0709,16
"individual",2,0,0.4,0.5,0.0777,16
"individual",2,0,0.5,0.5,0.0852,16
"individual",2,0,0.6,0.5,0.0939,16
"individual",2,0,0.7,0.5,0.1012,16
"individual",2,0,0.8,0.5,0.108,16
"individual",2,0,0.9,0.5,0.1158,16
"individual",2,0,0,0.5,0.0505,17
"individual",2,0,0.1,0.5,0.0583,17
"individual",2,0,0.2,0.5,0.0641,17
"individual",2,0,0.3,0.5,0.0705,17
"individual",2,0,0.4,0.5,0.0771,17
"individual",2,0,0.5,0.5,0.0855,17
"individual",2,0,0.6,0.5,0.0919,17
"individual",2,0,0.7,0.5,0.0996,17
"individual",2,0,0.8,0.5,0.109,17
"individual",2,0,0.9,0.5,0.1166,17
"individual",2,0,0,0.5,0.0502,18
"individual",2,0,0.1,0.5,0.0564,18
"individual",2,0,0.2,0.5,0.0649,18
"individual",2,0,0.3,0.5,0.0715,18
"individual",2,0,0.4,0.5,0.0789,18
"individual",2,0,0.5,0.5,0.0858,18
"individual",2,0,0.6,0.5,0.0932,18
"individual",2,0,0.7,0.5,0.1,18
"individual",2,0,0.8,0.5,0.1066,18
"individual",2,0,0.9,0.5,0.1153,18
"individual",2,0,0,0.5,0.0523,19
"individual",2,0,0.1,0.5,0.0601,19
"individual",2,0,0.2,0.5,0.0655,19
"individual",2,0,0.3,0.5,0.0736,19
"individual",2,0,0.4,0.5,0.0798,19
"individual",2,0,0.5,0.5,0.0862,19
"individual",2,0,0.6,0.5,0.0935,19
"individual",2,0,0.7,0.5,0.1003,19
"individual",2,0,0.8,0.5,0.1077,19
"individual",2,0,0.9,0.5,0.1154,19
"individual",2,0,0,0.5,0.0489,20
"individual",2,0,0.1,0.5,0.0557,20
"individual",2,0,0.2,0.5,0.0646,20
"individual",2,0,0.3,0.5,0.0723,20
"individual",2,0,0.4,0.5,0.079,20
"individual",2,0,0.5,0.5,0.0848,20
"individual",2,0,0.6,0.5,0.0926,20
"individual",2,0,0.7,0.5,0.0994,20
"individual",2,0,0.8,0.5,0.107,20
"individual",2,0,0.9,0.5,0.1153,20
"opposite",2,0,0,0.5,0.0207,1
"opposite",2,0,0.1,0.5,0.0312,1
"opposite",2,0,0.2,0.5,0.0401,1
"opposite",2,0,0.3,0.5,0.0502,1
"opposite",2,0,0.4,0.5,0.059,1
"opposite",2,0,0.5,0.5,0.0697,1
"opposite",2,0,0.6,0.5,0.0822,1
"opposite",2,0,0.7,0.5,0.0928,1
"opposite",2,0,0.8,0.5,0.1025,1
"opposite",2,0,0.9,0.5,0.1132,1
"opposite",2,0,0,0.5,0.0203,2
"opposite",2,0,0.1,0.5,0.0304,2
"opposite",2,0,0.2,0.5,0.0411,2
"opposite",2,0,0.3,0.5,0.0522,2
"opposite",2,0,0.4,0.5,0.0629,2
"opposite",2,0,0.5,0.5,0.0742,2
"opposite",2,0,0.6,0.5,0.0841,2
"opposite",2,0,0.7,0.5,0.0955,2
"opposite",2,0,0.8,0.5,0.1045,2
"opposite",2,0,0.9,0.5,0.1144,2
"opposite",2,0,0,0.5,0.0195,3
"opposite",2,0,0.1,0.5,0.0297,3
"opposite",2,0,0.2,0.5,0.0389,3
"opposite",2,0,0.3,0.5,0.0498,3
"opposite",2,0,0.4,0.5,0.0606,3
"opposite",2,0,0.5,0.5,0.0714,3
"opposite",2,0,0.6,0.5,0.0822,3
"opposite",2,0,0.7,0.5,0.093,3
"opposite",2,0,0.8,0.5,0.1037,3
"opposite",2,0,0.9,0.5,0.1135,3
"opposite",2,0,0,0.5,0.0195,4
"opposite",2,0,0.1,0.5,0.0302,4
"opposite",2,0,0.2,0.5,0.0409,4
"opposite",2,0,0.3,0.5,0.0514,4
"opposite",2,0,0.4,0.5,0.062,4
