"scenario","K","rho","na_rate","signal_prop","fpr","rep"
"individual",2,0,0,0.1,0.0511,19
"individual",3,0,0,0.1,0.0537,19
"individual",4,0,0,0.1,0.0489,19
"individual",5,0,0,0.1,0.0489,19
"individual",6,0,0,0.1,0.0489,19
"individual",7,0,0,0.1,0.0507,19
"individual",8,0,0,0.1,0.05,19
"individual",9,0,0,0.1,0.049,19
"individual",10,0,0,0.1,0.0461,19
"individual",11,0,0,0.1,0.0483,19
"individual",12,0,0,0.1,0.0463,19
"individual",13,0,0,0.1,0.0454,19
"individual",14,0,0,0.1,0.0473,19
"individual",15,0,0,0.1,0.046,19
"individual",16,0,0,0.1,0.0449,19
"individual",17,0,0,0.1,0.0465,19
"individual",18,0,0,0.1,0.0455,19
"individual",19,0,0,0.1,0.0469,19
"individual",20,0,0,0.1,0.0464,19
"individual",2,0,0,0.1,0.0476,20
"individual",3,0,0,0.1,0.0467,20
"individual",4,0,0,0.1,0.047,20
"individual",5,0,0,0.1,0.048,20
"individual",6,0,0,0.1,0.0469,20
"individual",7,0,0,0.1,0.0511,20
"individual",8,0,0,0.1,0.0501,20
"individual",9,0,0,0.1,0.0526,20
"individual",10,0,0,0.1,0.048,20
"individual",11,0,0,0.1,0.0497,20
"individual",12,0,0,0.1,0.0502,20
"individual",13,0,0,0.1,0.0481,20
"individual",14,0,0,0.1,0.048,20
"individual",15,0,0,0.1,0.0464,20
"individual",16,0,0,0.1,0.0485,20
"individual",17,0,0,0.1,0.0496,20
"individual",18,0,0,0.1,0.0489,20
"individual",19,0,0,0.1,0.0504,20
"individual",20,0,0,0.1,0.0507,20
"opposite",2,0,0,0.1,0.0371,1
"opposite",3,0,0,0.1,0.0425,1
"opposite",4,0,0,0.1,0.0419,1
"opposite",5,0,0,0.1,0.0475,1
"opposite",6,0,0,0.1,0.0444,1
"opposite",7,0,0,0.1,0.0536,1
"opposite",8,0,0,0.1,0.0558,1
"opposite",9,0,0,0.1,0.0585,1
"opposite",10,0,0,0.1,0.0603,1
"opposite",11,0,0,0.1,0.0656,1
"opposite",12,0,0,0.1,0.0663,1
"opposite",13,0,0,0.1,0.0693,1
"opposite",14,0,0,0.1,0.0703,1
"opposite",15,0,0,0.1,0.0762,1
"opposite",16,0,0,0.1,0.0746,1
"opposite",17,0,0,0.1,0.0767,1
"opposite",18,0,0,0.1,0.0756,1
"opposite",19,0,0,0.1,0.0828,1
"opposite",20,0,0,0.1,0.0811,1
"opposite",2,0,0,0.1,0.0381,2
"opposite",3,0,0,0.1,0.0405,2
"opposite",4,0,0,0.1,0.0401,2
"opposite",5,0,0,0.1,0.0487,2
"opposite",6,0,0,0.1,0.0468,2
"opposite",7,0,0,0.1,0.053,2
"opposite",8,0,0,0.1,0.0522,2
"opposite",9,0,0,0.1,0.0612,2
"opposite",10,0,0,0.1,0.0583,2
"opposite",11,0,0,0.1,0.0598,2
"opposite",12,0,0,0.1,0.0606,2
"opposite",13,0,0,0.1,0.066,2
"opposite",14,0,0,0.1,0.0692,2
"opposite",15,0,0,0.1,0.0742,2
"opposite",16,0,0,0.1,0.0739,2
"opposite",17,0,0,0.1,0.078,2
"opposite",18,0,0,0.1,0.0805,2
"opposite",19,0,0,0.1,0.0837,2
"opposite",20,0,0,0.1,0.0852,2
"opposite",2,0,0,0.1,0.0327,3
"opposite",3,0,0,0.1,0.0445,3
"opposite",4,0,0,0.1,0.0422,3
"opposite",5,0,0,0.1,0.0499,3
"opposite",6,0,0,0.1,0.047,3
"opposite",7,0,0,0.1,0.052,3
"opposite",8,0,0,0.1,0.054,3
"opposite",9,0,0,0.1,0.0597,3
"opposite",10,0,0,0.1,0.0595,3
"opposite",11,0,0,0.1,0.0622,3
"opposite",12,0,0,0.1,0.0638,3
"opposite",13,0,0,0.1,0.0671,3
"opposite",14,0,0,0.1,0.0652,3
"opposite",15,0,0,0.1,0.0709,3
"opposite",16,0,0,0.1,0.0744,3
"opposite",17,0,0,0.1,0.0764,3
"opposite",18,0,0,0.1,0.0777,3
"opposite",19,0,0,0.1,0.081,3
"opposite",20,0,0,0.1,0.0821,3
"opposite",2,0,0,0.1,0.0345,4
"opposite",3,0,0,0.1,0.0429,4
"opposite",4,0,0,0.1,0.0388,4
"opposite",5,0,0,0.1,0.0473,4
"opposite",6,0,0,0.1,0.0491,4
"opposite",7,0,0,0.1,0.0562,4
"opposite",8,0,0,0.1,0.0509,4
"opposite",9,0,0,0.1,0.0572,4
"opposite",10,0,0,0.1,0.0591,4
"opposite",11,0,0,0.1,0.0656,4
"opposite",12,0,0,0.1,0.0636,4
"opposite",13,0,0,0.1,0.0696,4
"opposite",14,0,0,0.1,0.0699,4
"opposite",15,0,0,0.1,0.0744,4
"opposite",16,0,0,0.1,0.0739,4
"opposite",17,0,0,0.1,0.0792,4
"opposite",18,0,0,0.1,0.0786,4
"opposite",19,0,0,0.1,0.0812,4
"opposite",20,0,0,0.1,0.0824,4
"opposite",2,0,0,0.1,0.039,5
"opposite",3,0,0,0.1,0.0448,5
"opposite",4,0,0,0.1,0.0389,5
"opposite",5,0,0,0.1,0.0472,5
"opposite",6,0,0,0.1,0.0467,5
"opposite",7,0,0,0.1,0.0512,5
"opposite",8,0,0,0.1,0.0529,5
"opposite",9,0,0,0.1,0.0557,5
"opposite",10,0,0,0.1,0.0591,5
"opposite",11,0,0,0.1,0.0626,5
"opposite",12,0,0,0.1,0.0624,5
"opposite",13,0,0,0.1,0.0707,5
"opposite",14,0,0,0.1,0.0686,5
"opposite",15,0,0,0.1,0.0716,5
"opposite",16,0,0,0.1,0.0744,5
"opposite",17,0,0,0.1,0.0772,5
"opposite",18,0,0,0.1,0.0782,5
"opposite",19,0,0,0.1,0.0819,5
"opposite",20,0,0,0.1,0.0827,5
"opposite",2,0,0,0.1,0.035,6
"opposite",3,0,0,0.1,0.0457,6
"opposite",4,0,0,0.1,0.042,6
"opposite",5,0,0,0.1,0.0463,6
"opposite",6,0,0,0.1,0.0466,6
"opposite",7,0,0,0.1,0.0531,6
"opposite",8,0,0,0.1,0.0518,6
"opposite",9,0,0,0.1,0.0589,6
"opposite",10,0,0,0.1,0.0577,6
"opposite",11,0,0,0.1,0.0625,6
"opposite",12,0,0,0.1,0.0662,6
"opposite",13,0,0,0.1,0.068,6
"opposite",14,0,0,0.1,0.0684,6
"opposite",15,0,0,0.1,0.0721,6
"opposite",16,0,0,0.1,0.0739,6
"opposite",17,0,0,0.1,0.0769,6
"opposite",18,0,0,0.1,0.0792,6
"opposite",19,0,0,0.1,0.082,6
"opposite",20,0,0,0.1,0.0849,6
"opposite",2,0,0,0.1,0.0361,7
"opposite",3,0,0,0.1,0.0429,7
"opposite",4,0,0,0.1,0.0406,7
"opposite",5,0,0,0.1,0.0474,7
"opposite",6,0,0,0.1,0.0438,7
"opposite",7,0,0,0.1,0.0526,7
"opposite",8,0,0,0.1,0.0507,7
"opposite",9,0,0,0.1,0.0557,7
"opposite",10,0,0,0.1,0.0586,7
"opposite",11,0,0,0.1,0.0629,7
"opposite",12,0,0,0.1,0.0622,7
"opposite",13,0,0,0.1,0.0656,7
"opposite",14,0,0,0.1,0.0701,7
"opposite",15,0,0,0.1,0.0734,7
"opposite",16,0,0,0.1,0.0717,7
"opposite",17,0,0,0.1,0.076,7
"opposite",18,0,0,0.1,0.0778,7
"opposite",19,0,0,0.1,0.0811,7
"opposite",20,0,0,0.1,0.0825,7
"opposite",2,0,0,0.1,0.0377,8
"opposite",3,0,0,0.1,0.0449,8
"opposite",4,0,0,0.1,0.0417,8
"opposite",5,0,0,0.1,0.0466,8
"opposite",6,0,0,0.1,0.0473,8
"opposite",7,0,0,0.1,0.0536,8
"opposite",8,0,0,0.1,0.0509,8
"opposite",9,0,0,0.1,0.0583,8
"opposite",10,0,0,0.1,0.057,8
"opposite",11,0,0,0.1,0.0601,8
"opposite",12,0,0,0.1,0.0633,8
"opposite",13,0,0,0.1,0.0674,8
"opposite",14,0,0,0.1,0.0688,8
"opposite",15,0,0,0.1,0.0693,8
"opposite",16,0,0,0.1,0.0753,8
"opposite",17,0,0,0.1,0.0792,8
"opposite",18,0,0,0.1,0.0803,8
"opposite",19,0,0,0.1,0.0844,8
"opposite",20,0,0,0.1,0.0826,8
"opposite",2,0,0,0.1,0.0359,9
"opposite",3,0,0,0.1,0.0427,9
"opposite",4,0,0,0.1,0.042,9
"opposite",5,0,0,0.1,0.0485,9
"opposite",6,0,0,0.1,0.0463,9
"opposite",7,0,0,0.1,0.0524,9
"opposite",8,0,0,0.1,0.0507,9
"opposite",9,0,0,0.1,0.0565,9
"opposite",10,0,0,0.1,0.0577,9
"opposite",11,0,0,0.1,0.0615,9
"opposite",12,0,0,0.1,0.063,9
"opposite",13,0,0,0.1,0.0677,9
"opposite",14,0,0,0.1,0.0654,9
"opposite",15,0,0,0.1,0.0729,9
"opposite",16,0,0,0.1,0.0721,9
"opposite",17,0,0,0.1,0.0774,9
"opposite",18,0,0,0.1,0.0763,9
"opposite",19,0,0,0.1,0.0827,9
"opposite",20,0,0,0.1,0.0821,9
"opposite",2,0,0,0.1,0.0356,10
"opposite",3,0,0,0.1,0.0409,10
"opposite",4,0,0,0.1,0.0412,10
"opposite",5,0,0,0.1,0.0476,10
"opposite",6,0,0,0.1,0.0466,10
"opposite",7,0,0,0.1,0.0503,10
"opposite",8,0,0,0.1,0.0496,10
"opposite",9,0,0,0.1,0.0535,10
"opposite",10,0,0,0.1,0.0574,10
"opposite",11,0,0,0.1,0.0622,10
"opposite",12,0,0,0.1,0.0625,10
"opposite",13,0,0,0.1,0.0667,10
"opposite",14,0,0,0.1,0.0664,10
"opposite",15,0,0,0.1,0.0742,10
"opposite",16,0,0,0.1,0.0735,10
"opposite",17,0,0,0.1,0.0758,10
"opposite",18,0,0,0.1,0.0771,10
"opposite",19,0,0,0.1,0.0786,10
"opposite",20,0,0,0.1,0.0833,10
"opposite",2,0,0,0.1,0.032,11
"opposite",3,0,0,0.1,0.0419,11
"opposite",4,0,0,0.1,0.0381,11
"opposite",5,0,0,0.1,0.0464,11
"opposite",6,0,0,0.1,0.0455,11
"opposite",7,0,0,0.1,0.0536,11
"opposite",8,0,0,0.1,0.054,11
"opposite",9,0,0,0.1,0.0598,11
"opposite",10,0,0,0.1,0.0555,11
"opposite",11,0,0,0.1,0.064,11
"opposite",12,0,0,0.1,0.0641,11
"opposite",13,0,0,0.1,0.0715,11
"opposite",14,0,0,0.1,0.0709,11
"opposite",15,0,0,0.1,0.0743,11
"opposite",16,0,0,0.1,0.0734,11
"opposite",17,0,0,0.1,0.0788,11
"opposite",18,0,0,0.1,0.0804,11
"opposite",19,0,0,0.1,0.083,11
"opposite",20,0,0,0.1,0.084,11
"opposite",2,0,0,0.1,0.0332,12
"opposite",3,0,0,0.1,0.0446,12
"opposite",4,0,0,0.1,0.04,12
"opposite",5,0,0,0.1,0.0486,12
"opposite",6,0,0,0.1,0.0464,12
"opposite",7,0,0,0.1,0.0542,12
"opposite",8,0,0,0.1,0.0524,12
"opposite",9,0,0,0.1,0.0602,12
"opposite",10,0,0,0.1,0.0607,12
"opposite",11,0,0,0.1,0.0661,12
"opposite",12,0,0,0.1,0.0654,12
"opposite",13,0,0,0.1,0.0685,12
"opposite",14,0,0,0.1,0.069,12
"opposite",15,0,0,0.1,0.0741,12
"opposite",16,0,0,0.1,0.0735,12
"opposite",17,0,0,0.1,0.0781,12
"opposite",18,0,0,0.1,0.079,12
"opposite",19,0,0,0.1,0.0807,12
"opposite",20,0,0,0.1,0.0843,12
"opposite",2,0,0,0.1,0.0333,13
"opposite",3,0,0,0.1,0.0417,13
"opposite",4,0,0,0.1,0.0408,13
"opposite",5,0,0,0.1,0.0463,13
"opposite",6,0,0,0.1,0.0445,13
"opposite",7,0,0,0.1,0.052,13
"opposite",8,0,0,0.1,0.0499,13
"opposite",9,0,0,0.1,0.0584,13
"opposite",10,0,0,0.1,0.0589,13
"opposite",11,0,0,0.1,0.0627,13
"opposite",12,0,0,0.1,0.0649,13
"opposite",13,0,0,0.1,0.0675,13
"opposite",14,0,0,0.1,0.0681,13
"opposite",15,0,0,0.1,0.0717,13
"opposite",16,0,0,0.1,0.0753,13
"opposite",17,0,0,0.1,0.0765,13
"opposite",18,0,0,0.1,0.0789,13
"opposite",19,0,0,0.1,0.0813,13
"opposite",20,0,0,0.1,0.0803,13
"opposite",2,0,0,0.1,0.0358,14
"opposite",3,0,0,0.1,0.0422,14
"opposite",4,0,0,0.1,0.0388,14
"opposite",5,0,0,0.1,0.0462,14
"opposite",6,0,0,0.1,0.0461,14
"opposite",7,0,0,0.1,0.0532,14
"opposite",8,0,0,0.1,0.0514,14
"opposite",9,0,0,0.1,0.0571,14
"opposite",10,0,0,0.1,0.0593,14
"opposite",11,0,0,0.1,0.0616,14
"opposite",12,0,0,0.1,0.0622,14
"opposite",13,0,0,0.1,0.0659,14
"opposite",14,0,0,0.1,0.0676,14
"opposite",15,0,0,0.1,0.0707,14
"opposite",16,0,0,0.1,0.0736,14
"opposite",17,0,0,0.1,0.0755,14
"opposite",18,0,0,0.1,0.0797,14
"opposite",19,0,0,0.1,0.0817,14
"opposite",20,0,0,0.1,0.0817,14
"opposite",2,0,0,0.1,0.035,15
"opposite",3,0,0,0.1,0.0465,15
"opposite",4,0,0,0.1,0.0399,15
"opposite",5,0,0,0.1,0.0494,15
"opposite",6,0,0,0.1,0.0464,15
"opposite",7,0,0,0.1,0.0513,15
"opposite",8,0,0,0.1,0.053,15
"opposite",9,0,0,0.1,0.0591,15
"opposite",10,0,0,0.1,0.0594,15
"opposite",11,0,0,0.1,0.0621,15
"opposite",12,0,0,0.1,0.0628,15
"opposite",13,0,0,0.1,0.0699,15
"opposite",14,0,0,0.1,0.0697,15
"opposite",15,0,0,0.1,0.0728,15
"opposite",16,0,0,0.1,0.0768,15
"opposite",17,0,0,0.1,0.0793,15
"opposite",18,0,0,0.1,0.0788,15
"opposite",19,0,0,0.1,0.0803,15
"opposite",20,0,0,0.1,0.0829,15
"opposite",2,0,0,0.1,0.0353,16
"opposite",3,0,0,0.1,0.0409,16
"opposite",4,0,0,0.1,0.0402,16
"opposite",5,0,0,0.1,0.0443,16
"opposite",6,0,0,0.1,0.044,16
"opposite",7,0,0,0.1,0.0513,16
"opposite",8,0,0,0.1,0.0489,16
"opposite",9,0,0,0.1,0.056,16
"opposite",10,0,0,0.1,0.059,16
"opposite",11,0,0,0.1,0.0616,16
"opposite",12,0,0,0.1,0.0651,16
"opposite",13,0,0,0.1,0.0686,16
"opposite",14,0,0,0.1,0.0684,16
"opposite",15,0,0,0.1,0.0753,16
"opposite",16,0,0,0.1,0.0752,16
"opposite",17,0,0,0.1,0.0799,16
"opposite",18,0,0,0.1,0.0795,16
"opposite",19,0,0,0.1,0.0827,16
"opposite",20,0,0,0.1,0.0841,16
"opposite",2,0,0,0.1,0.0367,17
"opposite",3,0,0,0.1,0.042,17
"opposite",4,0,0,0.1,0.0392,17
"opposite",5,0,0,0.1,0.0474,17
"opposite",6,0,0,0.1,0.0477,17
"opposite",7,0,0,0.1,0.0531,17
"opposite",8,0,0,0.1,0.0529,17
"opposite",9,0,0,0.1,0.0584,17
"opposite",10,0,0,0.1,0.0576,17
"opposite",11,0,0,0.1,0.0629,17
"opposite",12,0,0,0.1,0.0629,17
"opposite",13,0,0,0.1,0.0685,17
"opposite",14,0,0,0.1,0.067,17
"opposite",15,0,0,0.1,0.0701,17
"opposite",16,0,0,0.1,0.0751,17
"opposite",17,0,0,0.1,0.0782,17
"opposite",18,0,0,0.1,0.077,17
"opposite",19,0,0,0.1,0.0818,17
"opposite",20,0,0,0.1,0.0826,17
"opposite",2,0,0,0.1,0.0369,18
"opposite",3,0,0,0.1,0.0455,18
"opposite",4,0,0,0.1,0.0395,18
"opposite",5,0,0,0.1,0.0489,18
"opposite",6,0,0,0.1,0.0487,18
"opposite",7,0,0,0.1,0.0527,18
"opposite",8,0,0,0.1,0.0516,18
"opposite",9,0,0,0.1,0.0566,18
"opposite",10,0,0,0.1,0.0564,18
"opposite",11,0,0,0.1,0.0637,18
"opposite",12,0,0,0.1,0.0631,18
"opposite",13,0,0,0.1,0.0662,18
"opposite",14,0,0,0.1,0.0702,18
"opposite",15,0,0,0.1,0.0751,18
"opposite",16,0,0,0.1,0.0751,18
"opposite",17,0,0,0.1,0.0777,18
"opposite",18,0,0,0.1,0.0781,18
"opposite",19,0,0,0.1,0.0801,18
"opposite",20,0,0,0.1,0.0833,18
"opposite",2,0,0,0.1,0.034,19
"opposite",3,0,0,0.1,0.0443,19
"opposite",4,0,0,0.1,0.0405,19
"opposite",5,0,0,0.1,0.0446,19
"opposite",6,0,0,0.1,0.045,19
"opposite",7,0,0,0.1,0.0531,19
"opposite",8,0,0,0.1,0.0543,19
"opposite",9,0,0,0.1,0.0585,19
"opposite",10,0,0,0.1,0.0573,19
"opposite",11,0,0,0.1,0.0622,19
"opposite",12,0,0,0.1,0.0635,19
"opposite",13,0,0,0.1,0.0677,19
"opposite",14,0,0,0.1,0.0667,19
"opposite",15,0,0,0.1,0.0712,19
"opposite",16,0,0,0.1,0.0725,19
"opposite",17,0,0,0.1,0.0771,19
"opposite",18,0,0,0.1,0.0788,19
"opposite",19,0,0,0.1,0.0817,19
"opposite",20,0,0,0.1,0.0826,19
"opposite",2,0,0,0.1,0.034,20
"opposite",3,0,0,0.1,0.0403,20
"opposite",4,0,0,0.1,0.0391,20
"opposite",5,0,0,0.1,0.0465,20
"opposite",6,0,0,0.1,0.045,20
"opposite",7,0,0,0.1,0.0522,20
"opposite",8,0,0,0.1,0.0564,20
"opposite",9,0,0,0.1,0.0583,20
"opposite",10,0,0,0.1,0.0598,20
"opposite",11,0,0,0.1,0.0634,20
"opposite",12,0,0,0.1,0.0661,20
"opposite",13,0,0,0.1,0.0691,20
"opposite",14,0,0,0.1,0.0696,20
"opposite",15,0,0,0.1,0.0721,20
"opposite",16,0,0,0.1,0.0722,20
"opposite",17,0,0,0.1,0.0759,20
"opposite",18,0,0,0.1,0.077,20
"opposite",19,0,0,0.1,0.0797,20
"opposite",20,0,0,0.1,0.0806,20
"individual",2,0,0,0.2,0.0542,1
"individual",3,0,0,0.2,0.0516,1
"individual",4,0,0,0.2,0.0514,1
"individual",5,0,0,0.2,0.0499,1
"individual",6,0,0,0.2,0.0498,1
"individual",7,0,0,0.2,0.0495,1
"individual",8,0,0,0.2,0.0513,1
"individual",9,0,0,0.2,0.0518,1
"individual",10,0,0,0.2,0.0515,1
"individual",11,0,0,0.2,0.0502,1
"individual",12,0,0,0.2,0.0514,1
"individual",13,0,0,0.2,0.0516,1
"individual",14,0,0,0.2,0.0526,1
"individual",15,0,0,0.2,0.051,1
"individual",16,0,0,0.2,0.0519,1
"individual",17,0,0,0.2,0.0489,1
"individual",18,0,0,0.2,0.0494,1
"individual",19,0,0,0.2,0.0506,1
"individual",20,0,0,0.2,0.0482,1
"individual",2,0,0,0.2,0.0503,2
"individual",3,0,0,0.2,0.048,2
"individual",4,0,0,0.2,0.0486,2
"individual",5,0,0,0.2,0.0474,2
"individual",6,0,0,0.2,0.0508,2
"individual",7,0,0,0.2,0.0516,2
"individual",8,0,0,0.2,0.0494,2
"individual",9,0,0,0.2,0.0512,2
"individual",10,0,0,0.2,0.0489,2
"individual",11,0,0,0.2,0.0491,2
"individual",12,0,0,0.2,0.0466,2
"individual",13,0,0,0.2,0.0485,2
"individual",14,0,0,0.2,0.0501,2
"individual",15,0,0,0.2,0.0487,2
"individual",16,0,0,0.2,0.0485,2
"individual",17,0,0,0.2,0.0501,2
"individual",18,0,0,0.2,0.0495,2
"individual",19,0,0,0.2,0.0489,2
"individual",20,0,0,0.2,0.0512,2
"individual",2,0,0,0.2,0.0499,3
"individual",3,0,0,0.2,0.0495,3
"individual",4,0,0,0.2,0.0508,3
"individual",5,0,0,0.2,0.0541,3
"individual",6,0,0,0.2,0.0517,3
"individual",7,0,0,0.2,0.0539,3
"individual",8,0,0,0.2,0.0553,3
"individual",9,0,0,0.2,0.0541,3
"individual",10,0,0,0.2,0.052,3
"individual",11,0,0,0.2,0.0532,3
"individual",12,0,0,0.2,0.0504,3
"individual",13,0,0,0.2,0.0491,3
"individual",14,0,0,0.2,0.0474,3
"individual",15,0,0,0.2,0.0474,3
"individual",16,0,0,0.2,0.0469,3
"individual",17,0,0,0.2,0.048,3
"individual",18,0,0,0.2,0.0492,3
"individual",19,0,0,0.2,0.0521,3
"individual",20,0,0,0.2,0.0518,3
"individual",2,0,0,0.2,0.0484,4
"individual",3,0,0,0.2,0.0485,4
"individual",4,0,0,0.2,0.0466,4
"individual",5,0,0,0.2,0.0471,4
"individual",6,0,0,0.2,0.0481,4
"individual",7,0,0,0.2,0.0496,4
"individual",8,0,0,0.2,0.0508,4
"individual",9,0,0,0.2,0.0495,4
"individual",10,0,0,0.2,0.0519,4
"individual",11,0,0,0.2,0.0498,4
"individual",12,0,0,0.2,0.0506,4
"individual",13,0,0,0.2,0.0508,4
"individual",14,0,0,0.2,0.0512,4
"individual",15,0,0,0.2,0.0496,4
"individual",16,0,0,0.2,0.0492,4
"individual",17,0,0,0.2,0.0493,4
"individual",18,0,0,0.2,0.0501,4
"individual",19,0,0,0.2,0.0496,4
"individual",20,0,0,0.2,0.0509,4
"individual",2,0,0,0.2,0.0524,5
"individual",3,0,0,0.2,0.0504,5
"individual",4,0,0,0.2,0.0514,5
"individual",5,0,0,0.2,0.0503,5
"individual",6,0,0,0.2,0.0505,5
"individual",7,0,0,0.2,0.0482,5
"individual",8,0,0,0.2,0.0515,5
"individual",9,0,0,0.2,0.0504,5
"individual",10,0,0,0.2,0.0514,5
"individual",11,0,0,0.2,0.0498,5
"individual",12,0,0,0.2,0.0537,5
"individual",13,0,0,0.2,0.0504,5
"individual",14,0,0,0.2,0.0512,5
"individual",15,0,0,0.2,0.0527,5
"individual",16,0,0,0.2,0.0506,5
"individual",17,0,0,0.2,0.0507,5
"individual",18,0,0,0.2,0.0478,5
"individual",19,0,0,0.2,0.049,5
"individual",20,0,0,0.2,0.0497,5
"individual",2,0,0,0.2,0.0508,6
"individual",3,0,0,0.2,0.0503,6
"individual",4,0,0,0.2,0.0501,6
"individual",5,0,0,0.2,0.051,6
"individual",6,0,0,0.2,0.0502,6
"individual",7,0,0,0.2,0.0517,6
"individual",8,0,0,0.2,0.0487,6
"individual",9,0,0,0.2,0.0506,6
"individual",10,0,0,0.2,0.0502,6
"individual",11,0,0,0.2,0.0508,6
"individual",12,0,0,0.2,0.0519,6
"individual",13,0,0,0.2,0.0513,6
"individual",14,0,0,0.2,0.0498,6
"individual",15,0,0,0.2,0.0518,6
"individual",16,0,0,0.2,0.0521,6
"individual",17,0,0,0.2,0.0502,6
"individual",18,0,0,0.2,0.0512,6
"individual",19,0,0,0.2,0.0499,6
"individual",20,0,0,0.2,0.0504,6
"individual",2,0,0,0.2,0.0529,7
"individual",3,0,0,0.2,0.0509,7
"individual",4,0,0,0.2,0.0507,7
"individual",5,0,0,0.2,0.0505,7
"individual",6,0,0,0.2,0.0471,7
"individual",7,0,0,0.2,0.044,7
"individual",8,0,0,0.2,0.0487,7
"individual",9,0,0,0.2,0.0507,7
"individual",10,0,0,0.2,0.0512,7
"individual",11,0,0,0.2,0.0489,7
"individual",12,0,0,0.2,0.0475,7
"individual",13,0,0,0.2,0.0475,7
"individual",14,0,0,0.2,0.0505,7
"individual",15,0,0,0.2,0.0494,7
"individual",16,0,0,0.2,0.0509,7
"individual",17,0,0,0.2,0.0489,7
"individual",18,0,0,0.2,0.0496,7
"individual",19,0,0,0.2,0.0498,7
"individual",20,0,0,0.2,0.0506,7
"individual",2,0,0,0.2,0.0537,8
"individual",3,0,0,0.2,0.0512,8
"individual",4,0,0,0.2,0.0504,8
"individual",5,0,0,0.2,0.0485,8
"individual",6,0,0,0.2,0.0488,8
"individual",7,0,0,0.2,0.0492,8
"individual",8,0,0,0.2,0.053,8
"individual",9,0,0,0.2,0.0486,8
"individual",10,0,0,0.2,0.051,8
"individual",11,0,0,0.2,0.0489,8
"individual",12,0,0,0.2,0.0455,8
"individual",13,0,0,0.2,0.0466,8
"individual",14,0,0,0.2,0.0455,8
"individual",15,0,0,0.2,0.0487,8
"individual",16,0,0,0.2,0.0486,8
"individual",17,0,0,0.2,0.0507,8
"individual",18,0,0,0.2,0.0501,8
"individual",19,0,0,0.2,0.0494,8
"individual",20,0,0,0.2,0.0525,8
"individual",2,0,0,0.2,0.0498,9
"individual",3,0,0,0.2,0.0487,9
"individual",4,0,0,0.2,0.0497,9
"individual",5,0,0,0.2,0.0494,9
"individual",6,0,0,0.2,0.0488,9
"individual",7,0,0,0.2,0.0488,9
"individual",8,0,0,0.2,0.0501,9
"individual",9,0,0,0.2,0.0451,9
"individual",10,0,0,0.2,0.0466,9
"individual",11,0,0,0.2,0.0476,9
"individual",12,0,0,0.2,0.0478,9
"individual",13,0,0,0.2,0.0465,9
"individual",14,0,0,0.2,0.0477,9
"individual",15,0,0,0.2,0.0493,9
"individual",16,0,0,0.2,0.0486,9
"individual",17,0,0,0.2,0.0478,9
"individual",18,0,0,0.2,0.0497,9
"individual",19,0,0,0.2,0.0483,9
"individual",20,0,0,0.2,0.0476,9
"individual",2,0,0,0.2,0.0493,10
"individual",3,0,0,0.2,0.0497,10
"individual",4,0,0,0.2,0.0477,10
"individual",5,0,0,0.2,0.0498,10
"individual",6,0,0,0.2,0.0483,10
"individual",7,0,0,0.2,0.0494,10
"individual",8,0,0,0.2,0.0489,10
"individual",9,0,0,0.2,0.0468,10
"individual",10,0,0,0.2,0.0479,10
"individual",11,0,0,0.2,0.0483,10
"individual",12,0,0,0.2,0.047,10
"individual",13,0,0,0.2,0.0457,10
"individual",14,0,0,0.2,0.0456,10
"individual",15,0,0,0.2,0.0451,10
"individual",16,0,0,0.2,0.0455,10
"individual",17,0,0,0.2,0.048,10
"individual",18,0,0,0.2,0.0484,10
"individual",19,0,0,0.2,0.0498,10
"individual",20,0,0,0.2,0.0503,10
"individual",2,0,0,0.2,0.0479,11
"individual",3,0,0,0.2,0.0472,11
"individual",4,0,0,0.2,0.0492,11
"individual",5,0,0,0.2,0.0491,11
"individual",6,0,0,0.2,0.0511,11
"individual",7,0,0,0.2,0.0539,11
"individual",8,0,0,0.2,0.0486,11
"individual",9,0,0,0.2,0.0482,11
"individual",10,0,0,0.2,0.0468,11
"individual",11,0,0,0.2,0.0496,11
"individual",12,0,0,0.2,0.0481,11
"individual",13,0,0,0.2,0.0505,11
"individual",14,0,0,0.2,0.0518,11
"individual",15,0,0,0.2,0.0513,11
"individual",16,0,0,0.2,0.0499,11
"individual",17,0,0,0.2,0.0489,11
"individual",18,0,0,0.2,0.049,11
"individual",19,0,0,0.2,0.0482,11
"individual",20,0,0,0.2,0.0527,11
"individual",2,0,0,0.2,0.0487,12
"individual",3,0,0,0.2,0.049,12
"individual",4,0,0,0.2,0.0515,12
"individual",5,0,0,0.2,0.0512,12
"individual",6,0,0,0.2,0.0504,12
"individual",7,0,0,0.2,0.0485,12
"individual",8,0,0,0.2,0.0485,12
"individual",9,0,0,0.2,0.0501,12
"individual",10,0,0,0.2,0.0501,12
"individual",11,0,0,0.2,0.0502,12
"individual",12,0,0,0.2,0.0524,12
"individual",13,0,0,0.2,0.0532,12
"individual",14,0,0,0.2,0.0517,12
"individual",15,0,0,0.2,0.0506,12
"individual",16,0,0,0.2,0.0524,12
"individual",17,0,0,0.2,0.052,12
"individual",18,0,0,0.2,0.0515,12
"individual",19,0,0,0.2,0.0499,12
"individual",20,0,0,0.2,0.0502,12
"individual",2,0,0,0.2,0.0481,13
"individual",3,0,0,0.2,0.0507,13
"individual",4,0,0,0.2,0.0482,13
"individual",5,0,0,0.2,0.0473,13
