"scenario","K","rho","na_rate","signal_prop","na_rm","fpr","rep"
"opposite",2,0,0,0.1,FALSE,0.0372,13
"opposite",2,0,0.1,0.1,FALSE,0.0489,13
"opposite",2,0,0.2,0.1,FALSE,0.0612,13
"opposite",2,0,0.3,0.1,FALSE,0.0722,13
"opposite",2,0,0.4,0.1,FALSE,0.0843,13
"opposite",2,0,0.5,0.1,FALSE,0.0954,13
"opposite",2,0,0.6,0.1,FALSE,0.109,13
"opposite",2,0,0.7,0.1,FALSE,0.12,13
"opposite",2,0,0.8,0.1,FALSE,0.1321,13
"opposite",2,0,0.9,0.1,FALSE,0.1413,13
"opposite",2,0,0,0.1,FALSE,0.033,14
"opposite",2,0,0.1,0.1,FALSE,0.0446,14
"opposite",2,0,0.2,0.1,FALSE,0.0565,14
"opposite",2,0,0.3,0.1,FALSE,0.07,14
"opposite",2,0,0.4,0.1,FALSE,0.0833,14
"opposite",2,0,0.5,0.1,FALSE,0.097,14
"opposite",2,0,0.6,0.1,FALSE,0.1095,14
"opposite",2,0,0.7,0.1,FALSE,0.1216,14
"opposite",2,0,0.8,0.1,FALSE,0.1318,14
"opposite",2,0,0.9,0.1,FALSE,0.1407,14
"opposite",2,0,0,0.1,FALSE,0.0316,15
"opposite",2,0,0.1,0.1,FALSE,0.0444,15
"opposite",2,0,0.2,0.1,FALSE,0.0591,15
"opposite",2,0,0.3,0.1,FALSE,0.0704,15
"opposite",2,0,0.4,0.1,FALSE,0.083,15
"opposite",2,0,0.5,0.1,FALSE,0.0966,15
"opposite",2,0,0.6,0.1,FALSE,0.1093,15
"opposite",2,0,0.7,0.1,FALSE,0.1197,15
"opposite",2,0,0.8,0.1,FALSE,0.1323,15
"opposite",2,0,0.9,0.1,FALSE,0.1427,15
"opposite",2,0,0,0.1,FALSE,0.0351,16
"opposite",2,0,0.1,0.1,FALSE,0.0489,16
"opposite",2,0,0.2,0.1,FALSE,0.0627,16
"opposite",2,0,0.3,0.1,FALSE,0.0745,16
"opposite",2,0,0.4,0.1,FALSE,0.0868,16
"opposite",2,0,0.5,0.1,FALSE,0.0989,16
"opposite",2,0,0.6,0.1,FALSE,0.1106,16
"opposite",2,0,0.7,0.1,FALSE,0.1225,16
"opposite",2,0,0.8,0.1,FALSE,0.1343,16
"opposite",2,0,0.9,0.1,FALSE,0.1422,16
"opposite",2,0,0,0.1,FALSE,0.0342,17
"opposite",2,0,0.1,0.1,FALSE,0.0466,17
"opposite",2,0,0.2,0.1,FALSE,0.06,17
"opposite",2,0,0.3,0.1,FALSE,0.0734,17
"opposite",2,0,0.4,0.1,FALSE,0.0845,17
"opposite",2,0,0.5,0.1,FALSE,0.0956,17
"opposite",2,0,0.6,0.1,FALSE,0.1068,17
"opposite",2,0,0.7,0.1,FALSE,0.1191,17
"opposite",2,0,0.8,0.1,FALSE,0.1316,17
"opposite",2,0,0.9,0.1,FALSE,0.1415,17
"opposite",2,0,0,0.1,FALSE,0.0347,18
"opposite",2,0,0.1,0.1,FALSE,0.0476,18
"opposite",2,0,0.2,0.1,FALSE,0.0618,18
"opposite",2,0,0.3,0.1,FALSE,0.0719,18
"opposite",2,0,0.4,0.1,FALSE,0.0863,18
"opposite",2,0,0.5,0.1,FALSE,0.0954,18
"opposite",2,0,0.6,0.1,FALSE,0.107,18
"opposite",2,0,0.7,0.1,FALSE,0.1206,18
"opposite",2,0,0.8,0.1,FALSE,0.1323,18
"opposite",2,0,0.9,0.1,FALSE,0.1405,18
"opposite",2,0,0,0.1,FALSE,0.0345,19
"opposite",2,0,0.1,0.1,FALSE,0.047,19
"opposite",2,0,0.2,0.1,FALSE,0.0596,19
"opposite",2,0,0.3,0.1,FALSE,0.0724,19
"opposite",2,0,0.4,0.1,FALSE,0.0847,19
"opposite",2,0,0.5,0.1,FALSE,0.0979,19
"opposite",2,0,0.6,0.1,FALSE,0.1104,19
"opposite",2,0,0.7,0.1,FALSE,0.1236,19
"opposite",2,0,0.8,0.1,FALSE,0.1334,19
"opposite",2,0,0.9,0.1,FALSE,0.1413,19
"opposite",2,0,0,0.1,FALSE,0.0343,20
"opposite",2,0,0.1,0.1,FALSE,0.0454,20
"opposite",2,0,0.2,0.1,FALSE,0.0577,20
"opposite",2,0,0.3,0.1,FALSE,0.0718,20
"opposite",2,0,0.4,0.1,FALSE,0.0859,20
"opposite",2,0,0.5,0.1,FALSE,0.1002,20
"opposite",2,0,0.6,0.1,FALSE,0.1123,20
"opposite",2,0,0.7,0.1,FALSE,0.1226,20
"opposite",2,0,0.8,0.1,FALSE,0.134,20
"opposite",2,0,0.9,0.1,FALSE,0.1434,20
"individual",2,0,0,0.2,FALSE,0.0507,1
"individual",2,0,0.1,0.2,FALSE,0.062,1
"individual",2,0,0.2,0.2,FALSE,0.0733,1
"individual",2,0,0.3,0.2,FALSE,0.0858,1
"individual",2,0,0.4,0.2,FALSE,0.0978,1
"individual",2,0,0.5,0.2,FALSE,0.1078,1
"individual",2,0,0.6,0.2,FALSE,0.1182,1
"individual",2,0,0.7,0.2,FALSE,0.1265,1
"individual",2,0,0.8,0.2,FALSE,0.1383,1
"individual",2,0,0.9,0.2,FALSE,0.1433,1
"individual",2,0,0,0.2,FALSE,0.0482,2
"individual",2,0,0.1,0.2,FALSE,0.061,2
"individual",2,0,0.2,0.2,FALSE,0.0725,2
"individual",2,0,0.3,0.2,FALSE,0.0825,2
"individual",2,0,0.4,0.2,FALSE,0.0937,2
"individual",2,0,0.5,0.2,FALSE,0.1048,2
"individual",2,0,0.6,0.2,FALSE,0.1171,2
"individual",2,0,0.7,0.2,FALSE,0.1284,2
"individual",2,0,0.8,0.2,FALSE,0.1385,2
"individual",2,0,0.9,0.2,FALSE,0.1439,2
"individual",2,0,0,0.2,FALSE,0.0519,3
"individual",2,0,0.1,0.2,FALSE,0.0636,3
"individual",2,0,0.2,0.2,FALSE,0.0743,3
"individual",2,0,0.3,0.2,FALSE,0.086,3
"individual",2,0,0.4,0.2,FALSE,0.0965,3
"individual",2,0,0.5,0.2,FALSE,0.108,3
"individual",2,0,0.6,0.2,FALSE,0.1177,3
"individual",2,0,0.7,0.2,FALSE,0.1271,3
"individual",2,0,0.8,0.2,FALSE,0.1359,3
"individual",2,0,0.9,0.2,FALSE,0.1428,3
"individual",2,0,0,0.2,FALSE,0.0509,4
"individual",2,0,0.1,0.2,FALSE,0.0624,4
"individual",2,0,0.2,0.2,FALSE,0.0726,4
"individual",2,0,0.3,0.2,FALSE,0.0818,4
"individual",2,0,0.4,0.2,FALSE,0.0932,4
"individual",2,0,0.5,0.2,FALSE,0.1051,4
"individual",2,0,0.6,0.2,FALSE,0.1158,4
"individual",2,0,0.7,0.2,FALSE,0.1262,4
"individual",2,0,0.8,0.2,FALSE,0.1349,4
"individual",2,0,0.9,0.2,FALSE,0.1411,4
"individual",2,0,0,0.2,FALSE,0.0489,5
"individual",2,0,0.1,0.2,FALSE,0.0601,5
"individual",2,0,0.2,0.2,FALSE,0.0734,5
"individual",2,0,0.3,0.2,FALSE,0.0845,5
"individual",2,0,0.4,0.2,FALSE,0.0934,5
"individual",2,0,0.5,0.2,FALSE,0.1046,5
"individual",2,0,0.6,0.2,FALSE,0.1146,5
"individual",2,0,0.7,0.2,FALSE,0.1257,5
"individual",2,0,0.8,0.2,FALSE,0.136,5
"individual",2,0,0.9,0.2,FALSE,0.1449,5
"individual",2,0,0,0.2,FALSE,0.0521,6
"individual",2,0,0.1,0.2,FALSE,0.0647,6
"individual",2,0,0.2,0.2,FALSE,0.0745,6
"individual",2,0,0.3,0.2,FALSE,0.0845,6
"individual",2,0,0.4,0.2,FALSE,0.0964,6
"individual",2,0,0.5,0.2,FALSE,0.108,6
"individual",2,0,0.6,0.2,FALSE,0.1173,6
"individual",2,0,0.7,0.2,FALSE,0.127,6
"individual",2,0,0.8,0.2,FALSE,0.1364,6
"individual",2,0,0.9,0.2,FALSE,0.1418,6
"individual",2,0,0,0.2,FALSE,0.0496,7
"individual",2,0,0.1,0.2,FALSE,0.0604,7
"individual",2,0,0.2,0.2,FALSE,0.0712,7
"individual",2,0,0.3,0.2,FALSE,0.0822,7
"individual",2,0,0.4,0.2,FALSE,0.0931,7
"individual",2,0,0.5,0.2,FALSE,0.1064,7
"individual",2,0,0.6,0.2,FALSE,0.1162,7
"individual",2,0,0.7,0.2,FALSE,0.1256,7
"individual",2,0,0.8,0.2,FALSE,0.1366,7
"individual",2,0,0.9,0.2,FALSE,0.144,7
"individual",2,0,0,0.2,FALSE,0.0536,8
"individual",2,0,0.1,0.2,FALSE,0.0633,8
"individual",2,0,0.2,0.2,FALSE,0.073,8
"individual",2,0,0.3,0.2,FALSE,0.0832,8
"individual",2,0,0.4,0.2,FALSE,0.0955,8
"individual",2,0,0.5,0.2,FALSE,0.1073,8
"individual",2,0,0.6,0.2,FALSE,0.1181,8
"individual",2,0,0.7,0.2,FALSE,0.1279,8
"individual",2,0,0.8,0.2,FALSE,0.1371,8
"individual",2,0,0.9,0.2,FALSE,0.1439,8
"individual",2,0,0,0.2,FALSE,0.0513,9
"individual",2,0,0.1,0.2,FALSE,0.0633,9
"individual",2,0,0.2,0.2,FALSE,0.0734,9
"individual",2,0,0.3,0.2,FALSE,0.0862,9
"individual",2,0,0.4,0.2,FALSE,0.0973,9
"individual",2,0,0.5,0.2,FALSE,0.1074,9
"individual",2,0,0.6,0.2,FALSE,0.1173,9
"individual",2,0,0.7,0.2,FALSE,0.1264,9
"individual",2,0,0.8,0.2,FALSE,0.135,9
"individual",2,0,0.9,0.2,FALSE,0.1442,9
"individual",2,0,0,0.2,FALSE,0.0496,10
"individual",2,0,0.1,0.2,FALSE,0.0595,10
"individual",2,0,0.2,0.2,FALSE,0.0723,10
"individual",2,0,0.3,0.2,FALSE,0.0823,10
"individual",2,0,0.4,0.2,FALSE,0.0941,10
"individual",2,0,0.5,0.2,FALSE,0.105,10
"individual",2,0,0.6,0.2,FALSE,0.1142,10
"individual",2,0,0.7,0.2,FALSE,0.1251,10
"individual",2,0,0.8,0.2,FALSE,0.1341,10
"individual",2,0,0.9,0.2,FALSE,0.1413,10
"individual",2,0,0,0.2,FALSE,0.0507,11
"individual",2,0,0.1,0.2,FALSE,0.0614,11
"individual",2,0,0.2,0.2,FALSE,0.072,11
"individual",2,0,0.3,0.2,FALSE,0.0822,11
"individual",2,0,0.4,0.2,FALSE,0.0957,11
"individual",2,0,0.5,0.2,FALSE,0.1051,11
"individual",2,0,0.6,0.2,FALSE,0.1155,11
"individual",2,0,0.7,0.2,FALSE,0.1259,11
"individual",2,0,0.8,0.2,FALSE,0.1347,11
"individual",2,0,0.9,0.2,FALSE,0.1426,11
"individual",2,0,0,0.2,FALSE,0.0472,12
"individual",2,0,0.1,0.2,FALSE,0.0588,12
"individual",2,0,0.2,0.2,FALSE,0.0709,12
"individual",2,0,0.3,0.2,FALSE,0.0812,12
"individual",2,0,0.4,0.2,FALSE,0.0933,12
"individual",2,0,0.5,0.2,FALSE,0.1031,12
"individual",2,0,0.6,0.2,FALSE,0.1147,12
"individual",2,0,0.7,0.2,FALSE,0.1259,12
"individual",2,0,0.8,0.2,FALSE,0.1361,12
"individual",2,0,0.9,0.2,FALSE,0.1443,12
"individual",2,0,0,0.2,FALSE,0.0503,13
"individual",2,0,0.1,0.2,FALSE,0.0608,13
"individual",2,0,0.2,0.2,FALSE,0.0722,13
"individual",2,0,0.3,0.2,FALSE,0.0838,13
"individual",2,0,0.4,0.2,FALSE,0.0941,13
"individual",2,0,0.5,0.2,FALSE,0.1055,13
"individual",2,0,0.6,0.2,FALSE,0.116,13
"individual",2,0,0.7,0.2,FALSE,0.1266,13
"individual",2,0,0.8,0.2,FALSE,0.1369,13
"individual",2,0,0.9,0.2,FALSE,0.1423,13
"individual",2,0,0,0.2,FALSE,0.0505,14
"individual",2,0,0.1,0.2,FALSE,0.0604,14
"individual",2,0,0.2,0.2,FALSE,0.0717,14
"individual",2,0,0.3,0.2,FALSE,0.0818,14
"individual",2,0,0.4,0.2,FALSE,0.0935,14
"individual",2,0,0.5,0.2,FALSE,0.1053,14
"individual",2,0,0.6,0.2,FALSE,0.1163,14
"individual",2,0,0.7,0.2,FALSE,0.1277,14
"individual",2,0,0.8,0.2,FALSE,0.1366,14
"individual",2,0,0.9,0.2,FALSE,0.1438,14
"individual",2,0,0,0.2,FALSE,0.0484,15
"individual",2,0,0.1,0.2,FALSE,0.0603,15
"individual",2,0,0.2,0.2,FALSE,0.071,15
"individual",2,0,0.3,0.2,FALSE,0.0827,15
"individual",2,0,0.4,0.2,FALSE,0.0938,15
"individual",2,0,0.5,0.2,FALSE,0.1049,15
"individual",2,0,0.6,0.2,FALSE,0.1158,15
"individual",2,0,0.7,0.2,FALSE,0.1255,15
"individual",2,0,0.8,0.2,FALSE,0.1361,15
"individual",2,0,0.9,0.2,FALSE,0.144,15
"individual",2,0,0,0.2,FALSE,0.0516,16
"individual",2,0,0.1,0.2,FALSE,0.0638,16
"individual",2,0,0.2,0.2,FALSE,0.0753,16
"individual",2,0,0.3,0.2,FALSE,0.0868,16
"individual",2,0,0.4,0.2,FALSE,0.0978,16
"individual",2,0,0.5,0.2,FALSE,0.1097,16
"individual",2,0,0.6,0.2,FALSE,0.1192,16
"individual",2,0,0.7,0.2,FALSE,0.1286,16
"individual",2,0,0.8,0.2,FALSE,0.1374,16
"individual",2,0,0.9,0.2,FALSE,0.1434,16
"individual",2,0,0,0.2,FALSE,0.0488,17
"individual",2,0,0.1,0.2,FALSE,0.059,17
"individual",2,0,0.2,0.2,FALSE,0.0717,17
"individual",2,0,0.3,0.2,FALSE,0.0846,17
"individual",2,0,0.4,0.2,FALSE,0.0946,17
"individual",2,0,0.5,0.2,FALSE,0.1044,17
"individual",2,0,0.6,0.2,FALSE,0.1156,17
"individual",2,0,0.7,0.2,FALSE,0.1255,17
"individual",2,0,0.8,0.2,FALSE,0.1353,17
"individual",2,0,0.9,0.2,FALSE,0.1432,17
"individual",2,0,0,0.2,FALSE,0.0498,18
"individual",2,0,0.1,0.2,FALSE,0.0619,18
"individual",2,0,0.2,0.2,FALSE,0.0744,18
"individual",2,0,0.3,0.2,FALSE,0.0838,18
"individual",2,0,0.4,0.2,FALSE,0.0955,18
"individual",2,0,0.5,0.2,FALSE,0.1045,18
"individual",2,0,0.6,0.2,FALSE,0.1151,18
"individual",2,0,0.7,0.2,FALSE,0.1259,18
"individual",2,0,0.8,0.2,FALSE,0.1355,18
"individual",2,0,0.9,0.2,FALSE,0.1421,18
"individual",2,0,0,0.2,FALSE,0.0511,19
"individual",2,0,0.1,0.2,FALSE,0.0627,19
"individual",2,0,0.2,0.2,FALSE,0.0731,19
"individual",2,0,0.3,0.2,FALSE,0.0836,19
"individual",2,0,0.4,0.2,FALSE,0.0938,19
"individual",2,0,0.5,0.2,FALSE,0.1052,19
"individual",2,0,0.6,0.2,FALSE,0.1156,19
"individual",2,0,0.7,0.2,FALSE,0.1274,19
"individual",2,0,0.8,0.2,FALSE,0.1344,19
"individual",2,0,0.9,0.2,FALSE,0.1419,19
"individual",2,0,0,0.2,FALSE,0.0491,20
"individual",2,0,0.1,0.2,FALSE,0.0582,20
"individual",2,0,0.2,0.2,FALSE,0.07,20
"individual",2,0,0.3,0.2,FALSE,0.0829,20
"individual",2,0,0.4,0.2,FALSE,0.0944,20
"individual",2,0,0.5,0.2,FALSE,0.1073,20
"individual",2,0,0.6,0.2,FALSE,0.1182,20
"individual",2,0,0.7,0.2,FALSE,0.1275,20
"individual",2,0,0.8,0.2,FALSE,0.1372,20
"individual",2,0,0.9,0.2,FALSE,0.144,20
"opposite",2,0,0,0.2,FALSE,0.0265,1
"opposite",2,0,0.1,0.2,FALSE,0.037,1
"opposite",2,0,0.2,0.2,FALSE,0.0492,1
"opposite",2,0,0.3,0.2,FALSE,0.0619,1
"opposite",2,0,0.4,0.2,FALSE,0.0756,1
"opposite",2,0,0.5,0.2,FALSE,0.0919,1
"opposite",2,0,0.6,0.2,FALSE,0.1057,1
"opposite",2,0,0.7,0.2,FALSE,0.1185,1
"opposite",2,0,0.8,0.2,FALSE,0.1301,1
"opposite",2,0,0.9,0.2,FALSE,0.1386,1
"opposite",2,0,0,0.2,FALSE,0.0237,2
"opposite",2,0,0.1,0.2,FALSE,0.0366,2
"opposite",2,0,0.2,0.2,FALSE,0.0477,2
"opposite",2,0,0.3,0.2,FALSE,0.0615,2
"opposite",2,0,0.4,0.2,FALSE,0.0757,2
"opposite",2,0,0.5,0.2,FALSE,0.0885,2
"opposite",2,0,0.6,0.2,FALSE,0.1027,2
"opposite",2,0,0.7,0.2,FALSE,0.1162,2
"opposite",2,0,0.8,0.2,FALSE,0.1281,2
"opposite",2,0,0.9,0.2,FALSE,0.1388,2
"opposite",2,0,0,0.2,FALSE,0.0257,3
"opposite",2,0,0.1,0.2,FALSE,0.0382,3
"opposite",2,0,0.2,0.2,FALSE,0.0527,3
"opposite",2,0,0.3,0.2,FALSE,0.0662,3
"opposite",2,0,0.4,0.2,FALSE,0.0798,3
"opposite",2,0,0.5,0.2,FALSE,0.0912,3
"opposite",2,0,0.6,0.2,FALSE,0.1037,3
"opposite",2,0,0.7,0.2,FALSE,0.116,3
"opposite",2,0,0.8,0.2,FALSE,0.1285,3
"opposite",2,0,0.9,0.2,FALSE,0.1388,3
"opposite",2,0,0,0.2,FALSE,0.0244,4
"opposite",2,0,0.1,0.2,FALSE,0.0358,4
"opposite",2,0,0.2,0.2,FALSE,0.0502,4
"opposite",2,0,0.3,0.2,FALSE,0.0632,4
"opposite",2,0,0.4,0.2,FALSE,0.0762,4
"opposite",2,0,0.5,0.2,FALSE,0.0894,4
"opposite",2,0,0.6,0.2,FALSE,0.1022,4
"opposite",2,0,0.7,0.2,FALSE,0.1141,4
"opposite",2,0,0.8,0.2,FALSE,0.1282,4
"opposite",2,0,0.9,0.2,FALSE,0.1387,4
"opposite",2,0,0,0.2,FALSE,0.0264,5
"opposite",2,0,0.1,0.2,FALSE,0.0403,5
"opposite",2,0,0.2,0.2,FALSE,0.0519,5
"opposite",2,0,0.3,0.2,FALSE,0.0644,5
"opposite",2,0,0.4,0.2,FALSE,0.0771,5
"opposite",2,0,0.5,0.2,FALSE,0.0912,5
"opposite",2,0,0.6,0.2,FALSE,0.1045,5
"opposite",2,0,0.7,0.2,FALSE,0.1164,5
"opposite",2,0,0.8,0.2,FALSE,0.1285,5
"opposite",2,0,0.9,0.2,FALSE,0.1406,5
"opposite",2,0,0,0.2,FALSE,0.0266,6
"opposite",2,0,0.1,0.2,FALSE,0.0376,6
"opposite",2,0,0.2,0.2,FALSE,0.0515,6
"opposite",2,0,0.3,0.2,FALSE,0.0622,6
"opposite",2,0,0.4,0.2,FALSE,0.0755,6
"opposite",2,0,0.5,0.2,FALSE,0.0889,6
"opposite",2,0,0.6,0.2,FALSE,0.1029,6
"opposite",2,0,0.7,0.2,FALSE,0.1175,6
"opposite",2,0,0.8,0.2,FALSE,0.129,6
"opposite",2,0,0.9,0.2,FALSE,0.1402,6
"opposite",2,0,0,0.2,FALSE,0.0262,7
"opposite",2,0,0.1,0.2,FALSE,0.0376,7
"opposite",2,0,0.2,0.2,FALSE,0.0501,7
"opposite",2,0,0.3,0.2,FALSE,0.0613,7
"opposite",2,0,0.4,0.2,FALSE,0.0742,7
"opposite",2,0,0.5,0.2,FALSE,0.0881,7
"opposite",2,0,0.6,0.2,FALSE,0.1005,7
"opposite",2,0,0.7,0.2,FALSE,0.1163,7
"opposite",2,0,0.8,0.2,FALSE,0.1281,7
"opposite",2,0,0.9,0.2,FALSE,0.1419,7
"opposite",2,0,0,0.2,FALSE,0.0268,8
"opposite",2,0,0.1,0.2,FALSE,0.038,8
"opposite",2,0,0.2,0.2,FALSE,0.0507,8
"opposite",2,0,0.3,0.2,FALSE,0.0657,8
"opposite",2,0,0.4,0.2,FALSE,0.0785,8
"opposite",2,0,0.5,0.2,FALSE,0.0921,8
"opposite",2,0,0.6,0.2,FALSE,0.1056,8
"opposite",2,0,0.7,0.2,FALSE,0.1175,8
"opposite",2,0,0.8,0.2,FALSE,0.1294,8
"opposite",2,0,0.9,0.2,FALSE,0.1408,8
"opposite",2,0,0,0.2,FALSE,0.0257,9
"opposite",2,0,0.1,0.2,FALSE,0.0393,9
"opposite",2,0,0.2,0.2,FALSE,0.0522,9
"opposite",2,0,0.3,0.2,FALSE,0.0657,9
"opposite",2,0,0.4,0.2,FALSE,0.0783,9
"opposite",2,0,0.5,0.2,FALSE,0.0905,9
"opposite",2,0,0.6,0.2,FALSE,0.1039,9
"opposite",2,0,0.7,0.2,FALSE,0.1177,9
"opposite",2,0,0.8,0.2,FALSE,0.1293,9
"opposite",2,0,0.9,0.2,FALSE,0.1402,9
"opposite",2,0,0,0.2,FALSE,0.0251,10
"opposite",2,0,0.1,0.2,FALSE,0.0373,10
"opposite",2,0,0.2,0.2,FALSE,0.051,10
"opposite",2,0,0.3,0.2,FALSE,0.0668,10
"opposite",2,0,0.4,0.2,FALSE,0.0793,10
"opposite",2,0,0.5,0.2,FALSE,0.0909,10
"opposite",2,0,0.6,0.2,FALSE,0.1041,10
"opposite",2,0,0.7,0.2,FALSE,0.1161,10
"opposite",2,0,0.8,0.2,FALSE,0.1281,10
"opposite",2,0,0.9,0.2,FALSE,0.1389,10
"opposite",2,0,0,0.2,FALSE,0.0277,11
"opposite",2,0,0.1,0.2,FALSE,0.0407,11
"opposite",2,0,0.2,0.2,FALSE,0.0521,11
"opposite",2,0,0.3,0.2,FALSE,0.0643,11
"opposite",2,0,0.4,0.2,FALSE,0.0778,11
"opposite",2,0,0.5,0.2,FALSE,0.0898,11
"opposite",2,0,0.6,0.2,FALSE,0.1033,11
"opposite",2,0,0.7,0.2,FALSE,0.1178,11
"opposite",2,0,0.8,0.2,FALSE,0.1282,11
"opposite",2,0,0.9,0.2,FALSE,0.1396,11
"opposite",2,0,0,0.2,FALSE,0.0253,12
"opposite",2,0,0.1,0.2,FALSE,0.0376,12
"opposite",2,0,0.2,0.2,FALSE,0.0493,12
"opposite",2,0,0.3,0.2,FALSE,0.0613,12
"opposite",2,0,0.4,0.2,FALSE,0.0737,12
"opposite",2,0,0.5,0.2,FALSE,0.0869,12
"opposite",2,0,0.6,0.2,FALSE,0.1028,12
"opposite",2,0,0.7,0.2,FALSE,0.1182,12
"opposite",2,0,0.8,0.2,FALSE,0.1287,12
"opposite",2,0,0.9,0.2,FALSE,0.1388,12
"opposite",2,0,0,0.2,FALSE,0.0279,13
"opposite",2,0,0.1,0.2,FALSE,0.0398,13
"opposite",2,0,0.2,0.2,FALSE,0.0549,13
"opposite",2,0,0.3,0.2,FALSE,0.0675,13
"opposite",2,0,0.4,0.2,FALSE,0.0802,13
"opposite",2,0,0.5,0.2,FALSE,0.0932,13
"opposite",2,0,0.6,0.2,FALSE,0.1063,13
"opposite",2,0,0.7,0.2,FALSE,0.118,13
"opposite",2,0,0.8,0.2,FALSE,0.1294,13
"opposite",2,0,0.9,0.2,FALSE,0.1394,13
"opposite",2,0,0,0.2,FALSE,0.0249,14
"opposite",2,0,0.1,0.2,FALSE,0.0389,14
"opposite",2,0,0.2,0.2,FALSE,0.0534,14
"opposite",2,0,0.3,0.2,FALSE,0.0639,14
"opposite",2,0,0.4,0.2,FALSE,0.0774,14
"opposite",2,0,0.5,0.2,FALSE,0.0899,14
"opposite",2,0,0.6,0.2,FALSE,0.1034,14
"opposite",2,0,0.7,0.2,FALSE,0.1145,14
"opposite",2,0,0.8,0.2,FALSE,0.1275,14
"opposite",2,0,0.9,0.2,FALSE,0.1394,14
"opposite",2,0,0,0.2,FALSE,0.023,15
"opposite",2,0,0.1,0.2,FALSE,0.037,15
"opposite",2,0,0.2,0.2,FALSE,0.05,15
"opposite",2,0,0.3,0.2,FALSE,0.0629,15
"opposite",2,0,0.4,0.2,FALSE,0.0761,15
"opposite",2,0,0.5,0.2,FALSE,0.0896,15
"opposite",2,0,0.6,0.2,FALSE,0.1043,15
"opposite",2,0,0.7,0.2,FALSE,0.1164,15
"opposite",2,0,0.8,0.2,FALSE,0.1276,15
"opposite",2,0,0.9,0.2,FALSE,0.1399,15
"opposite",2,0,0,0.2,FALSE,0.0245,16
"opposite",2,0,0.1,0.2,FALSE,0.0381,16
"opposite",2,0,0.2,0.2,FALSE,0.0501,16
"opposite",2,0,0.3,0.2,FALSE,0.0645,16
"opposite",2,0,0.4,0.2,FALSE,0.0767,16
"opposite",2,0,0.5,0.2,FALSE,0.0902,16
"opposite",2,0,0.6,0.2,FALSE,0.1036,16
"opposite",2,0,0.7,0.2,FALSE,0.1173,16
"opposite",2,0,0.8,0.2,FALSE,0.1301,16
"opposite",2,0,0.9,0.2,FALSE,0.1409,16
"opposite",2,0,0,0.2,FALSE,0.0261,17
"opposite",2,0,0.1,0.2,FALSE,0.0397,17
"opposite",2,0,0.2,0.2,FALSE,0.0509,17
"opposite",2,0,0.3,0.2,FALSE,0.0627,17
"opposite",2,0,0.4,0.2,FALSE,0.075,17
"opposite",2,0,0.5,0.2,FALSE,0.0909,17
"opposite",2,0,0.6,0.2,FALSE,0.1039,17
"opposite",2,0,0.7,0.2,FALSE,0.1157,17
"opposite",2,0,0.8,0.2,FALSE,0.1283,17
"opposite",2,0,0.9,0.2,FALSE,0.1405,17
"opposite",2,0,0,0.2,FALSE,0.0265,18
"opposite",2,0,0.1,0.2,FALSE,0.041,18
"opposite",2,0,0.2,0.2,FALSE,0.0549,18
"opposite",2,0,0.3,0.2,FALSE,0.0654,18
"opposite",2,0,0.4,0.2,FALSE,0.0783,18
"opposite",2,0,0.5,0.2,FALSE,0.0909,18
"opposite",2,0,0.6,0.2,FALSE,0.1011,18
"opposite",2,0,0.7,0.2,FALSE,0.1174,18
"opposite",2,0,0.8,0.2,FALSE,0.1281,18
"opposite",2,0,0.9,0.2,FALSE,0.1385,18
"opposite",2,0,0,0.2,FALSE,0.0247,19
"opposite",2,0,0.1,0.2,FALSE,0.0377,19
"opposite",2,0,0.2,0.2,FALSE,0.0492,19
"opposite",2,0,0.3,0.2,FALSE,0.0619,19
"opposite",2,0,0.4,0.2,FALSE,0.075,19
"opposite",2,0,0.5,0.2,FALSE,0.0913,19
"opposite",2,0,0.6,0.2,FALSE,0.102,19
"opposite",2,0,0.7,0.2,FALSE,0.1164,19
"opposite",2,0,0.8,0.2,FALSE,0.1276,19
"opposite",2,0,0.9,0.2,FALSE,0.1394,19
"opposite",2,0,0,0.2,FALSE,0.0247,20
"opposite",2,0,0.1,0.2,FALSE,0.0362,20
"opposite",2,0,0.2,0.2,FALSE,0.0502,20
"opposite",2,0,0.3,0.2,FALSE,0.0639,20
"opposite",2,0,0.4,0.2,FALSE,0.0762,20
"opposite",2,0,0.5,0.2,FALSE,0.0886,20
"opposite",2,0,0.6,0.2,FALSE,0.1014,20
"opposite",2,0,0.7,0.2,FALSE,0.1158,20
"opposite",2,0,0.8,0.2,FALSE,0.1283,20
"opposite",2,0,0.9,0.2,FALSE,0.1404,20
"individual",2,0,0,0.5,FALSE,0.0499,1
"individual",2,0,0.1,0.5,FALSE,0.0628,1
"individual",2,0,0.2,0.5,FALSE,0.0726,1
"individual",2,0,0.3,0.5,FALSE,0.0855,1
"individual",2,0,0.4,0.5,FALSE,0.0963,1
"individual",2,0,0.5,0.5,FALSE,0.1076,1
"individual",2,0,0.6,0.5,FALSE,0.1175,1
"individual",2,0,0.7,0.5,FALSE,0.1285,1
"individual",2,0,0.8,0.5,FALSE,0.1383,1
"individual",2,0,0.9,0.5,FALSE,0.1423,1
"individual",2,0,0,0.5,FALSE,0.0468,2
"individual",2,0,0.1,0.5,FALSE,0.0572,2
"individual",2,0,0.2,0.5,FALSE,0.0704,2
